forecastYear	forecastMonth	co2FromMobileUnits
#Years	Months	Total CO2[t]
2021	01	252.03
2021	02	227.64
2021	03	252.03
2021	04	243.9
2021	05	252.03
2021	06	243.9
2021	07	252.03
2021	08	252.03
2021	09	243.9
2021	10	252.03
2021	11	243.9
2021	12	252.03
2022	01	142.817
2022	02	128.996
2022	03	142.817
2022	04	138.21
2022	05	142.817
2022	06	138.21
2022	07	142.817
2022	08	142.817
2022	09	138.21
2022	10	142.817
2022	11	138.21
2022	12	142.817
2023	01	142.817
2023	02	128.996
2023	03	142.817
2023	04	138.21
2023	05	142.817
2023	06	138.21
2023	07	142.817
2023	08	142.817
2023	09	138.21
2023	10	142.817
2023	11	138.21
2023	12	142.817
2024	01	58.807
2024	02	55.013
2024	03	58.807
2024	04	56.91
2024	05	58.807
2024	06	56.91
2024	07	58.807
2024	08	58.807
2024	09	56.91
2024	10	58.807
2024	11	56.91
2024	12	58.807
2025	01	33.604
2025	02	30.352
2025	03	33.604
2025	04	32.52
2025	05	33.604
2025	06	32.52
2025	07	33.604
2025	08	33.604
2025	09	32.52
2025	10	33.604
2025	11	32.52
2025	12	33.604
2026	01	33.604
2026	02	30.352
2026	03	33.604
2026	04	32.52
2026	05	33.604
2026	06	32.52
2026	07	33.604
2026	08	33.604
2026	09	32.52
2026	10	33.604
2026	11	32.52
2026	12	33.604
2027	01	33.604
2027	02	30.352
2027	03	33.604
2027	04	32.52
2027	05	33.604
2027	06	32.52
2027	07	33.604
2027	08	33.604
2027	09	32.52
2027	10	33.604
2027	11	32.52
2027	12	33.604
2028	01	33.604
2028	02	31.436
2028	03	33.604
2028	04	32.52
2028	05	33.604
2028	06	32.52
2028	07	33.604
2028	08	33.604
2028	09	32.52
2028	10	33.604
2028	11	32.52
2028	12	33.604
2029	01	33.604
2029	02	30.352
2029	03	33.604
2029	04	32.52
2029	05	33.604
2029	06	32.52
2029	07	33.604
2029	08	33.604
2029	09	32.52
2029	10	33.604
2029	11	32.52
2029	12	33.604
2030	01	33.604
2030	02	30.352
2030	03	33.604
2030	04	32.52
2030	05	33.604
2030	06	32.52
2030	07	33.604
2030	08	33.604
2030	09	32.52
2030	10	33.604
2030	11	32.52
2030	12	33.604
2031	01	33.604
2031	02	30.352
2031	03	33.604
2031	04	32.52
2031	05	33.604
2031	06	32.52
2031	07	33.604
2031	08	33.604
2031	09	32.52
2031	10	33.604
2031	11	32.52
2031	12	33.604
2032	01	453.654
2032	02	424.386
2032	03	453.654
2032	04	439.02
2032	05	453.654
2032	06	439.02
2032	07	453.654
2032	08	453.654
2032	09	439.02
2032	10	453.654
2032	11	439.02
2032	12	453.654
2033	01	0
2033	02	0
2033	03	0
2033	04	0
2033	05	0
2033	06	0
2033	07	0
2033	08	0
2033	09	0
2033	10	0
2033	11	0
2033	12	0
