184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
184.86052879202737,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
181.1639842602466,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
178.33329700618023,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
172.73852690402558,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
171.72836008002542,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
131.47952568626945,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
96.5972025450143,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
70.25251094182858,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
53.66511252500795,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
42.932090020006356,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
38.37055545538068,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0
41.56606897391524,13.0,215.0

