0,1,2
0.0,12.0,210.0
2.575925401200381,12.0,210.0
25.75925401200381,12.0,210.0
28.335179413204195,12.0,210.0
30.911104814404574,12.0,210.0
33.48703021560495,12.0,210.0
36.06295561680534,12.0,210.0
38.63888101800572,12.0,210.0
41.2148064192061,12.0,210.0
43.79073182040648,12.0,210.0
46.366657221606864,12.0,210.0
48.942582622807244,12.0,210.0
51.51850802400762,12.0,210.0
54.094433425208,12.0,210.0
56.67035882640839,12.0,210.0
59.24628422760877,12.0,210.0
61.82220962880915,12.0,210.0
64.39813503000953,12.0,210.0
66.9740604312099,12.0,210.0
69.5499858324103,12.0,210.0
72.12591123361068,12.0,210.0
74.70183663481106,12.0,210.0
77.27776203601144,12.0,210.0
79.85368743721182,12.0,210.0
82.4296128384122,12.0,210.0
85.00553823961258,12.0,210.0
87.58146364081296,12.0,210.0
88.22544499111305,12.0,210.0
88.86942634141316,12.0,210.0
89.51340769171325,12.0,210.0
90.15738904201335,12.0,210.0
90.80137039231344,12.0,210.0
91.44535174261354,12.0,210.0
92.08933309291363,12.0,210.0
92.73331444321373,12.0,210.0
93.37729579351382,12.0,210.0
94.02127714381392,12.0,210.0
94.66525849411401,12.0,210.0
95.30923984441411,12.0,210.0
95.9532211947142,12.0,210.0
96.5972025450143,12.0,210.0
97.24118389531439,12.0,210.0
97.88516524561449,12.0,210.0
98.52914659591458,12.0,210.0
99.17312794621468,12.0,210.0
99.81710929651477,12.0,210.0
100.46109064681487,12.0,210.0
101.10507199711496,12.0,210.0
101.74905334741506,12.0,210.0
102.39303469771515,12.0,210.0
102.39303469771515,12.0,210.0
103.03701604801525,12.0,210.0
103.68099739831534,12.0,210.0
104.32497874861544,12.0,210.0
104.96896009891553,12.0,210.0
105.61294144921563,12.0,210.0
108.188866850416,12.0,210.0
110.7647922516164,12.0,210.0
113.34071765281678,12.0,210.0
115.91664305401716,12.0,210.0
118.49256845521754,12.0,210.0
121.06849385641792,12.0,210.0
123.6444192576183,12.0,210.0
126.22034465881868,12.0,210.0
128.79627006001905,12.0,210.0
131.37219546121943,12.0,210.0
133.9481208624198,12.0,210.0
136.5240462636202,12.0,210.0
139.0999716648206,12.0,210.0
141.67589706602098,12.0,210.0
144.25182246722136,12.0,210.0
146.82774786842174,12.0,210.0
149.40367326962212,12.0,210.0
151.9795986708225,12.0,210.0
154.55552407202288,12.0,210.0
157.13144947322326,12.0,210.0
159.70737487442364,12.0,210.0
162.28330027562401,12.0,210.0
164.8592256768244,12.0,210.0
167.43515107802477,12.0,210.0
170.01107647922515,12.0,210.0
172.58700188042553,12.0,210.0
175.1629272816259,12.0,210.0
177.73885268282632,12.0,210.0
180.3147780840267,12.0,210.0
182.89070348522708,12.0,210.0
185.46662888642746,12.0,210.0
188.04255428762784,12.0,210.0
190.61847968882822,12.0,210.0
193.1944050900286,12.0,210.0
193.8383864403287,12.0,210.0
194.48236779062879,12.0,210.0
195.12634914092888,12.0,210.0
195.77033049122898,12.0,210.0
196.41431184152907,12.0,210.0
197.05829319182916,12.0,210.0
197.70227454212926,12.0,210.0
198.34625589242935,12.0,210.0
0.0,13.0,210.0
2.575925401200381,13.0,210.0
25.75925401200381,13.0,210.0
28.335179413204195,13.0,210.0
30.911104814404574,13.0,210.0
33.48703021560495,13.0,210.0
36.06295561680534,13.0,210.0
38.63888101800572,13.0,210.0
41.2148064192061,13.0,210.0
43.79073182040648,13.0,210.0
46.366657221606864,13.0,210.0
48.942582622807244,13.0,210.0
51.51850802400762,13.0,210.0
54.094433425208,13.0,210.0
56.67035882640839,13.0,210.0
59.24628422760877,13.0,210.0
61.82220962880915,13.0,210.0
64.39813503000953,13.0,210.0
66.9740604312099,13.0,210.0
69.5499858324103,13.0,210.0
72.12591123361068,13.0,210.0
74.70183663481106,13.0,210.0
77.27776203601144,13.0,210.0
79.85368743721182,13.0,210.0
82.4296128384122,13.0,210.0
85.00553823961258,13.0,210.0
87.58146364081296,13.0,210.0
