0.620548765227199,-0.03563746965532975,0.6528188239350882,-0.4329858933586315,-200.1413410186916
0.6162847644949001,0.009658241363141239,0.656086530499203,-0.4354885439627032,-200.18083493869958
0.6112370879461464,0.0350979170402073,0.6586012491782811,-0.43749486067765564,-199.73681702755542
0.37609278280805425,0.044813682999969004,0.7707953475994931,-0.5122699333892716,-182.131704077115
0.5933558845449143,0.028582612861687944,0.6702832423198885,-0.4447833220603699,-197.65477055470222
0.3670265518626378,0.05036447159775404,0.7735839950807837,-0.5141232661369793,-181.78185566479894
0.3631659238994268,0.04353264643520527,0.7856613498986859,-0.4989505623686557,-184.74533696752007
0.36723591498672775,0.05006299322707833,0.7735249903746294,-0.5140919846865303,-181.78798392737636
0.36912361845211095,0.04494902130467464,0.7731231664403676,-0.5138169998139337,-181.84051938759265
0.3689181896078501,0.04507151684930578,0.7731898854040227,-0.5138534118348184,-181.8337492949002
0.36905891002231456,0.04868553397960525,0.772987635730206,-0.5137269262190647,-181.85731932338655
0.3688549524754595,0.0487189960117406,0.7730573511118037,-0.5137653310159569,-181.85009841003728
0.3680448244368284,0.04945032845637461,0.7732892757292376,-0.5139273959062427,-181.81939857557668
0.37687977603210865,0.04491635747970616,0.7705281676810806,-0.5120844637936006,-182.1667081395644
0.3770832238915474,0.04479421002048053,0.7704604123523032,-0.512047335708445,-182.17368207743874
0.37311371922859854,0.04487189496335906,0.7717965933698021,-0.5129353604778755,-182.00608518183324
0.372118121878995,0.044891229364407786,0.7721291450678401,-0.5131563740539602,-181.9646149265149
0.37290927853370437,0.04499421748690577,0.7718638353986085,-0.5129721337265436,-181.99921311408062
0.36511565572081967,0.04349702905556451,0.7850185404015695,-0.49854233284314453,-184.82858691431247
0.36491574142285527,0.043615745067044645,0.7850834112068301,-0.4985761786245925,-184.82162876262345
0.365889040950469,0.04359784671189879,0.7847612408142047,-0.49837158064057163,-184.86352505715024
0.36706059497659954,0.043461279905716625,0.7843733527636457,-0.49813259302990714,-184.91233809826042
0.3751010508877245,0.04483312160256088,0.7711296915640733,-0.5124921381041782,-182.08962989103006
0.37410802929923304,0.044852525649864035,0.7714634411776876,-0.5127139478139375,-182.04790568823074
0.3748971060388575,0.044955356847400735,0.7711971914624415,-0.5125290895694163,-182.08270687486245
0.37483857630333056,0.04829671839779141,0.7710767905126119,-0.5124490724351702,-182.09780867543498
0.37503833744554543,0.04841167599079716,0.7710007657793934,-0.5124064541371744,-182.1058048323552
0.3740454277412159,0.04843262184795715,0.7713343479489784,-0.5126281525637741,-182.06408143005044
0.37012307024387925,0.04492979271399938,0.7727924346807528,-0.5135971957673796,-181.8818320888605
0.3711212384713988,0.04491052867424849,0.7724610931970374,-0.5133769864987059,-181.92304824921314
0.3709163031019896,0.04503293796567943,0.7725280749149318,-0.5134135799329442,-181.9162271561104
0.3700609219921187,0.048516028320407266,0.7726626732509614,-0.5135109564313448,-181.8980110129173
0.3708581948636622,0.04838003973690319,0.772407049645575,-0.5133331478828732,-181.9313319564847
0.3710589760268463,0.04849523363156078,0.7723314985767397,-0.5132908580241189,-181.93922641054465
0.36926495912944096,0.04853308393928568,0.7729223725138018,-0.5136914791877613,-181.86403373813226
0.3719235095720461,0.044082743237028946,0.7826817890629417,-0.49713059837988566,-185.11601701906574
0.36522888105597434,0.050105509837377285,0.7741819159490074,-0.5145285836025647,-181.70642234325342
0.3489897505324487,0.05043969021882403,0.7793453482507767,-0.5179602492796178,-181.07227080458355
0.3487840903970215,0.05029336598479634,0.7794194490656711,-0.5180015038993686,-181.06486328144186
0.34980063186540866,0.05073103258573711,0.7790837147095391,-0.5177783751314178,-181.10539842314063
0.34919422602808736,0.05074368424642472,0.7792690742253746,-0.5179075023338353,-181.08168381468423
0.3531061358071983,0.048859960270709234,0.7781281004234192,-0.5171512549236386,-181.22173003469325
0.3569461401650719,0.050128183113182165,0.776859534049507,-0.5163001865537247,-181.37765501763013
0.35391847946760663,0.04884340630258246,0.7778764707448749,-0.5169760418177965,-181.25407883801503
0.35289620757508705,0.04901326976046272,0.7781911466231684,-0.5171851751392607,-181.2154237662815
0.3648277244307234,0.04969590622442847,0.7743387318059751,-0.5146169223960159,-181.6903022595988
0.3640350525477317,0.049236222385924656,0.7746141559249587,-0.5148079101591171,-181.65517396719954
0.3650272476406839,0.04996031745492161,0.7742580426535188,-0.5145712375813599,-181.698605829581
0.35999413761475907,0.04961767082843076,0.7759061251164194,-0.5156665517865113,-181.4953933054491
0.3469631408339127,0.048979840328411316,0.7800372718811942,-0.5184201082329017,-180.9892812878031
0.34777124254331626,0.0495636674103842,0.7797657199345293,-0.5182316352247287,-181.02347369663008
0.3485804728404154,0.05002703337238325,0.7794982025812326,-0.5180458493791246,-181.05696885858563
0.3730512301312807,0.04845353020235359,0.7716673328523174,-0.512849454047734,-182.02226175202992
0.3720557458194026,0.04847440086119558,0.7719997174190605,-0.513070356548502,-181.98079227825696
0.3728509584692957,0.048338454349789346,0.7717431219940717,-0.5128919089383689,-182.01431643215787
0.37682103877747924,0.048254833419083196,0.7704080797589831,-0.5120046546941093,-182.18180838718428
0.35925212264996326,0.04360348083594527,0.7869397433680904,-0.4997624327000272,-184.58034212973337
0.3590508332916068,0.04372243538021618,0.7870038368439183,-0.49979576683879273,-184.57353502245925
0.3639412440416861,0.0436336103611573,0.7854049865008583,-0.4987803986844585,-184.7800748407582
0.3629655500473,0.04365144243613755,0.7857259638505028,-0.498984239012921,-184.73842913363453
0.3632435619161319,0.04865685809110858,0.7748935600691317,-0.5150015489788065,-181.61935000473696
0.36303869269289946,0.04866050861941283,0.7749636557906802,-0.5150401874730504,-181.61216825281082
0.35735209573485616,0.05057686044649723,0.7767071666686263,-0.5162048412276627,-181.39489044976816
0.35714979670255786,0.05027394415338245,0.7767844002249661,-0.5162582191323678,-181.38526723604838
0.3591771876370409,0.05023208359202807,0.776137611284985,-0.5158283571189033,-181.46479178682407
0.3589659232332887,0.0505344917687804,0.776195456672411,-0.5158588412928979,-181.4588670641005
0.35674456064990323,0.04986280525536475,0.7769392756690285,-0.5163452149692667,-181.3695558136604
0.35473208140994555,0.048707117294295506,0.7776289761361208,-0.5168035822408121,-181.285770056862
0.3551437437229742,0.04881966589204587,0.7774863850361596,-0.5167247648410359,-181.30023416299767
0.35493689852952026,0.048823247259969935,0.7775554193254786,-0.51676267131713,-181.2932566074138
0.35594357460214326,0.04940127262735219,0.777210826571661,-0.5165336552656005,-181.335243222194
0.3526883060679167,0.049046793371540456,0.7782587341331676,-0.5172221124124068,-181.20861094500324
0.35081670764191475,0.05070831669651692,0.7787679079405249,-0.5175682078905459,-181.1438143979298
0.3506172262883354,0.05065404333453898,0.7788362200039727,-0.5176059031093638,-181.13695094024527
0.35103730968741625,0.05039851133792697,0.7787090919785873,-0.5175373873762414,-181.14975414367828
0.3508241680245736,0.050701830985694314,0.7787657395690682,-0.5175670491231122,-181.14403331444421
0.35186222144823504,0.049782392355569784,0.7784819905236028,-0.5173784697484798,-181.17954087710325
0.3401974119395605,0.04405204712776683,0.7929368482997653,-0.5035635934635397,-183.81787689171583
0.37702028840923546,0.04836967253868525,0.7703318219123676,-0.5119618746112737,-182.189855351899
0.37602995805792633,0.04839069282353436,0.7706665894118163,-0.5121843608070941,-182.14787817114583
0.36121140947216873,0.04356813078294948,0.7863017584846377,-0.4993572671456536,-184.6625885950546
0.36122622298240015,0.04869780147457136,0.7755456112992561,-0.5154349083598002,-181.53880666696142
0.36101822338683637,0.048850686379352554,0.7756097855267985,-0.5154696047469259,-181.53229613743352
0.36203041141761017,0.048680991692670664,0.7752898676981314,-0.5152569876296955,-181.57197058655169
0.36081228355148326,0.04888418121090146,0.7756784566961963,-0.5155072886808786,-181.5252790737827
0.36283588427201824,0.04854484480344603,0.7750382296924306,-0.5150818009236735,-181.60447753985292
0.339193412530513,0.04406903436361666,0.7932426185450626,-0.503757776346863,-183.77925073214078
0.3381882526901865,0.04408598441130301,0.7935477194034813,-0.5039515341284106,-183.74097021129842
0.3393929036302024,0.04394850127013042,0.7931899378465531,-0.5037168934039741,-183.7874056467982
0.3373818949135106,0.04398228861520934,0.7937997375294303,-0.5041041479406263,-183.71070111650482
0.3668611413998313,0.043579915453740736,0.7844384781673598,-0.4981666065387506,-184.90532965966003
0.3619886606954883,0.04366924113381501,0.7860463404086968,-0.4991876978019176,-184.6971260610051
0.3587609609227027,0.05048694603438983,0.77626699904848,-0.5158984273926474,-181.451580258759
0.35795247173886335,0.05056400797278866,0.7765186938678253,-0.5160736644584499,-181.41921129449318
