518,88,517
908,480,481
138,137,216
909,482,481
485,910,482
139,138,216
136,215,137
213,128,129
289,213,129
130,131,214
213,128,127
906,478,479
135,136,215
133,214,293
133,132,214
133,215,134
132,131,214
130,214,129
907,480,479
135,215,134
895,896,468
895,985,896
895,894,984
895,467,894
297,215,137
1212,784,1123
1211,1212,1123
695,784,1123
611,1039,1123
1122,1039,1123
695,611,1123
97,953,525
97,1039,953
97,611,1039
1121,1122,1039
269,185,186
270,269,186
1211,1210,1123
1122,1210,1123
696,184,612
268,696,184
269,184,185
268,269,184
187,270,186
1047,1129,1218
1047,1129,1048
1126,1043,1042
1125,1041,1042
1126,1125,1042
696,1040,612
1124,696,1040
1125,1040,1041
1124,1125,1040
269,358,357
268,269,357
785,268,357
786,358,357
785,786,357
785,268,696
1125,1214,1213
1124,1125,1213
785,1124,1213
786,1214,1213
785,786,1213
785,1124,696
269,358,359
270,269,359
786,358,359
787,786,359
1125,1215,1214
786,1215,1214
787,786,1215
1126,1125,1215
187,270,359
1126,1215,1043
1,429,0
98,1,0
98,428,0
428,429,0
99,98,1
526,98,428
98,184,612
98,184,185
99,98,185
526,98,612
2,429,430
99,1,2
100,99,2
1,2,429
99,185,186
100,99,186
267,695,784
267,784,356
267,355,356
182,181,97
183,97,611
182,183,97
784,427,356
355,427,356
855,784,427
426,855,427
854,426,855
426,355,427
425,355,354
426,425,853
854,426,853
426,425,355
1212,784,1283
1211,1212,1283
855,784,1283
1282,855,1283
854,1282,855
1282,1211,1283
1281,1211,1210
1282,1281,1211
1282,1281,853
854,1282,853
365,276,197
271,187,188
111,110,13
12,13,441
440,12,441
12,110,13
1047,1048,961
962,1048,961
954,1040,1041
955,954,1041
954,1040,612
526,954,612
428,429,856
954,428,856
857,429,856
857,954,856
955,857,954
526,954,428
857,858,429
858,429,430
857,858,956
955,857,956
956,1041,1042
955,956,1041
1128,1046,1045
1128,1047,1046
267,355,354
266,267,354
183,695,611
267,183,695
266,267,183
1121,1122,1210
1209,1121,1210
425,354,353
424,425,853
852,424,853
424,425,353
1036,1037,953
96,97,525
96,180,97
180,181,97
365,364,793
792,364,793
365,364,197
1221,1220,1053
1221,1220,793
792,1220,793
146,227,147
228,227,147
1012,1011,1093
1092,1011,1093
152,64,153
493,64,494
63,493,64
63,152,64
1047,1046,961
960,1046,961
959,1046,1045
960,959,1046
862,434,433
861,862,433
861,862,959
960,862,959
1127,1044,1045
1127,1044,1043
1216,787,1215
788,1216,787
1216,1215,1043
1127,1216,1043
360,271,187
360,187,359
360,787,359
788,360,787
1127,1216,1045
189,271,188
189,360,271
104,105,7
6,104,7
435,434,7
6,434,7
191,362,273
191,192,273
868,869,441
440,868,441
966,868,869
967,966,869
1132,1221,1053
266,354,353
265,266,353
265,266,183
265,264,183
259,260,178
179,260,178
261,260,180
179,260,180
351,422,350
421,422,350
850,422,849
421,422,849
261,349,350
262,261,350
261,180,181
262,261,181
84,85,515
174,84,85
