periods,model.is_valid[N/A],model.energy_usage[Sm3/cd],model.energy_usage_cumulative[Sm3 (cd)],model.power[MW (sd)],model.power_cumulative[GWh (cd)],model.co2.rate[t/cd],model.co2.cumulative[t (cd)],model.hydrocarbon_export_rate[Sm3/cd],model.co2.intensity_sm3[kg/Sm3],model.co2.intensity_boe[kg/BOE],model.co2.intensity_yearly_sm3[kg/Sm3],model.co2.intensity_yearly_boe[kg/BOE],model.power_electrical[MW (sd)],model.power_electrical_cumulative[GWh (cd)],model.power_mechanical[MW (sd)],model.power_mechanical_cumulative[GWh (cd)],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Installation A.power_electrical[MW (sd)],Installation A.power_electrical_cumulative[GWh (cd)],Installation A.power_mechanical[MW (sd)],Installation A.power_mechanical_cumulative[GWh (cd)],Installation A.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Gas export compressor.is_valid[N/A],Gas export compressor.energy_usage[Sm3/cd],Gas export compressor.energy_usage_cumulative[Sm3 (cd)],Gas export compressor.co2.rate[t/cd],Gas export compressor.co2.cumulative[t (cd)],Gas export compressor.recirculation_loss[MW (sd)],Gas export compressor.rate_exceeds_maximum[N/A],Gas injection compressor.is_valid[N/A],Gas injection compressor.energy_usage[MW (sd)],Gas injection compressor.energy_usage_cumulative[MWd (cd)],Gas injection compressor.power[MW (sd)],Gas injection compressor.power_cumulative[GWh (cd)],Gas injection compressor.recirculation_loss[MW (sd)],Gas injection compressor.rate_exceeds_maximum[N/A],Produced water reinjection pump.is_valid[N/A],Produced water reinjection pump.energy_usage[MW (sd)],Produced water reinjection pump.energy_usage_cumulative[MWd (cd)],Produced water reinjection pump.power[MW (sd)],Produced water reinjection pump.power_cumulative[GWh (cd)],Produced water reinjection pump.inlet_liquid_rate_m3_per_day[Sm3/sd],Produced water reinjection pump.inlet_pressure_bar[bara],Produced water reinjection pump.outlet_pressure_bar[bara],Produced water reinjection pump.operational_head[J/kg],Base production load.is_valid[N/A],Base production load.energy_usage[MW (sd)],Base production load.energy_usage_cumulative[MWd (cd)],Base production load.power[MW (sd)],Base production load.power_cumulative[GWh (cd)],Flare.is_valid[N/A],Flare.energy_usage[Sm3/cd],Flare.energy_usage_cumulative[Sm3 (cd)],Flare.co2.rate[t/cd],Flare.co2.cumulative[t (cd)],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW (sd)],Sea water injection pump.energy_usage_cumulative[MWd (cd)],Sea water injection pump.power[MW (sd)],Sea water injection pump.power_cumulative[GWh (cd)]
1995-10-01 00:00:00;2005-01-01 00:00:00,1,         94180.00000,     318328400.00000,            11.80000,           957.21600,           206.25420,        697139.20000,             0.00000,nan,nan,nan,nan,            11.80000,           957.21600,             0.00000,             0.00000,1,         94180.00000,     318328400.00000,            11.80000,           957.21600,           206.25420,        697139.20000,             0.00000,nan,nan,nan,nan,            11.80000,           957.21600,             0.00000,             0.00000,             1.00000,1,         84180.00000,     284528400.00000,            11.80000,           957.21600,           184.35420,        623117.20000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         39884.00000,            11.80000,           957.21600,1,         10000.00000,      33800000.00000,            21.90000,         74022.00000,1,             0.00000,             0.00000,             0.00000,             0.00000
2005-01-01 00:00:00;2020-01-01 00:00:00,1,         91180.00000,     817812440.00000,            11.80000,          2508.58600,           199.68420,       1791009.00000,             0.00000,nan,nan,nan,nan,            11.80000,          2508.58600,             0.00000,             0.00000,1,         91180.00000,     817812440.00000,            11.80000,          2508.58600,           199.68420,       1791009.00000,             0.00000,nan,nan,nan,nan,            11.80000,          2508.58600,             0.00000,             0.00000,             1.00000,1,         84180.00000,     745666440.00000,            11.80000,          2508.58600,           184.35420,       1633010.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        104524.40000,            11.80000,          2508.58600,1,          7000.00000,      72146000.00000,            15.33000,        157999.70000,1,             0.00000,             0.00000,             0.00000,             0.00000
2020-01-01 00:00:00;2021-01-01 00:00:00,1,        310830.00000,     931576220.00000,            27.71452,          2752.03000,           680.71770,       2040152.00000,         12500.00000,445.9348,70.89584,445.9348,70.89584,            27.71452,          2752.03000,             0.00000,             0.00000,1,        310830.00000,     931576220.00000,            27.71452,          2752.03000,           680.71770,       2040152.00000,         12500.00000,445.9348,70.89584,445.9348,70.89584,            27.71452,          2752.03000,             0.00000,             0.00000,             1.00000,1,        173830.00000,     809288220.00000,            27.71452,          2752.03000,           380.68770,       1772341.00000,            72.28548,1,        130000.00000,      47580000.00000,           284.70000,        104200.20000,             0.00000,0,1,             4.89000,          1789.74000,             4.89000,            42.95376,             0.00000,0,1,             5.02452,          1838.97300,             5.02452,            44.13536,         17000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        108843.20000,            11.80000,          2612.23700,1,          7000.00000,      74708000.00000,            15.33000,        163610.50000,1,             6.00000,          2196.00000,             6.00000,            52.70400
2021-01-01 00:00:00;2022-01-01 00:00:00,1,        311343.90000,    1045216744.00000,            27.61307,          2993.92000,           681.84320,       2289025.00000,         11600.00000,259.8507,41.31171,259.8507,41.31171,            27.61307,          2993.92000,             0.00000,             0.00000,1,        311343.90000,    1045216744.00000,            27.61307,          2993.92000,           681.84320,       2289025.00000,         11600.00000,259.8507,41.31171,259.8507,41.31171,            27.61307,          2993.92000,             0.00000,             0.00000,             1.00000,1,        173201.00000,     872506585.00000,            27.61307,          2993.92000,           379.31020,       1910789.00000,            72.38693,1,        131142.90000,      95447158.00000,           287.20300,        209029.30000,             0.00000,0,1,             5.01000,          3618.39000,             5.01000,            86.84136,             0.00000,0,1,             5.05307,          3683.34500,             5.05307,            88.40027,         17200.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        113150.20000,            11.80000,          2715.60500,1,          7000.00000,      77263000.00000,            15.33000,        169206.00000,1,             5.75000,          4294.75000,             5.75000,           103.07400
2022-01-01 00:00:00;2023-01-01 00:00:00,1,        309378.10000,    1158139750.00000,            27.11168,          3231.41900,           677.53810,       2536326.00000,         10700.00000,199.483,31.7143,199.483,31.7143,            27.11168,          3231.41900,             0.00000,             0.00000,1,        309378.10000,    1158139750.00000,            27.11168,          3231.41900,           677.53810,       2536326.00000,         10700.00000,199.483,31.7143,199.483,31.7143,            27.11168,          3231.41900,             0.00000,             0.00000,             1.00000,1,        170092.40000,     934590311.00000,            27.11168,          3231.41900,           372.50240,       2046753.00000,            72.88832,1,        132285.70000,     143731439.00000,           289.70570,        314771.90000,             0.00000,0,1,             5.13000,          5490.84000,             5.13000,           131.78020,             0.00000,0,1,             4.68168,          5392.15600,             4.68168,           129.41170,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        117457.20000,            11.80000,          2818.97300,1,          7000.00000,      79818000.00000,            15.33000,        174801.40000,1,             5.50000,          6302.25000,             5.50000,           151.25400
2023-01-01 00:00:00;2024-01-01 00:00:00,1,        317428.00000,    1274000970.00000,            28.22570,          3478.67600,           695.16730,       2790062.00000,          9800.00000,171.2588,27.22715,171.2588,27.22715,            28.22570,          3478.67600,             0.00000,             0.00000,1,        317428.00000,    1274000970.00000,            28.22570,          3478.67600,           695.16730,       2790062.00000,          9800.00000,171.2588,27.22715,171.2588,27.22715,            28.22570,          3478.67600,             0.00000,             0.00000,             1.00000,1,        176999.40000,     999195092.00000,            28.22570,          3478.67600,           387.62870,       2188237.00000,            71.77430,1,        133428.60000,     192432878.00000,           292.20860,        421428.00000,             0.00000,0,1,             5.56000,          7520.24000,             5.56000,           180.48580,             0.00000,0,1,             4.86570,          7168.13700,             4.86570,           172.03530,         16000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        121764.20000,            11.80000,          2922.34100,1,          7000.00000,      82373000.00000,            15.33000,        180396.90000,1,             6.00000,          8492.25000,             6.00000,           203.81400
2024-01-01 00:00:00;2024-12-01 00:00:00,1,        340633.50000,    1388113192.00000,            31.78422,          3734.22100,           745.98740,       3039968.00000,          9900.00000,155.0371,24.64819,nan,nan,            31.78422,          3734.22100,             0.00000,             0.00000,1,        340633.50000,    1388113192.00000,            31.78422,          3734.22100,           745.98740,       3039968.00000,          9900.00000,155.0371,24.64819,nan,nan,            31.78422,          3734.22100,             0.00000,             0.00000,             1.00000,1,        199062.10000,    1065880896.00000,            31.78422,          3734.22100,           435.94600,       2334279.00000,            68.21578,1,        134571.40000,     237514297.00000,           294.71140,        520156.30000,             0.00000,0,1,             5.72000,          9436.44000,             5.72000,           226.47460,             0.00000,0,1,             4.50746,          8678.13600,             4.50746,           208.27530,         14000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        125717.20000,            11.80000,          3017.21300,1,          7000.00000,      84718000.00000,            15.33000,        185532.40000,1,             9.75676,         11760.76000,             9.75676,           282.25830
2024-12-01 00:00:00;2026-01-01 00:00:00,1,        345398.60000,    1524891038.00000,            32.36843,          4041.85100,           756.42290,       3339511.00000,         10000.00000,141.6969,22.52732,nan,nan,            32.36843,          4041.85100,             0.00000,             0.00000,1,        345398.60000,    1524891038.00000,            32.36843,          4041.85100,           756.42290,       3339511.00000,         10000.00000,141.6969,22.52732,nan,nan,            32.36843,          4041.85100,             0.00000,             0.00000,             1.00000,1,        202684.30000,    1146143878.00000,            32.36843,          4041.85100,           443.87860,       2510055.00000,            67.63157,1,        135714.30000,     291257160.00000,           297.21430,        637853.20000,             0.00000,0,1,             6.13000,         11863.92000,             6.13000,           284.73410,             0.00000,0,1,             4.68168,         10532.08000,             4.68168,           252.76990,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        130390.00000,            11.80000,          3129.36000,1,          7000.00000,      87490000.00000,            15.33000,        191603.10000,1,             9.75676,         15624.44000,             9.75676,           374.98650
2026-01-01 00:00:00;2027-01-01 00:00:00,1,        346729.90000,    1651447452.00000,            32.39884,          4325.66400,           759.33840,       3616670.00000,         11100.00000,130.9462,20.81816,130.9462,20.81816,            32.39884,          4325.66400,             0.00000,             0.00000,1,        346729.90000,    1651447452.00000,            32.39884,          4325.66400,           759.33840,       3616670.00000,         11100.00000,130.9462,20.81816,130.9462,20.81816,            32.39884,          4325.66400,             0.00000,             0.00000,             1.00000,1,        202872.80000,    1220192450.00000,            32.39884,          4325.66400,           444.29140,       2672221.00000,            67.60116,1,        136857.10000,     341210001.00000,           299.71700,        747249.90000,             0.00000,0,1,             6.25000,         14145.17000,             6.25000,           339.48410,             0.00000,0,1,             5.02452,         12366.03000,             5.02452,           296.78470,         17000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        134697.00000,            11.80000,          3232.72800,1,          7000.00000,      90045000.00000,            15.33000,        197198.60000,1,             9.32432,         19027.82000,             9.32432,           456.66760
2027-01-01 00:00:00;2028-01-01 00:00:00,1,        355282.00000,    1781125382.00000,            33.04086,          4615.10200,           778.06750,       3900665.00000,         10500.00000,124.0196,19.71695,124.0196,19.71695,            33.04086,          4615.10200,             0.00000,             0.00000,1,        355282.00000,    1781125382.00000,            33.04086,          4615.10200,           778.06750,       3900665.00000,         10500.00000,124.0196,19.71695,124.0196,19.71695,            33.04086,          4615.10200,             0.00000,             0.00000,             1.00000,1,        206853.40000,    1295693941.00000,            33.04086,          4615.10200,           453.00890,       2837570.00000,            66.95914,1,        141428.60000,     392831440.00000,           309.72860,        860300.80000,             0.00000,0,1,             6.37000,         16470.22000,             6.37000,           395.28530,             0.00000,0,1,             4.68168,         14074.84000,             4.68168,           337.79620,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,        139004.00000,            11.80000,          3336.09600,1,          7000.00000,      92600000.00000,            15.33000,        202794.00000,1,            10.18919,         22746.87000,            10.18919,           545.92490
