forecastYear	forecastMonth	co2FromMobileUnits
#Years	Months	Total CO2[t]
2021	01	672.08
2021	02	607.04
2021	03	672.08
2021	04	650.4
2021	05	672.08
2021	06	650.4
2021	07	672.08
2021	08	672.08
2021	09	650.4
2021	10	672.08
2021	11	650.4
2021	12	672.08
2022	01	252.03
2022	02	227.64
2022	03	252.03
2022	04	243.9
2022	05	252.03
2022	06	243.9
2022	07	252.03
2022	08	252.03
2022	09	243.9
2022	10	252.03
2022	11	243.9
2022	12	252.03
2023	01	100.812
2023	02	91.056
2023	03	100.812
2023	04	97.56
2023	05	100.812
2023	06	97.56
2023	07	100.812
2023	08	100.812
2023	09	97.56
2023	10	100.812
2023	11	97.56
2023	12	100.812
2024	01	100.812
2024	02	94.308
2024	03	100.812
2024	04	97.56
2024	05	100.812
2024	06	97.56
2024	07	100.812
2024	08	100.812
2024	09	97.56
2024	10	100.812
2024	11	97.56
2024	12	100.812
2025	01	75.609
2025	02	68.292
2025	03	75.609
2025	04	73.17
2025	05	75.609
2025	06	73.17
2025	07	75.609
2025	08	75.609
2025	09	73.17
2025	10	75.609
2025	11	73.17
2025	12	75.609
2026	01	75.609
2026	02	68.292
2026	03	75.609
2026	04	73.17
2026	05	75.609
2026	06	73.17
2026	07	75.609
2026	08	75.609
2026	09	73.17
2026	10	75.609
2026	11	73.17
2026	12	75.609
2027	01	75.609
2027	02	68.292
2027	03	75.609
2027	04	73.17
2027	05	75.609
2027	06	73.17
2027	07	75.609
2027	08	75.609
2027	09	73.17
2027	10	75.609
2027	11	73.17
2027	12	75.609
2028	01	75.609
2028	02	70.731
2028	03	75.609
2028	04	73.17
2028	05	75.609
2028	06	73.17
2028	07	75.609
2028	08	75.609
2028	09	73.17
2028	10	75.609
2028	11	73.17
2028	12	75.609
2029	01	75.609
2029	02	68.292
2029	03	75.609
2029	04	73.17
2029	05	75.609
2029	06	73.17
2029	07	75.609
2029	08	75.609
2029	09	73.17
2029	10	75.609
2029	11	73.17
2029	12	75.609
2030	01	33.604
2030	02	30.352
2030	03	33.604
2030	04	32.52
2030	05	33.604
2030	06	32.52
2030	07	33.604
2030	08	33.604
2030	09	32.52
2030	10	33.604
2030	11	32.52
2030	12	33.604
2031	01	33.604
2031	02	30.352
2031	03	33.604
2031	04	32.52
2031	05	33.604
2031	06	32.52
2031	07	33.604
2031	08	33.604
2031	09	32.52
2031	10	33.604
2031	11	32.52
2031	12	33.604
2032	01	201.624
2032	02	188.616
2032	03	201.624
2032	04	195.12
2032	05	201.624
2032	06	195.12
2032	07	201.624
2032	08	201.624
2032	09	195.12
2032	10	201.624
2032	11	195.12
2032	12	201.624
2033	01	0
2033	02	0
2033	03	0
2033	04	0
2033	05	0
2033	06	0
2033	07	0
2033	08	0
2033	09	0
2033	10	0
2033	11	0
