forecastYear	forecastMonth	co2FromMobileUnits
#Years	Months	Total CO2[t]
2021	01	924.11
2021	02	834.68
2021	03	924.11
2021	04	894.3
2021	05	924.11
2021	06	894.3
2021	07	924.11
2021	08	924.11
2021	09	894.3
2021	10	924.11
2021	11	894.3
2021	12	924.11
2022	01	378.045
2022	02	341.46
2022	03	378.045
2022	04	365.85
2022	05	378.045
2022	06	365.85
2022	07	378.045
2022	08	378.045
2022	09	365.85
2022	10	378.045
2022	11	365.85
2022	12	378.045
2023	01	210.025
2023	02	189.7
2023	03	210.025
2023	04	203.25
2023	05	210.025
2023	06	203.25
2023	07	210.025
2023	08	210.025
2023	09	203.25
2023	10	210.025
2023	11	203.25
2023	12	210.025
2024	01	126.015
2024	02	117.885
2024	03	126.015
2024	04	121.95
2024	05	126.015
2024	06	121.95
2024	07	126.015
2024	08	126.015
2024	09	121.95
2024	10	126.015
2024	11	121.95
2024	12	126.015
2025	01	117.614
2025	02	106.232
2025	03	117.614
2025	04	113.82
2025	05	117.614
2025	06	113.82
2025	07	117.614
2025	08	117.614
2025	09	113.82
2025	10	117.614
2025	11	113.82
2025	12	117.614
2026	01	33.604
2026	02	30.352
2026	03	33.604
2026	04	32.52
2026	05	33.604
2026	06	32.52
2026	07	33.604
2026	08	33.604
2026	09	32.52
2026	10	33.604
2026	11	32.52
2026	12	33.604
2027	01	33.604
2027	02	30.352
2027	03	33.604
2027	04	32.52
2027	05	33.604
2027	06	32.52
2027	07	33.604
2027	08	33.604
2027	09	32.52
2027	10	33.604
2027	11	32.52
2027	12	33.604
2028	01	33.604
2028	02	31.436
2028	03	33.604
2028	04	32.52
2028	05	33.604
2028	06	32.52
2028	07	33.604
2028	08	33.604
2028	09	32.52
2028	10	33.604
2028	11	32.52
2028	12	33.604
2029	01	33.604
2029	02	30.352
2029	03	33.604
2029	04	32.52
2029	05	33.604
2029	06	32.52
2029	07	33.604
2029	08	33.604
2029	09	32.52
2029	10	33.604
2029	11	32.52
2029	12	33.604
2030	01	33.604
2030	02	30.352
2030	03	33.604
2030	04	32.52
2030	05	33.604
2030	06	32.52
2030	07	33.604
2030	08	33.604
2030	09	32.52
2030	10	33.604
2030	11	32.52
2030	12	33.604
2031	01	201.624
2031	02	182.112
2031	03	201.624
2031	04	195.12
2031	05	201.624
2031	06	195.12
2031	07	201.624
2031	08	201.624
2031	09	195.12
2031	10	201.624
2031	11	195.12
2031	12	201.624
2032	01	873.704
2032	02	817.336
2032	03	873.704
2032	04	845.52
2032	05	873.704
2032	06	845.52
2032	07	873.704
2032	08	873.704
2032	09	845.52
2032	10	873.704
2032	11	845.52
2032	12	873.704
2033	01	0
2033	02	0
2033	03	0
2033	04	0
2033	05	0
2033	06	0
2033	07	0
2033	08	0
2033	09	0
2033	10	0
2033	11	0
