forecastYear	forecastMonth	co2FromMobileUnits
#Years	Months	Total CO2[t]
2021-01-01 00:00:00;2021-02-01 00:00:00	2021-01-01 00:00:00;2021-02-01 00:00:00	252.03
2021-02-01 00:00:00;2021-03-01 00:00:00	2021-02-01 00:00:00;2021-03-01 00:00:00	227.64
2021-03-01 00:00:00;2021-04-01 00:00:00	2021-03-01 00:00:00;2021-04-01 00:00:00	252.03
2021-04-01 00:00:00;2021-05-01 00:00:00	2021-04-01 00:00:00;2021-05-01 00:00:00	243.9
2021-05-01 00:00:00;2021-06-01 00:00:00	2021-05-01 00:00:00;2021-06-01 00:00:00	252.03
2021-06-01 00:00:00;2021-07-01 00:00:00	2021-06-01 00:00:00;2021-07-01 00:00:00	243.9
2021-07-01 00:00:00;2021-08-01 00:00:00	2021-07-01 00:00:00;2021-08-01 00:00:00	252.03
2021-08-01 00:00:00;2021-09-01 00:00:00	2021-08-01 00:00:00;2021-09-01 00:00:00	252.03
2021-09-01 00:00:00;2021-10-01 00:00:00	2021-09-01 00:00:00;2021-10-01 00:00:00	243.9
2021-10-01 00:00:00;2021-11-01 00:00:00	2021-10-01 00:00:00;2021-11-01 00:00:00	252.03
2021-11-01 00:00:00;2021-12-01 00:00:00	2021-11-01 00:00:00;2021-12-01 00:00:00	243.9
2021-12-01 00:00:00;2022-01-01 00:00:00	2021-12-01 00:00:00;2022-01-01 00:00:00	252.03
2022-01-01 00:00:00;2022-02-01 00:00:00	2022-01-01 00:00:00;2022-02-01 00:00:00	142.817
2022-02-01 00:00:00;2022-03-01 00:00:00	2022-02-01 00:00:00;2022-03-01 00:00:00	128.996
2022-03-01 00:00:00;2022-04-01 00:00:00	2022-03-01 00:00:00;2022-04-01 00:00:00	142.817
2022-04-01 00:00:00;2022-05-01 00:00:00	2022-04-01 00:00:00;2022-05-01 00:00:00	138.21
2022-05-01 00:00:00;2022-06-01 00:00:00	2022-05-01 00:00:00;2022-06-01 00:00:00	142.817
2022-06-01 00:00:00;2022-07-01 00:00:00	2022-06-01 00:00:00;2022-07-01 00:00:00	138.21
2022-07-01 00:00:00;2022-08-01 00:00:00	2022-07-01 00:00:00;2022-08-01 00:00:00	142.817
2022-08-01 00:00:00;2022-09-01 00:00:00	2022-08-01 00:00:00;2022-09-01 00:00:00	142.817
2022-09-01 00:00:00;2022-10-01 00:00:00	2022-09-01 00:00:00;2022-10-01 00:00:00	138.21
2022-10-01 00:00:00;2022-11-01 00:00:00	2022-10-01 00:00:00;2022-11-01 00:00:00	142.817
2022-11-01 00:00:00;2022-12-01 00:00:00	2022-11-01 00:00:00;2022-12-01 00:00:00	138.21
2022-12-01 00:00:00;2023-01-01 00:00:00	2022-12-01 00:00:00;2023-01-01 00:00:00	142.817
2023-01-01 00:00:00;2023-02-01 00:00:00	2023-01-01 00:00:00;2023-02-01 00:00:00	142.817
2023-02-01 00:00:00;2023-03-01 00:00:00	2023-02-01 00:00:00;2023-03-01 00:00:00	128.996
2023-03-01 00:00:00;2023-04-01 00:00:00	2023-03-01 00:00:00;2023-04-01 00:00:00	142.817
2023-04-01 00:00:00;2023-05-01 00:00:00	2023-04-01 00:00:00;2023-05-01 00:00:00	138.21
2023-05-01 00:00:00;2023-06-01 00:00:00	2023-05-01 00:00:00;2023-06-01 00:00:00	142.817
2023-06-01 00:00:00;2023-07-01 00:00:00	2023-06-01 00:00:00;2023-07-01 00:00:00	138.21
2023-07-01 00:00:00;2023-08-01 00:00:00	2023-07-01 00:00:00;2023-08-01 00:00:00	142.817
2023-08-01 00:00:00;2023-09-01 00:00:00	2023-08-01 00:00:00;2023-09-01 00:00:00	142.817
2023-09-01 00:00:00;2023-10-01 00:00:00	2023-09-01 00:00:00;2023-10-01 00:00:00	138.21
2023-10-01 00:00:00;2023-11-01 00:00:00	2023-10-01 00:00:00;2023-11-01 00:00:00	142.817
2023-11-01 00:00:00;2023-12-01 00:00:00	2023-11-01 00:00:00;2023-12-01 00:00:00	138.21
2023-12-01 00:00:00;2024-01-01 00:00:00	2023-12-01 00:00:00;2024-01-01 00:00:00	142.817
2024-01-01 00:00:00;2024-02-01 00:00:00	2024-01-01 00:00:00;2024-02-01 00:00:00	58.807
2024-02-01 00:00:00;2024-03-01 00:00:00	2024-02-01 00:00:00;2024-03-01 00:00:00	55.013
2024-03-01 00:00:00;2024-04-01 00:00:00	2024-03-01 00:00:00;2024-04-01 00:00:00	58.807
2024-04-01 00:00:00;2024-05-01 00:00:00	2024-04-01 00:00:00;2024-05-01 00:00:00	56.91
