forecastYear	forecastMonth	co2Emission	methaneEmission
#Years	Months	Total CO2[t]	Total CH4[t]
2021	01	0	0
2021	02	0	0
2021	03	0	0
2021	04	0	0
2021	05	0	0
2021	06	0	0
2021	07	0	0
2021	08	0	0
2021	09	0	0
2021	10	0	0
2021	11	0	0
2021	12	0	0
2022	01	8988.234	3.876449
2022	02	8118.404	3.501309
2022	03	8988.234	3.876449
2022	04	8698.291	3.751402
2022	05	8988.234	3.876449
2022	06	8698.291	3.751402
2022	07	8988.234	3.876449
2022	08	8988.234	3.876449
2022	09	8698.291	3.751402
2022	10	8988.234	3.876449
2022	11	8698.291	3.751402
2022	12	8988.234	3.876449
2023	01	8988.234	3.876449
2023	02	8118.404	3.501309
2023	03	8988.234	3.876449
2023	04	8698.291	3.751402
2023	05	8988.234	3.876449
2023	06	8698.291	3.751402
2023	07	8988.234	3.876449
2023	08	8988.234	3.876449
2023	09	8698.291	3.751402
2023	10	8988.234	3.876449
2023	11	8698.291	3.751402
2023	12	8988.234	3.876449
2024	01	0	0
2024	02	0	0
2024	03	0	0
2024	04	0	0
2024	05	0	0
2024	06	0	0
2024	07	0	0
2024	08	0	0
2024	09	0	0
2024	10	0	0
2024	11	0	0
2024	12	0	0
2025	01	0	0
2025	02	0	0
2025	03	0	0
2025	04	0	0
2025	05	0	0
2025	06	0	0
2025	07	0	0
2025	08	0	0
2025	09	0	0
2025	10	0	0
2025	11	0	0
2025	12	0	0
2026	01	0	0
2026	02	0	0
2026	03	0	0
2026	04	0	0
2026	05	0	0
2026	06	0	0
2026	07	0	0
2026	08	0	0
2026	09	0	0
2026	10	0	0
2026	11	0	0
2026	12	0	0
2027	01	0	0
2027	02	0	0
2027	03	0	0
2027	04	0	0
2027	05	0	0
2027	06	0	0
2027	07	0	0
2027	08	0	0
2027	09	0	0
2027	10	0	0
2027	11	0	0
2027	12	0	0
2028	01	0	0
2028	02	0	0
2028	03	0	0
2028	04	0	0
2028	05	0	0
2028	06	0	0
2028	07	0	0
2028	08	0	0
2028	09	0	0
2028	10	0	0
2028	11	0	0
2028	12	0	0
2029	01	0	0
2029	02	0	0
2029	03	0	0
2029	04	0	0
2029	05	0	0
2029	06	0	0
2029	07	0	0
2029	08	0	0
2029	09	0	0
2029	10	0	0
2029	11	0	0
2029	12	0	0
2030	01	0	0
2030	02	0	0
2030	03	0	0
2030	04	0	0
2030	05	0	0
2030	06	0	0
2030	07	0	0
2030	08	0	0
2030	09	0	0
2030	10	0	0
2030	11	0	0
2030	12	0	0
2031	01	0	0
2031	02	0	0
2031	03	0	0
2031	04	0	0
2031	05	0	0
2031	06	0	0
2031	07	0	0
2031	08	0	0
2031	09	0	0
2031	10	0	0
2031	11	0	0
2031	12	0	0
2032	01	0	0
2032	02	0	0
2032	03	0	0
2032	04	0	0
2032	05	0	0
2032	06	0	0
2032	07	0	0
2032	08	0	0
2032	09	0	0
2032	10	0	0
2032	11	0	0
2032	12	0	0
2033	01	0	0
2033	02	0	0
2033	03	0	0
2033	04	0	0
2033	05	0	0
2033	06	0	0
2033	07	0	0
2033	08	0	0
2033	09	0	0
2033	10	0	0
2033	11	0	0
