timesteps,model.is_valid[N/A],model.energy_usage[Sm3/cd],model.energy_usage_cumulative[Sm3 (cd)],model.power[MW (sd)],model.power_cumulative[GWh (cd)],model.ch4.rate[t/cd],model.ch4.cumulative[t (cd)],model.co2.rate[t/cd],model.co2.cumulative[t (cd)],model.hydrocarbon_export_rate[Sm3/cd],model.ch4.intensity_sm3[kg/Sm3],model.ch4.intensity_boe[kg/BOE],model.ch4.intensity_yearly_sm3[kg/Sm3],model.ch4.intensity_yearly_boe[kg/BOE],model.co2.intensity_sm3[kg/Sm3],model.co2.intensity_boe[kg/BOE],model.co2.intensity_yearly_sm3[kg/Sm3],model.co2.intensity_yearly_boe[kg/BOE],model.power_electrical[MW (sd)],model.power_electrical_cumulative[GWh (cd)],model.power_mechanical[MW (sd)],model.power_mechanical_cumulative[GWh (cd)],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.ch4.rate[t/cd],Installation A.ch4.cumulative[t (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.ch4.intensity_sm3[kg/Sm3],Installation A.ch4.intensity_boe[kg/BOE],Installation A.ch4.intensity_yearly_sm3[kg/Sm3],Installation A.ch4.intensity_yearly_boe[kg/BOE],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Installation A.power_electrical[MW (sd)],Installation A.power_electrical_cumulative[GWh (cd)],Installation A.power_mechanical[MW (sd)],Installation A.power_mechanical_cumulative[GWh (cd)],Installation A.regularity[N/A],Installation B.is_valid[N/A],Installation B.energy_usage[Sm3/cd],Installation B.energy_usage_cumulative[Sm3 (cd)],Installation B.power[MW (sd)],Installation B.power_cumulative[GWh (cd)],Installation B.ch4.rate[t/cd],Installation B.ch4.cumulative[t (cd)],Installation B.co2.rate[t/cd],Installation B.co2.cumulative[t (cd)],Installation B.hydrocarbon_export_rate[Sm3/cd],Installation B.ch4.intensity_sm3[kg/Sm3],Installation B.ch4.intensity_boe[kg/BOE],Installation B.ch4.intensity_yearly_sm3[kg/Sm3],Installation B.ch4.intensity_yearly_boe[kg/BOE],Installation B.co2.intensity_sm3[kg/Sm3],Installation B.co2.intensity_boe[kg/BOE],Installation B.co2.intensity_yearly_sm3[kg/Sm3],Installation B.co2.intensity_yearly_boe[kg/BOE],Installation B.power_electrical[MW (sd)],Installation B.power_electrical_cumulative[GWh (cd)],Installation B.power_mechanical[MW (sd)],Installation B.power_mechanical_cumulative[GWh (cd)],Installation B.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.ch4.rate[t/cd],Generator set A.ch4.cumulative[t (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Generator set B.is_valid[N/A],Generator set B.energy_usage[Sm3/cd],Generator set B.energy_usage_cumulative[Sm3 (cd)],Generator set B.power[MW (sd)],Generator set B.power_cumulative[GWh (cd)],Generator set B.ch4.rate[t/cd],Generator set B.ch4.cumulative[t (cd)],Generator set B.co2.rate[t/cd],Generator set B.co2.cumulative[t (cd)],Generator set B.power_capacity_margin[MW (sd)],Gas export compressors B.is_valid[N/A],Gas export compressors B.energy_usage[Sm3/cd],Gas export compressors B.energy_usage_cumulative[Sm3 (cd)],Gas export compressors B.power[MW (sd)],Gas export compressors B.power_cumulative[GWh (cd)],Gas export compressors B.ch4.rate[t/cd],Gas export compressors B.ch4.cumulative[t (cd)],Gas export compressors B.co2.rate[t/cd],Gas export compressors B.co2.cumulative[t (cd)],Gas export compressors B.operational_settings_used[N/A],Gas export compressors system A.is_valid[N/A],Gas export compressors system A.energy_usage[MW (sd)],Gas export compressors system A.energy_usage_cumulative[MWd (cd)],Gas export compressors system A.power[MW (sd)],Gas export compressors system A.power_cumulative[GWh (cd)],Gas export compressors system A.operational_settings_used[N/A],Water injection pump system A.is_valid[N/A],Water injection pump system A.energy_usage[MW (sd)],Water injection pump system A.energy_usage_cumulative[MWd (cd)],Water injection pump system A.power[MW (sd)],Water injection pump system A.power_cumulative[GWh (cd)],Water injection pump system A.operational_settings_used[N/A],Single pump A.is_valid[N/A],Single pump A.energy_usage[MW (sd)],Single pump A.energy_usage_cumulative[MWd (cd)],Single pump A.power[MW (sd)],Single pump A.power_cumulative[GWh (cd)],Single pump A.inlet_liquid_rate_m3_per_day[Sm3/sd],Single pump A.inlet_pressure_bar[bara],Single pump A.outlet_pressure_bar[bara],Single pump A.operational_head[J/kg],Fixed production loads A.is_valid[N/A],Fixed production loads A.energy_usage[MW (sd)],Fixed production loads A.energy_usage_cumulative[MWd (cd)],Fixed production loads A.power[MW (sd)],Fixed production loads A.power_cumulative[GWh (cd)],Fixed production loads B.is_valid[N/A],Fixed production loads B.energy_usage[MW (sd)],Fixed production loads B.energy_usage_cumulative[MWd (cd)],Fixed production loads B.power[MW (sd)],Fixed production loads B.power_cumulative[GWh (cd)],Flare A.is_valid[N/A],Flare A.energy_usage[Sm3/cd],Flare A.energy_usage_cumulative[Sm3 (cd)],Flare A.ch4.rate[t/cd],Flare A.ch4.cumulative[t (cd)],Flare A.co2.rate[t/cd],Flare A.co2.cumulative[t (cd)],Flare B.is_valid[N/A],Flare B.energy_usage[Sm3/cd],Flare B.energy_usage_cumulative[Sm3 (cd)],Flare B.ch4.rate[t/cd],Flare B.ch4.cumulative[t (cd)],Flare B.co2.rate[t/cd],Flare B.co2.cumulative[t (cd)]
2020-01-01 00:00:00,1,        777235.90000,             0.00000,           103.64690,             0.00000,             7.77236,             0.00000,          1919.49500,             0.00000,          9500.00000,nan,nan,0.826914,0.131465,nan,nan,205.6187,32.68978,            49.23593,             0.00000,            54.41099,             0.00000,1,        369055.10000,             0.00000,            41.63593,             0.00000,             3.69055,             0.00000,           811.92130,             0.00000,          4750.00000,nan,nan,0.782805,0.124452,nan,nan,172.2171,27.37951,            41.63593,             0.00000,             0.00000,             0.00000,             0.95000,1,        408180.80000,             0.00000,            62.01099,             0.00000,             4.08181,             0.00000,          1107.57300,             0.00000,          4750.00000,nan,nan,0.871022,0.138477,nan,nan,239.0204,38.00006,             7.60000,             0.00000,            54.41099,             0.00000,             0.95000,1,        369055.10000,             0.00000,            41.63593,             0.00000,             3.69055,             0.00000,           811.92130,             0.00000,            58.36407,1,         74848.49000,             0.00000,             7.60000,             0.00000,             0.74848,             0.00000,           374.24240,             0.00000,            92.40000,1,        333332.30000,             0.00000,            54.41099,             0.00000,             3.33332,             0.00000,           733.33100,             0.00000,3,1,            16.00450,             0.00000,            16.00450,             0.00000,1,1,            10.64630,             0.00000,            10.64630,             0.00000,3,1,             3.28512,             0.00000,             3.28512,             0.00000,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,             0.00000,            11.70000,             0.00000,1,             7.60000,             0.00000,             7.60000,             0.00000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000
2020-06-01 00:00:00,1,        791485.90000,     118139861.00000,           103.64690,           359.19880,             7.91486,          1181.39900,          1977.44500,        291763.20000,          9500.00000,0.818143,0.13007,0.826914,0.131465,202.0521,32.12275,205.6187,32.68978,            49.23593,           170.63200,            54.41099,           188.56670,1,        373805.10000,      56096382.00000,            41.63593,           144.29350,             3.73805,           560.96380,           822.37130,        123412.00000,          4750.00000,0.776958,0.123523,0.782805,0.124452,170.9308,27.17501,172.2171,27.37951,            41.63593,           144.29350,             0.00000,             0.00000,             0.95000,1,        417680.80000,      62043479.00000,            62.01099,           214.90530,             4.17681,           620.43480,          1155.07300,        168351.20000,          4750.00000,0.859328,0.136618,0.871022,0.138477,233.1734,37.07049,239.0204,38.00006,             7.60000,            26.33856,            54.41099,           188.56670,             0.95000,1,        369055.10000,      56096382.00000,            41.63593,           144.29350,             3.69055,           560.96380,           811.92130,        123412.00000,            58.36407,1,         74848.49000,      11376970.00000,             7.60000,            26.33856,             0.74848,           113.76970,           374.24240,         56884.85000,            92.40000,1,        333332.30000,      50666509.00000,            54.41099,           188.56670,             3.33332,           506.66510,           733.33100,        111466.30000,3,1,            16.00450,          2311.05000,            16.00450,            55.46520,1,1,            10.64630,          1537.32600,            10.64630,            36.89582,3,1,             3.28512,           474.37190,             3.28512,            11.38493,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,          1689.48000,            11.70000,            40.54752,1,             7.60000,          1097.44000,             7.60000,            26.33856,1,          4750.00000,             0.00000,             0.04750,             0.00000,            10.45000,             0.00000,1,          9500.00000,             0.00000,             0.09500,             0.00000,            47.50000,             0.00000
2021-01-01 00:00:00,1,        791485.90000,     287517849.00000,           103.64690,           864.91280,             7.91486,          2875.17900,          1977.44500,        714936.40000,          9500.00000,0.826914,0.131465,0.833143,0.132455,205.6187,32.68978,208.1521,33.09254,            49.23593,           410.86400,            54.41099,           454.04880,1,        373805.10000,     136090683.00000,            41.63593,           347.44350,             3.73805,          1360.90700,           822.37130,        299399.50000,          4750.00000,0.782805,0.124452,0.786958,0.125113,172.2171,27.37951,173.1308,27.52477,            41.63593,           347.44350,             0.00000,             0.00000,             0.95000,1,        417680.80000,     151427166.00000,            62.01099,           517.46930,             4.17681,          1514.27200,          1155.07300,        415536.90000,          4750.00000,0.871022,0.138477,0.879328,0.139798,239.0204,38.00006,243.1734,38.66031,             7.60000,            63.42048,            54.41099,           454.04880,             0.95000,1,        369055.10000,     135074183.00000,            41.63593,           347.44350,             3.69055,          1350.74200,           811.92130,        297163.20000,            58.36407,1,         74848.49000,      27394546.00000,             7.60000,            63.42048,             0.74848,           273.94550,           374.24240,        136972.70000,            92.40000,1,        333332.30000,     121999620.00000,            54.41099,           454.04880,             3.33332,          1219.99600,           733.33100,        268399.20000,3,1,            16.00450,          5564.76500,            16.00450,           133.55440,1,1,            10.64630,          3701.71900,            10.64630,            88.84124,3,1,             3.28512,          1142.23800,             3.28512,            27.41370,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,          4068.09000,            11.70000,            97.63416,1,             7.60000,          2642.52000,             7.60000,            63.42048,1,          4750.00000,       1016500.00000,             0.04750,            10.16500,            10.45000,          2236.30000,1,          9500.00000,       2033000.00000,             0.09500,            20.33000,            47.50000,         10165.00000
2022-01-01 00:00:00,1,        791485.90000,     576410212.00000,           103.64690,          1727.46200,             7.91486,          5764.10200,          1977.44500,       1436704.00000,          9500.00000,0.830024,0.131959,0.833143,0.132455,206.8837,32.89089,208.1521,33.09254,            49.23593,           820.60540,            54.41099,           906.85710,1,        373805.10000,     272529561.00000,            41.63593,           693.93770,             3.73805,          2725.29600,           822.37130,        599565.00000,          4750.00000,0.784879,0.124782,0.786958,0.125113,172.6733,27.45204,173.1308,27.52477,            41.63593,           693.93770,             0.00000,             0.00000,             0.95000,1,        417680.80000,     303880651.00000,            62.01099,          1033.52500,             4.17681,          3038.80700,          1155.07300,        837138.70000,          4750.00000,0.875169,0.139137,0.879328,0.139798,241.094,38.32973,243.1734,38.66031,             7.60000,           126.66770,            54.41099,           906.85710,             0.95000,1,        369055.10000,     269779311.00000,            41.63593,           693.93770,             3.69055,          2697.79300,           811.92130,        593514.50000,            58.36407,1,         74848.49000,      54714243.00000,             7.60000,           126.66770,             0.74848,           547.14260,           374.24240,        273571.20000,            92.40000,1,        333332.30000,     243665908.00000,            54.41099,           906.85710,             3.33332,          2436.65900,           733.33100,        536065.00000,3,1,            16.00450,         11114.33000,            16.00450,           266.74380,1,1,            10.64630,          7393.32300,            10.64630,           177.43980,3,1,             3.28512,          2281.35400,             3.28512,            54.75250,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,          8125.06500,            11.70000,           195.00160,1,             7.60000,          5277.82000,             7.60000,           126.66770,1,          4750.00000,       2750250.00000,             0.04750,            27.50250,            10.45000,          6050.55000,1,          9500.00000,       5500500.00000,             0.09500,            55.00500,            47.50000,         27502.50000
2023-01-01 00:00:00,1,        791485.90000,     865302575.00000,           103.64690,          2590.01200,             7.91486,          8653.02600,          1977.44500,       2158471.00000,         12350.00000,0.831063,0.132124,0.640879,0.101889,207.3061,32.95804,160.117,25.4558,            49.23593,          1230.34700,            54.41099,          1359.66500,1,        373805.10000,     408968439.00000,            41.63593,          1040.43200,             3.73805,          4089.68400,           822.37130,        899730.50000,          6175.00000,0.785571,0.124892,0.605352,0.09624,172.8257,27.47626,133.1775,21.1729,            41.63593,          1040.43200,             0.00000,             0.00000,             0.95000,1,        417680.80000,     456334136.00000,            62.01099,          1549.58000,             4.17681,          4563.34200,          1155.07300,       1258741.00000,          6175.00000,0.876554,0.139357,0.676406,0.107537,241.7865,38.43982,187.0564,29.7387,             7.60000,           189.91490,            54.41099,          1359.66500,             0.95000,1,        369055.10000,     404484439.00000,            41.63593,          1040.43200,             3.69055,          4044.84400,           811.92130,        889865.70000,            58.36407,1,         74848.49000,      82033941.00000,             7.60000,           189.91490,             0.74848,           820.33960,           374.24240,        410169.70000,            92.40000,1,        333332.30000,     365332195.00000,            54.41099,          1359.66500,             3.33332,          3653.32200,           733.33100,        803730.80000,3,1,            16.00450,         16663.89000,            16.00450,           399.93320,1,1,            10.64630,         11084.93000,            10.64630,           266.03830,3,1,             3.28512,          3420.47100,             3.28512,            82.09131,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         12182.04000,            11.70000,           292.36900,1,             7.60000,          7913.12000,             7.60000,           189.91490,1,          4750.00000,       4484000.00000,             0.04750,            44.84000,            10.45000,          9864.80000,1,          9500.00000,       8968000.00000,             0.09500,            89.68000,            47.50000,         44840.00000
2024-01-01 00:00:00,1,        779428.10000,    1154194938.00000,           102.69500,          3452.56200,             7.79428,         11541.95000,          1950.91800,       2880238.00000,         14250.00000,0.773602,0.122989,0.546967,0.086958,193.0487,30.69137,136.9065,21.76574,            48.28400,          1640.08800,            54.41100,          1812.47400,1,        361747.40000,     545407317.00000,            40.68400,          1386.92600,             3.61747,          5454.07300,           795.84420,       1199896.00000,          7125.00000,0.731121,0.116235,0.507716,0.080718,160.8467,25.57181,111.6974,17.75794,            40.68400,          1386.92600,             0.00000,             0.00000,             0.95000,1,        417680.80000,     608787621.00000,            62.01100,          2065.63600,             4.17681,          6087.87600,          1155.07300,       1680342.00000,          7125.00000,0.816083,0.129743,0.586219,0.093199,225.2507,35.81093,162.1156,25.77354,             7.60000,           253.16210,            54.41100,          1812.47400,             0.95000,1,        356997.40000,     539189567.00000,            40.68400,          1386.92600,             3.56997,          5391.89600,           785.39420,       1186217.00000,            59.31600,1,         74848.49000,     109353638.00000,             7.60000,           253.16210,             0.74848,          1093.53700,           374.24240,        546768.20000,            92.40000,1,        333332.30000,     486998483.00000,            54.41100,          1812.47400,             3.33332,          4869.98500,           733.33100,       1071397.00000,3,1,            16.51312,         22213.45000,            16.51312,           533.12270,1,1,             9.18576,         14776.53000,             9.18576,           354.63680,1,1,             3.28512,          4559.58800,             3.28512,           109.43010,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         16239.01000,            11.70000,           389.73640,1,             7.60000,         10548.42000,             7.60000,           253.16210,1,          4750.00000,       6217750.00000,             0.04750,            62.17750,            10.45000,         13679.05000,1,          9500.00000,      12435500.00000,             0.09500,           124.35500,            47.50000,         62177.50000
2025-01-01 00:00:00,1,        776479.30000,    1439465639.00000,           102.46220,          4309.53100,             7.76479,         14394.66000,          1944.43000,       3594274.00000,         16150.00000,0.714898,0.113656,0.480792,0.076438,178.5066,28.37942,120.3981,19.1412,            48.05120,          2043.00900,            54.41100,          2266.52300,1,        358798.50000,     677806852.00000,            40.45120,          1726.42600,             3.58799,          6778.06900,           789.35660,       1491175.00000,          8075.00000,0.673254,0.107036,0.444332,0.070641,148.1159,23.54783,97.75314,15.54104,            40.45120,          1726.42600,             0.00000,             0.00000,             0.95000,1,        417680.80000,     761658787.00000,            62.01100,          2583.10500,             4.17681,          7616.58800,          1155.07300,       2103099.00000,          8075.00000,0.756543,0.120277,0.517252,0.082234,208.8973,33.21101,143.0432,22.74136,             7.60000,           316.58260,            54.41100,          2266.52300,             0.95000,1,        354048.50000,     669850602.00000,            40.45120,          1726.42600,             3.54048,          6698.50600,           778.90660,       1473671.00000,            59.54880,1,         74848.49000,     136748184.00000,             7.60000,           316.58260,             0.74848,          1367.48200,           374.24240,        683740.90000,            92.40000,1,        333332.30000,     608998103.00000,            54.41100,          2266.52300,             3.33332,          6089.98100,           733.33100,       1339796.00000,3,1,            17.02173,         27955.06000,            17.02173,           670.92140,1,1,             8.44435,         17970.42000,             8.44435,           431.29010,1,1,             3.28512,          5701.82500,             3.28512,           136.84380,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         20307.10000,            11.70000,           487.37050,1,             7.60000,         13190.94000,             7.60000,           316.58260,1,          4750.00000,       7956250.00000,             0.04750,            79.56250,            10.45000,         17503.75000,1,          9500.00000,      15912500.00000,             0.09500,           159.12500,            47.50000,         79562.50000
2026-01-01 00:00:00,1,        783307.40000,    1722880566.00000,           103.00130,          5162.22100,             7.83307,         17228.81000,          1959.45200,       4303991.00000,         18050.00000,0.661883,0.105228,0.433965,0.068993,165.3473,26.28734,108.5569,17.25865,            48.59026,          2442.89100,            54.41100,          2719.33100,1,        365626.60000,     808768294.00000,            40.99026,          2063.06100,             3.65627,          8087.68300,           804.37850,       1779290.00000,          9025.00000,0.621412,0.098794,0.405126,0.064408,136.7107,21.73462,89.12781,14.16976,            40.99026,          2063.06100,             0.00000,             0.00000,             0.95000,1,        417680.80000,     914112272.00000,            62.01100,          3099.16100,             4.17681,          9141.12300,          1155.07300,       2524701.00000,          9025.00000,0.702353,0.111662,0.462804,0.073578,193.9839,30.84005,127.986,20.34753,             7.60000,           379.82980,            54.41100,          2719.33100,             0.95000,1,        360876.60000,     799078294.00000,            40.99026,          2063.06100,             3.60877,          7990.78300,           793.92850,       1757972.00000,            59.00974,1,         74848.49000,     164067881.00000,             7.60000,           379.82980,             0.74848,          1640.67900,           374.24240,        820339.40000,            92.40000,1,        333332.30000,     730664391.00000,            54.41100,          2719.33100,             3.33332,          7306.64400,           733.33100,       1607462.00000,3,1,            17.61874,         33857.34000,            17.61874,           812.57620,1,1,             8.38639,         20898.50000,             8.38639,           501.56390,1,1,             3.28512,          6840.94200,             3.28512,           164.18260,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         24364.08000,            11.70000,           584.73790,1,             7.60000,         15826.24000,             7.60000,           379.82980,1,          4750.00000,       9690000.00000,             0.04750,            96.90000,            10.45000,         21318.00000,1,          9500.00000,      19380000.00000,             0.09500,           193.80000,            47.50000,         96900.00000
2027-01-01 00:00:00,1,       1047850.00000,    2008787758.00000,           134.28570,          6019.39800,            10.47850,         20087.88000,          2541.44500,       5019191.00000,         19000.00000,0.615848,0.097909,0.5515,0.087679,153.8768,24.46372,133.7603,21.26554,            61.73769,          2847.25900,            72.54800,          3172.13900,1,        519058.10000,     942222001.00000,            54.13769,          2404.18200,             5.19058,          9422.22000,          1141.92800,       2072888.00000,          9500.00000,0.577727,0.091848,0.546377,0.086864,127.0999,20.20666,120.2029,19.11016,            54.13769,          2404.18200,             0.00000,             0.00000,             0.95000,1,        528791.50000,    1066565757.00000,            80.14800,          3615.21600,             5.28792,         10665.66000,          1399.51800,       2946303.00000,          9500.00000,0.653969,0.10397,0.556623,0.088493,180.6536,28.72077,147.3176,23.42093,             7.60000,           443.07700,            72.54800,          3172.13900,             0.95000,1,        514308.10000,     930798251.00000,            54.13769,          2404.18200,             5.14308,          9307.98300,          1131.47800,       2047756.00000,            45.86231,1,         74848.49000,     191387579.00000,             7.60000,           443.07700,             0.74848,          1913.87600,           374.24240,        956937.90000,            92.40000,1,        444443.10000,     852330678.00000,            72.54800,          3172.13900,             4.44443,          8523.30700,           977.77520,       1875127.00000,4,1,            30.84489,         39966.64000,            30.84489,           959.19940,2,1,             8.30767,         23806.48000,             8.30767,           571.35550,1,1,             3.28512,          7980.05900,             3.28512,           191.52140,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         28421.05000,            11.70000,           682.10530,1,             7.60000,         18461.54000,             7.60000,           443.07700,1,          4750.00000,      11423750.00000,             0.04750,           114.23750,            10.45000,         25132.25000,1,          9500.00000,      22847500.00000,             0.09500,           228.47500,            47.50000,        114237.50000
2028-01-01 00:00:00,1,       1049057.00000,    2391252863.00000,           134.41270,          7136.92300,            10.49057,         23912.53000,          2544.10000,       5946819.00000,         19000.00000,0.604565,0.096115,0.552135,0.08778,150.3497,23.90297,133.9,21.28776,            61.86475,          3361.04000,            72.54800,          3775.88400,1,        520265.10000,    1131678191.00000,            54.26475,          2854.71600,             5.20265,         11316.78000,          1144.58300,       2489692.00000,          9500.00000,0.57223,0.090975,0.547647,0.087066,125.8906,20.01441,120.4824,19.15459,            54.26475,          2854.71600,             0.00000,             0.00000,             0.95000,1,        528791.50000,    1259574671.00000,            80.14800,          4282.20800,             5.28792,         12595.75000,          1399.51800,       3457127.00000,          9500.00000,0.636901,0.101256,0.556623,0.088493,174.8087,27.79153,147.3176,23.42093,             7.60000,           506.32420,            72.54800,          3775.88400,             0.95000,1,        515515.10000,    1118520691.00000,            54.26475,          2854.71600,             5.15515,         11185.21000,          1134.13300,       2460745.00000,            45.73525,1,         74848.49000,     218707276.00000,             7.60000,           506.32420,             0.74848,          2187.07300,           374.24240,       1093536.00000,            92.40000,1,        444443.10000,    1014552395.00000,            72.54800,          3775.88400,             4.44443,         10145.52000,           977.77520,       2232015.00000,4,1,            30.84489,         50662.11000,            30.84489,          1215.89100,2,1,             8.43473,         26687.16000,             8.43473,           640.49190,1,1,             3.28512,          9119.17600,             3.28512,           218.86020,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         32478.03000,            11.70000,           779.47270,1,             7.60000,         21096.84000,             7.60000,           506.32420,1,          4750.00000,      13157500.00000,             0.04750,           131.57500,            10.45000,         28946.50000,1,          9500.00000,      26315000.00000,             0.09500,           263.15000,            47.50000,        131575.00000
