forecastYear	forecastMonth	turbineFuelGasConsumption	turbineFuelGasCo2Mass	turbineFuelGasNoxMass	turbineFuelGasNmvocMass	turbineFuelGasCh4Mass	gasTurbineGeneratorConsumption	fromShoreConsumption	powerSupplyOnshore
#Years	Months	Fuel Consumption[Sm3]	CO2 From Fuel Gas[t]	NOX From Fuel Gas[t]	NMVOC From Fuel Gas[t]	CH4 From Fuel Gas[t]	Total Electricity Generated[GWh]	Total Electricity Consumed From Power-From-Shore[GWh]	Power Supply Onshore[GWh]
2021	01	0	0	0	0	0	0	0	0
2022	01	50156012	105829.2	459.4291	12.03744	45.64197	175.3752	0	0
2023	01	0	0	0	0	0	0	159.432	175.3752
2024	01	0	0	0	0	0	0	149.328	164.2608
2025	01	0	0	0	0	0	0	168.192	185.0112
2026	01	0	0	0	0	0	0	168.192	185.0112
2027	01	0	0	0	0	0	0	168.192	185.0112
2028	01	0	0	0	0	0	0	154.5984	170.0582
2029	01	0	0	0	0	0	0	168.192	185.0112
2030	01	0	0	0	0	0	0	168.192	185.0112
2031	01	0	0	0	0	0	0	168.192	185.0112
2032	01	0	0	0	0	0	0	154.5984	170.0582
2033	01	0	0	0	0	0	0	175.2	192.72
