timesteps,model.is_valid[N/A],model.energy_usage[Sm3/cd],model.energy_usage_cumulative[Sm3 (cd)],model.power[MW (sd)],model.power_cumulative[GWh (cd)],model.co2.rate[t/cd],model.co2.cumulative[t (cd)],model.hydrocarbon_export_rate[Sm3/cd],model.power_electrical[MW (sd)],model.power_electrical_cumulative[GWh (cd)],model.power_mechanical[MW (sd)],model.power_mechanical_cumulative[GWh (cd)],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.power_electrical[MW (sd)],Installation A.power_electrical_cumulative[GWh (cd)],Installation A.power_mechanical[MW (sd)],Installation A.power_mechanical_cumulative[GWh (cd)],Installation A.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Gas export compressor.is_valid[N/A],Gas export compressor.energy_usage[Sm3/cd],Gas export compressor.energy_usage_cumulative[Sm3 (cd)],Gas export compressor.co2.rate[t/cd],Gas export compressor.co2.cumulative[t (cd)],Gas export compressor.recirculation_loss[MW (sd)],Gas export compressor.rate_exceeds_maximum[N/A],Gas injection compressor.is_valid[N/A],Gas injection compressor.energy_usage[MW (sd)],Gas injection compressor.energy_usage_cumulative[MWd (cd)],Gas injection compressor.power[MW (sd)],Gas injection compressor.power_cumulative[GWh (cd)],Gas injection compressor.recirculation_loss[MW (sd)],Gas injection compressor.rate_exceeds_maximum[N/A],Produced water reinjection pump.is_valid[N/A],Produced water reinjection pump.energy_usage[MW (sd)],Produced water reinjection pump.energy_usage_cumulative[MWd (cd)],Produced water reinjection pump.power[MW (sd)],Produced water reinjection pump.power_cumulative[GWh (cd)],Produced water reinjection pump.inlet_liquid_rate_m3_per_day[Sm3/sd],Produced water reinjection pump.inlet_pressure_bar[bara],Produced water reinjection pump.outlet_pressure_bar[bara],Produced water reinjection pump.operational_head[J/kg],Base production load.is_valid[N/A],Base production load.energy_usage[MW (sd)],Base production load.energy_usage_cumulative[MWd (cd)],Base production load.power[MW (sd)],Base production load.power_cumulative[GWh (cd)],Flare.is_valid[N/A],Flare.energy_usage[Sm3/cd],Flare.energy_usage_cumulative[Sm3 (cd)],Flare.co2.rate[t/cd],Flare.co2.cumulative[t (cd)],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW (sd)],Sea water injection pump.energy_usage_cumulative[MWd (cd)],Sea water injection pump.power[MW (sd)],Sea water injection pump.power_cumulative[GWh (cd)]
2020-01-01 00:00:00,1,        310830.00000,     113763780.00000,            27.70000,           243.31680,           680.71770,        249142.70000,         12500.00000,            27.70000,           243.31680,             0.00000,             0.00000,1,        310830.00000,     113763780.00000,            27.70000,           243.31680,           680.71770,        249142.70000,         12500.00000,            27.70000,           243.31680,             0.00000,             0.00000,             1.00000,1,        173830.00000,      63621780.00000,            27.70000,           243.31680,           380.68770,        139331.70000,            72.30000,1,        130000.00000,      47580000.00000,           284.70000,        104200.20000,             0.00000,0,1,             4.89000,          1789.74000,             4.89000,            42.95376,             0.00000,0,1,             5.02452,          1838.97300,             5.02452,            44.13535,         17000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,          4318.80000,            11.80000,           103.65120,1,          7000.00000,       2562000.00000,            15.33000,          5610.78000,1,             6.00000,          2196.00000,             6.00000,            52.70400
2021-01-01 00:00:00,1,        311343.90000,     227404288.00000,            27.60000,           485.09280,           681.84310,        498015.40000,         11600.00000,            27.60000,           485.09280,             0.00000,             0.00000,1,        311343.90000,     227404288.00000,            27.60000,           485.09280,           681.84310,        498015.40000,         11600.00000,            27.60000,           485.09280,             0.00000,             0.00000,             1.00000,1,        173201.00000,     126840145.00000,            27.60000,           485.09280,           379.31020,        277779.90000,            72.40000,1,        131142.90000,      95447143.00000,           287.20290,        209029.30000,             0.00000,0,1,             5.01000,          3618.39000,             5.01000,            86.84136,             0.00000,0,1,             5.05307,          3683.34500,             5.05307,            88.40027,         17200.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,          8625.80000,            11.80000,           207.01920,1,          7000.00000,       5117000.00000,            15.33000,         11206.23000,1,             5.75000,          4294.75000,             5.75000,           103.07400
2022-01-01 00:00:00,1,        309378.10000,     340327300.00000,            27.10000,           722.48880,           677.53810,        745316.80000,         10700.00000,            27.10000,           722.48880,             0.00000,             0.00000,1,        309378.10000,     340327300.00000,            27.10000,           722.48880,           677.53810,        745316.80000,         10700.00000,            27.10000,           722.48880,             0.00000,             0.00000,             1.00000,1,        170092.40000,     188923871.00000,            27.10000,           722.48880,           372.50240,        413743.30000,            72.90000,1,        132285.70000,     143731429.00000,           289.70570,        314771.80000,             0.00000,0,1,             5.13000,          5490.84000,             5.13000,           131.78020,             0.00000,0,1,             4.68168,          5392.15600,             4.68168,           129.41170,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         12932.80000,            11.80000,           310.38720,1,          7000.00000,       7672000.00000,            15.33000,         16801.68000,1,             5.50000,          6302.25000,             5.50000,           151.25400
2023-01-01 00:00:00,1,        317428.00000,     456188509.00000,            28.20000,           969.52080,           695.16730,        999052.90000,          9800.00000,            28.20000,           969.52080,             0.00000,             0.00000,1,        317428.00000,     456188509.00000,            28.20000,           969.52080,           695.16730,        999052.90000,          9800.00000,            28.20000,           969.52080,             0.00000,             0.00000,             1.00000,1,        176999.40000,     253528652.00000,            28.20000,           969.52080,           387.62870,        555227.80000,            71.80000,1,        133428.60000,     192432857.00000,           292.20860,        421428.00000,             0.00000,0,1,             5.56000,          7520.24000,             5.56000,           180.48580,             0.00000,0,1,             4.86570,          7168.13700,             4.86570,           172.03530,         16000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         17239.80000,            11.80000,           413.75520,1,          7000.00000,      10227000.00000,            15.33000,         22397.13000,1,             6.00000,          8492.25000,             6.00000,           203.81400
2024-01-01 00:00:00,1,        340633.50000,     570300741.00000,            31.80000,          1225.19300,           745.98740,       1248959.00000,          9900.00000,            31.80000,          1225.19300,             0.00000,             0.00000,1,        340633.50000,     570300741.00000,            31.80000,          1225.19300,           745.98740,       1248959.00000,          9900.00000,            31.80000,          1225.19300,             0.00000,             0.00000,             1.00000,1,        199062.10000,     320214456.00000,            31.80000,          1225.19300,           435.94600,        701269.70000,            68.20000,1,        134571.40000,     237514286.00000,           294.71140,        520156.30000,             0.00000,0,1,             5.72000,          9436.44000,             5.72000,           226.47460,             0.00000,0,1,             4.50746,          8678.13600,             4.50746,           208.27530,         14000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         21192.80000,            11.80000,           508.62720,1,          7000.00000,      12572000.00000,            15.33000,         27532.68000,1,             9.75676,         11760.76000,             9.75676,           282.25830
2024-12-01 00:00:00,1,        345398.60000,     707078581.00000,            32.40000,          1533.12200,           756.42290,       1548502.00000,         10000.00000,            32.40000,          1533.12200,             0.00000,             0.00000,1,        345398.60000,     707078581.00000,            32.40000,          1533.12200,           756.42290,       1548502.00000,         10000.00000,            32.40000,          1533.12200,             0.00000,             0.00000,             1.00000,1,        202684.30000,     400477438.00000,            32.40000,          1533.12200,           443.87860,        877045.60000,            67.60000,1,        135714.30000,     291257143.00000,           297.21430,        637853.20000,             0.00000,0,1,             6.13000,         11863.92000,             6.13000,           284.73410,             0.00000,0,1,             4.68168,         10532.08000,             4.68168,           252.76990,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         25865.60000,            11.80000,           620.77440,1,          7000.00000,      15344000.00000,            15.33000,         33603.36000,1,             9.75676,         15624.44000,             9.75676,           374.98650
2026-01-01 00:00:00,1,        346729.90000,     833635010.00000,            32.40000,          1816.94600,           759.33850,       1825661.00000,         11100.00000,            32.40000,          1816.94600,             0.00000,             0.00000,1,        346729.90000,     833635010.00000,            32.40000,          1816.94600,           759.33850,       1825661.00000,         11100.00000,            32.40000,          1816.94600,             0.00000,             0.00000,             1.00000,1,        202872.80000,     474526010.00000,            32.40000,          1816.94600,           444.29140,       1039212.00000,            67.60000,1,        136857.10000,     341210000.00000,           299.71710,        747249.90000,             0.00000,0,1,             6.25000,         14145.17000,             6.25000,           339.48410,             0.00000,0,1,             5.02452,         12366.03000,             5.02452,           296.78470,         17000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         30172.60000,            11.80000,           724.14240,1,          7000.00000,      17899000.00000,            15.33000,         39198.81000,1,             9.32432,         19027.82000,             9.32432,           456.66760
2027-01-01 00:00:00,1,        355282.00000,     963312930.00000,            33.00000,          2106.02600,           778.06750,       2109655.00000,         10500.00000,            33.00000,          2106.02600,             0.00000,             0.00000,1,        355282.00000,     963312930.00000,            33.00000,          2106.02600,           778.06750,       2109655.00000,         10500.00000,            33.00000,          2106.02600,             0.00000,             0.00000,             1.00000,1,        206853.40000,     550027501.00000,            33.00000,          2106.02600,           453.00890,       1204560.00000,            67.00000,1,        141428.60000,     392831429.00000,           309.72860,        860300.80000,             0.00000,0,1,             6.37000,         16470.22000,             6.37000,           395.28530,             0.00000,0,1,             4.68168,         14074.84000,             4.68168,           337.79620,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         34479.60000,            11.80000,           827.51040,1,          7000.00000,      20454000.00000,            15.33000,         44794.26000,1,            10.18919,         22746.87000,            10.18919,           545.92490
2028-01-01 00:00:00,1,        339026.40000,    1087396592.00000,            32.30000,          2389.75000,           742.46780,       2381399.00000,          9500.00000,            32.30000,          2389.75000,             0.00000,             0.00000,1,        339026.40000,    1087396592.00000,            32.30000,          2389.75000,           742.46780,       2381399.00000,          9500.00000,            32.30000,          2389.75000,             0.00000,             0.00000,             1.00000,1,        202026.40000,     623969164.00000,            32.30000,          2389.75000,           442.43780,       1366492.00000,            67.70000,1,        130000.00000,     440411429.00000,           284.70000,        964501.00000,             0.00000,0,1,             6.52000,         18856.54000,             6.52000,           452.55700,             0.00000,0,1,             4.18557,         15606.76000,             4.18557,           374.56220,         12000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         38798.40000,            11.80000,           931.16160,1,          7000.00000,      23016000.00000,            15.33000,         50405.04000,1,             9.75676,         26317.84000,             9.75676,           631.62830
2029-01-01 00:00:00,1,        263106.70000,    1183430538.00000,            32.90000,          2677.95400,           576.20370,       2591713.00000,          7500.00000,            32.90000,          2677.95400,             0.00000,             0.00000,1,        263106.70000,    1183430538.00000,            32.90000,          2677.95400,           576.20370,       2591713.00000,          7500.00000,            32.90000,          2677.95400,             0.00000,             0.00000,             1.00000,1,        206106.70000,     699198109.00000,            32.90000,          2677.95400,           451.37370,       1531244.00000,            67.10000,1,         50000.00000,     458661429.00000,           109.50000,       1004469.00000,             0.00000,0,1,             6.64000,         21280.14000,             6.64000,           510.72340,             0.00000,0,1,             4.50746,         17251.98000,             4.50746,           414.04750,         14000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         43105.40000,            11.80000,          1034.53000,1,          7000.00000,      25571000.00000,            15.33000,         56000.49000,1,             9.97297,         29957.98000,             9.97297,           718.99150
