timesteps,model.is_valid[N/A],model.energy_usage[Sm3/cd],model.energy_usage_cumulative[Sm3 (cd)],model.power[MW (sd)],model.power_cumulative[GWh (cd)],model.co2.rate[t/cd],model.co2.cumulative[t (cd)],model.hydrocarbon_export_rate[Sm3/cd],model.co2.intensity_sm3[kg/Sm3],model.co2.intensity_boe[kg/BOE],model.co2.intensity_yearly_sm3[kg/Sm3],model.co2.intensity_yearly_boe[kg/BOE],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Gas export compressor.is_valid[N/A],Gas export compressor.energy_usage[Sm3/cd],Gas export compressor.energy_usage_cumulative[Sm3 (cd)],Gas export compressor.co2.rate[t/cd],Gas export compressor.co2.cumulative[t (cd)],Gas export compressor.recirculation_loss[MW (sd)],Gas export compressor.rate_exceeds_maximum[N/A],Gas export compressor.outlet_pressure_before_choking[bara],Gas injection compressor.is_valid[N/A],Gas injection compressor.energy_usage[MW (sd)],Gas injection compressor.energy_usage_cumulative[MWd (cd)],Gas injection compressor.power[MW (sd)],Gas injection compressor.power_cumulative[GWh (cd)],Gas injection compressor.recirculation_loss[MW (sd)],Gas injection compressor.rate_exceeds_maximum[N/A],Gas injection compressor.outlet_pressure_before_choking[bara],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Installation A.regularity[N/A],Base production load.is_valid[N/A],Base production load.energy_usage[MW (sd)],Base production load.energy_usage_cumulative[MWd (cd)],Base production load.power[MW (sd)],Base production load.power_cumulative[GWh (cd)],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW (sd)],Sea water injection pump.energy_usage_cumulative[MWd (cd)],Sea water injection pump.power[MW (sd)],Sea water injection pump.power_cumulative[GWh (cd)],Produced water reinjection pump.is_valid[N/A],Produced water reinjection pump.energy_usage[MW (sd)],Produced water reinjection pump.energy_usage_cumulative[MWd (cd)],Produced water reinjection pump.power[MW (sd)],Produced water reinjection pump.power_cumulative[GWh (cd)],Produced water reinjection pump.inlet_liquid_rate_m3_per_day[Sm3/sd],Produced water reinjection pump.inlet_pressure_bar[bara],Produced water reinjection pump.outlet_pressure_bar[bara],Produced water reinjection pump.operational_head[J/kg],Flare.is_valid[N/A],Flare.energy_usage[Sm3/cd],Flare.energy_usage_cumulative[Sm3 (cd)],Flare.co2.rate[t/cd],Flare.co2.cumulative[t (cd)]
2020-01-01 00:00:00,0,        279678.00000,             0.00000,            22.69000,             0.00000,           612.49480,             0.00000,         12500.00000,nan,nan,48.99958,7.790077,1,        142678.00000,             0.00000,            22.69000,             0.00000,           312.46480,             0.00000,            77.31000,1,        130000.00000,             0.00000,           284.70000,             0.00000,             0.00000,0,nan,1,             4.89000,             0.00000,             4.89000,             0.00000,             0.00000,0,nan,0,        279678.00000,             0.00000,            22.69000,             0.00000,           612.49480,             0.00000,         12500.00000,nan,nan,48.99958,7.790077,             1.00000,1,            11.80000,             0.00000,            11.80000,             0.00000,1,             6.00000,             0.00000,             6.00000,             0.00000,0,             0.00000,             0.00000,             0.00000,             0.00000,         18000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,             0.00000,            15.33000,             0.00000
2021-01-01 00:00:00,0,        276914.90000,     102362148.00000,            22.06000,           199.30900,           606.44360,        224173.10000,         11600.00000,48.99958,7.790077,52.27962,8.311545,1,        138772.00000,      52220148.00000,            22.06000,           199.30900,           303.91070,        114362.10000,            77.94000,1,        131142.90000,      47580000.00000,           287.20290,        104200.20000,             0.00000,0,nan,1,             5.01000,          1789.74000,             5.01000,            42.95376,             0.00000,0,nan,0,        276914.90000,     102362148.00000,            22.06000,           199.30900,           606.44360,        224173.10000,         11600.00000,48.99958,7.790077,52.27962,8.311545,             1.00000,1,            11.80000,          4318.80000,            11.80000,           103.65120,1,             5.25000,          2196.00000,             5.25000,            52.70400,0,             0.00000,             0.00000,             0.00000,             0.00000,         19000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,       2562000.00000,            15.33000,          5610.78000
2022-01-01 00:00:00,1,        309378.10000,     203436086.00000,            27.11168,           392.55460,           677.53800,        445525.00000,         10700.00000,50.57612,8.040718,63.32131,10.06698,1,        170092.40000,     102871928.00000,            27.11168,           392.55460,           372.50230,        225289.50000,            72.88832,1,        132285.70000,      95447143.00000,           289.70570,        209029.20000,             0.00000,0,nan,1,             5.13000,          3618.39000,             5.13000,            86.84136,             0.00000,0,nan,1,        309378.10000,     203436071.00000,            27.11168,           392.55460,           677.53800,        445525.00000,         10700.00000,50.57612,8.040718,63.32131,10.06698,             1.00000,1,            11.80000,          8625.80000,            11.80000,           207.01920,1,             5.50000,          4112.25000,             5.50000,            98.69400,1,             4.68168,             0.00000,             4.68168,             0.00000,         15000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,       5117000.00000,            15.33000,         11206.23000
2023-01-01 00:00:00,1,        317427.90000,     316359093.00000,            28.22570,           630.05290,           695.16720,        692826.40000,          9800.00000,54.49104,8.663123,70.93543,11.27749,1,        176999.40000,     164955650.00000,            28.22570,           630.05280,           387.62860,        361252.90000,            71.77430,1,        133428.60000,     143731429.00000,           292.20860,        314771.80000,             0.00000,0,nan,1,             5.56000,          5490.84000,             5.56000,           131.78020,             0.00000,0,nan,1,        317427.90000,     316359079.00000,            28.22570,           630.05280,           695.16720,        692826.40000,          9800.00000,54.49104,8.663123,70.93543,11.27749,             1.00000,1,            11.80000,         12932.80000,            11.80000,           310.38720,1,             6.00000,          6119.75000,             6.00000,           146.87400,1,             4.86570,          1708.81200,             4.86570,            41.01148,         16000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,       7672000.00000,            15.33000,         16801.68000
2024-01-01 00:00:00,1,        340633.60000,     432220276.00000,            31.78422,           877.31000,           745.98750,        946562.40000,          9900.00000,58.10161,9.23714,75.37706,11.98363,1,        199062.10000,     229560413.00000,            31.78422,           877.31000,           435.94610,        502737.30000,            68.21578,1,        134571.40000,     192432857.00000,           294.71140,        421428.00000,             0.00000,0,nan,1,             5.72000,          7520.24000,             5.72000,           180.48580,             0.00000,0,nan,1,        340633.60000,     432220271.00000,            31.78422,           877.31000,           745.98750,        946562.40000,          9900.00000,58.10161,9.23714,75.37706,11.98363,             1.00000,1,            11.80000,         17239.80000,            11.80000,           413.75520,1,             9.75676,          8309.75000,             9.75676,           199.43400,1,             4.50746,          3484.79300,             4.50746,            83.63503,         14000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,      10227000.00000,            15.33000,         22397.13000
2024-12-01 00:00:00,1,        345398.60000,     546332532.00000,            32.36843,          1132.85500,           756.42290,       1196468.00000,         10000.00000,61.01939,9.701016,75.37706,11.98363,1,        202684.30000,     296246229.00000,            32.36843,          1132.85500,           443.87860,        648779.20000,            67.63157,1,        135714.30000,     237514286.00000,           297.21430,        520156.30000,             0.00000,0,nan,1,             6.13000,          9436.44000,             6.13000,           226.47460,             0.00000,0,nan,1,        345398.60000,     546332514.00000,            32.36843,          1132.85500,           756.42290,       1196468.00000,         10000.00000,61.01939,9.701016,75.37706,11.98363,             1.00000,1,            11.80000,         21192.80000,            11.80000,           508.62720,1,             9.75676,         11578.26000,             9.75676,           277.87830,1,             4.68168,          4994.79100,             4.68168,           119.87500,         15000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,      12572000.00000,            15.33000,         27532.68000
2026-01-01 00:00:00,0,        344604.30000,     683110378.00000,            32.05600,          1440.48500,           754.68350,       1496012.00000,         11100.00000,63.4764,10.09164,67.9895,10.80914,1,        200747.20000,     376509204.00000,            32.05600,          1440.48500,           439.63640,        824555.20000,            67.94400,1,        136857.10000,     291257143.00000,           299.71710,        637853.10000,             0.00000,0,nan,1,             6.25000,         11863.92000,             6.25000,           284.73410,             0.00000,0,nan,0,        344604.30000,     683110347.00000,            32.05600,          1440.48500,           754.68350,       1496012.00000,         11100.00000,63.4764,10.09164,67.9895,10.80914,             1.00000,1,            11.80000,         25865.60000,            11.80000,           620.77440,1,             9.32432,         15441.94000,             9.32432,           370.60650,0,             4.68168,          6848.73500,             4.68168,           164.36960,         18000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,      15344000.00000,            15.33000,         33603.36000
2027-01-01 00:00:00,1,        355281.90000,     808890948.00000,            33.04086,          1721.29500,           778.06750,       1771471.00000,         10500.00000,64.13842,10.19689,74.10167,11.78087,1,        206853.40000,     449781932.00000,            33.04086,          1721.29500,           453.00890,        985022.40000,            66.95914,1,        141428.60000,     341210000.00000,           309.72860,        747249.90000,             0.00000,0,nan,1,             6.37000,         14145.17000,             6.37000,           339.48410,             0.00000,0,nan,1,        355281.90000,     808890932.00000,            33.04086,          1721.29500,           778.06750,       1771471.00000,         10500.00000,64.13842,10.19689,74.10167,11.78087,             1.00000,1,            11.80000,         30172.60000,            11.80000,           724.14240,1,            10.18919,         18845.32000,            10.18919,           452.28760,1,             4.68168,          8557.54700,             4.68168,           205.38110,         15000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,      17899000.00000,            15.33000,         39198.81000
2028-01-01 00:00:00,1,        339026.40000,     938568841.00000,            32.26232,          2010.73300,           742.46780,       2055466.00000,          9500.00000,65.35247,10.3899,78.15451,12.4252,1,        202026.40000,     525283409.00000,            32.26232,          2010.73300,           442.43780,       1150371.00000,            67.73768,1,        130000.00000,     392831429.00000,           284.70000,        860300.80000,             0.00000,0,nan,1,             6.52000,         16470.22000,             6.52000,           395.28530,             0.00000,0,nan,1,        339026.40000,     938568838.00000,            32.26232,          2010.73300,           742.46780,       2055466.00000,          9500.00000,65.35247,10.3899,78.15451,12.4252,             1.00000,1,            11.80000,         34479.60000,            11.80000,           827.51040,1,             9.75676,         22564.37000,             9.75676,           541.54490,1,             4.18557,         10266.36000,             4.18557,           246.39260,         12000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,      20454000.00000,            15.33000,         44794.26000
2029-01-01 00:00:00,1,        263106.70000,    1062652504.00000,            32.92043,          2294.12500,           576.20360,       2327209.00000,          7500.00000,66.62684,10.5925,76.82715,12.21417,1,        206106.70000,     599225069.00000,            32.92043,          2294.12500,           451.37360,       1312303.00000,            67.07957,1,         50000.00000,     440411429.00000,           109.50000,        964501.00000,             0.00000,0,nan,1,             6.64000,         18856.54000,             6.64000,           452.55700,             0.00000,0,nan,1,        263106.70000,    1062652498.00000,            32.92043,          2294.12500,           576.20360,       2327209.00000,          7500.00000,66.62684,10.5925,76.82715,12.21417,             1.00000,1,            11.80000,         38798.40000,            11.80000,           931.16160,1,             9.97297,         26135.34000,             9.97297,           627.24830,1,             4.50746,         11798.27000,             4.50746,           283.15860,         14000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,      23016000.00000,            15.33000,         50405.04000
2030-01-01 00:00:00,1,        262298.20000,    1158686449.00000,            32.79003,          2582.50800,           574.43300,       2537523.00000,          8000.00000,67.36817,10.71036,71.80412,11.4156,1,        205298.20000,     674454005.00000,            32.79003,          2582.50800,           449.60300,       1477054.00000,            67.20997,1,         50000.00000,     458661429.00000,           109.50000,       1004469.00000,             0.00000,0,nan,1,             6.80000,         21280.14000,             6.80000,           510.72340,             0.00000,0,nan,1,        262298.20000,    1158686434.00000,            32.79003,          2582.50800,           574.43300,       2537523.00000,          8000.00000,67.36817,10.71036,71.80412,11.4156,             1.00000,1,            11.80000,         43105.40000,            11.80000,          1034.53000,1,             9.32432,         29775.48000,             9.32432,           714.61150,1,             4.86570,         13443.50000,             4.86570,           322.64390,         16000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,      25571000.00000,            15.33000,         56000.49000
2031-01-01 00:00:00,1,        260635.10000,    1254425292.00000,            32.52178,          2869.74900,           570.79080,       2747191.00000,          7000.00000,67.68732,10.7611,nan,nan,1,        203635.10000,     749387835.00000,            32.52178,          2869.74900,           445.96080,       1641159.00000,            67.47822,1,         50000.00000,     476911429.00000,           109.50000,       1044436.00000,             0.00000,0,nan,1,             6.89000,         23762.14000,             6.89000,           570.29140,             0.00000,0,nan,1,        260635.10000,    1254425263.00000,            32.52178,          2869.74900,           570.79080,       2747191.00000,          7000.00000,67.68732,10.7611,nan,nan,             1.00000,1,            11.80000,         47412.40000,            11.80000,          1137.89800,1,             9.32432,         33178.86000,             9.32432,           796.29260,1,             4.50746,         15219.48000,             4.50746,           365.26750,         14000.00000,            10.00000,           200.00000,         18811.88000,1,          7000.00000,      28126000.00000,            15.33000,         61595.94000
