periods,model_temporal.is_valid[N/A],model_temporal.energy_usage[Sm3/cd],model_temporal.energy_usage_cumulative[Sm3 (cd)],model_temporal.power[MW (sd)],model_temporal.power_cumulative[GWh (cd)],model_temporal.co2.rate[t/cd],model_temporal.co2.cumulative[t (cd)],model_temporal.hydrocarbon_export_rate[Sm3/cd],model_temporal.co2.intensity_sm3[kg/Sm3],model_temporal.co2.intensity_boe[kg/BOE],model_temporal.co2.intensity_yearly_sm3[kg/Sm3],model_temporal.co2.intensity_yearly_boe[kg/BOE],model_temporal.power_electrical[MW (sd)],model_temporal.power_electrical_cumulative[GWh (cd)],model_temporal.power_mechanical[MW (sd)],model_temporal.power_mechanical_cumulative[GWh (cd)],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Installation A.power_electrical[MW (sd)],Installation A.power_electrical_cumulative[GWh (cd)],Installation A.power_mechanical[MW (sd)],Installation A.power_mechanical_cumulative[GWh (cd)],Installation A.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Gas export compressor.is_valid[N/A],Gas export compressor.energy_usage[Sm3/cd],Gas export compressor.energy_usage_cumulative[Sm3 (cd)],Gas export compressor.co2.rate[t/cd],Gas export compressor.co2.cumulative[t (cd)],Gas export compressor.recirculation_loss[MW (sd)],Gas export compressor.rate_exceeds_maximum[N/A],Gas injection compressor.is_valid[N/A],Gas injection compressor.energy_usage[MW (sd)],Gas injection compressor.energy_usage_cumulative[MWd (cd)],Gas injection compressor.power[MW (sd)],Gas injection compressor.power_cumulative[GWh (cd)],Gas injection compressor.recirculation_loss[MW (sd)],Gas injection compressor.rate_exceeds_maximum[N/A],Produced water reinjection pump.is_valid[N/A],Produced water reinjection pump.energy_usage[MW (sd)],Produced water reinjection pump.energy_usage_cumulative[MWd (cd)],Produced water reinjection pump.power[MW (sd)],Produced water reinjection pump.power_cumulative[GWh (cd)],Produced water reinjection pump.inlet_liquid_rate_m3_per_day[Sm3/sd],Produced water reinjection pump.inlet_pressure_bar[bara],Produced water reinjection pump.outlet_pressure_bar[bara],Produced water reinjection pump.operational_head[J/kg],Base production load.is_valid[N/A],Base production load.energy_usage[MW (sd)],Base production load.energy_usage_cumulative[MWd (cd)],Base production load.power[MW (sd)],Base production load.power_cumulative[GWh (cd)],Flare.is_valid[N/A],Flare.energy_usage[Sm3/cd],Flare.energy_usage_cumulative[Sm3 (cd)],Flare.co2.rate[t/cd],Flare.co2.cumulative[t (cd)],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW (sd)],Sea water injection pump.energy_usage_cumulative[MWd (cd)],Sea water injection pump.power[MW (sd)],Sea water injection pump.power_cumulative[GWh (cd)]
1995-10-01 00:00:00;1996-01-01 00:00:00,1,         94180.00000,       8664560.00000,            11.80000,            26.05440,           206.25420,         18975.39000,             0.00000,nan,nan,nan,nan,            11.80000,            26.05440,             0.00000,             0.00000,1,         94180.00000,       8664560.00000,            11.80000,            26.05440,           206.25420,         18975.39000,             0.00000,nan,nan,nan,nan,            11.80000,            26.05440,             0.00000,             0.00000,             1.00000,1,         84180.00000,       7744560.00000,            11.80000,            26.05440,           184.35420,         16960.59000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,1,            11.80000,          1085.60000,            11.80000,            26.05440,1,         10000.00000,        920000.00000,            21.90000,          2014.80000,1,             0.00000,             0.00000,             0.00000,             0.00000
1996-01-01 00:00:00;1997-01-01 00:00:00,1,         94180.00000,      43134440.00000,            11.80000,           129.70560,           206.25420,         94464.42000,             0.00000,nan,nan,nan,nan,            11.80000,           129.70560,             0.00000,             0.00000,1,         94180.00000,      43134440.00000,            11.80000,           129.70560,           206.25420,         94464.42000,             0.00000,nan,nan,nan,nan,            11.80000,           129.70560,             0.00000,             0.00000,             1.00000,1,         84180.00000,      38554440.00000,            11.80000,           129.70560,           184.35420,         84434.22000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,1,            11.80000,          5404.40000,            11.80000,           129.70560,1,         10000.00000,       4580000.00000,            21.90000,         10030.20000,1,             0.00000,             0.00000,             0.00000,             0.00000
1997-01-01 00:00:00;1998-01-01 00:00:00,1,         94180.00000,      77510140.00000,            11.80000,           233.07360,           206.25420,        169747.20000,             0.00000,nan,nan,nan,nan,            11.80000,           233.07360,             0.00000,             0.00000,1,         94180.00000,      77510140.00000,            11.80000,           233.07360,           206.25420,        169747.20000,             0.00000,nan,nan,nan,nan,            11.80000,           233.07360,             0.00000,             0.00000,             1.00000,1,         84180.00000,      69280140.00000,            11.80000,           233.07360,           184.35420,        151723.50000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,1,            11.80000,          9711.40000,            11.80000,           233.07360,1,         10000.00000,       8230000.00000,            21.90000,         18023.70000,1,             0.00000,             0.00000,             0.00000,             0.00000
1998-01-01 00:00:00;1999-01-01 00:00:00,1,         94180.00000,     111885840.00000,            11.80000,           336.44160,           206.25420,        245030.00000,             0.00000,nan,nan,nan,nan,            11.80000,           336.44160,             0.00000,             0.00000,1,         94180.00000,     111885840.00000,            11.80000,           336.44160,           206.25420,        245030.00000,             0.00000,nan,nan,nan,nan,            11.80000,           336.44160,             0.00000,             0.00000,             1.00000,1,         84180.00000,     100005840.00000,            11.80000,           336.44160,           184.35420,        219012.80000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,1,            11.80000,         14018.40000,            11.80000,           336.44160,1,         10000.00000,      11880000.00000,            21.90000,         26017.20000,1,             0.00000,             0.00000,             0.00000,             0.00000
1999-01-01 00:00:00;2000-01-01 00:00:00,1,         94180.00000,     146261540.00000,            11.80000,           439.80960,           206.25420,        320312.80000,             0.00000,nan,nan,nan,nan,            11.80000,           439.80960,             0.00000,             0.00000,1,         94180.00000,     146261540.00000,            11.80000,           439.80960,           206.25420,        320312.80000,             0.00000,nan,nan,nan,nan,            11.80000,           439.80960,             0.00000,             0.00000,             1.00000,1,         84180.00000,     130731540.00000,            11.80000,           439.80960,           184.35420,        286302.10000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,1,            11.80000,         18325.40000,            11.80000,           439.80960,1,         10000.00000,      15530000.00000,            21.90000,         34010.70000,1,             0.00000,             0.00000,             0.00000,             0.00000
2000-01-01 00:00:00;2001-01-01 00:00:00,1,         94180.00000,     180731420.00000,            11.80000,           543.46080,           206.25420,        395801.80000,             0.00000,nan,nan,nan,nan,            11.80000,           543.46080,             0.00000,             0.00000,1,         94180.00000,     180731420.00000,            11.80000,           543.46080,           206.25420,        395801.80000,             0.00000,nan,nan,nan,nan,            11.80000,           543.46080,             0.00000,             0.00000,             1.00000,1,         84180.00000,     161541420.00000,            11.80000,           543.46080,           184.35420,        353775.70000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         22644.20000,            11.80000,           543.46080,1,         10000.00000,      19190000.00000,            21.90000,         42026.10000,1,             0.00000,             0.00000,             0.00000,             0.00000
2001-01-01 00:00:00;2002-01-01 00:00:00,1,         94180.00000,     215107120.00000,            11.80000,           646.82880,           206.25420,        471084.60000,             0.00000,nan,nan,nan,nan,            11.80000,           646.82880,             0.00000,             0.00000,1,         94180.00000,     215107120.00000,            11.80000,           646.82880,           206.25420,        471084.60000,             0.00000,nan,nan,nan,nan,            11.80000,           646.82880,             0.00000,             0.00000,             1.00000,1,         84180.00000,     192267120.00000,            11.80000,           646.82880,           184.35420,        421065.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         26951.20000,            11.80000,           646.82880,1,         10000.00000,      22840000.00000,            21.90000,         50019.60000,1,             0.00000,             0.00000,             0.00000,             0.00000
2002-01-01 00:00:00;2003-01-01 00:00:00,1,         94180.00000,     249482820.00000,            11.80000,           750.19680,           206.25420,        546367.40000,             0.00000,nan,nan,nan,nan,            11.80000,           750.19680,             0.00000,             0.00000,1,         94180.00000,     249482820.00000,            11.80000,           750.19680,           206.25420,        546367.40000,             0.00000,nan,nan,nan,nan,            11.80000,           750.19680,             0.00000,             0.00000,             1.00000,1,         84180.00000,     222992820.00000,            11.80000,           750.19680,           184.35420,        488354.30000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         31258.20000,            11.80000,           750.19680,1,         10000.00000,      26490000.00000,            21.90000,         58013.10000,1,             0.00000,             0.00000,             0.00000,             0.00000
2003-01-01 00:00:00;2004-01-01 00:00:00,1,         94180.00000,     283858520.00000,            11.80000,           853.56480,           206.25420,        621650.20000,             0.00000,nan,nan,nan,nan,            11.80000,           853.56480,             0.00000,             0.00000,1,         94180.00000,     283858520.00000,            11.80000,           853.56480,           206.25420,        621650.20000,             0.00000,nan,nan,nan,nan,            11.80000,           853.56480,             0.00000,             0.00000,             1.00000,1,         84180.00000,     253718520.00000,            11.80000,           853.56480,           184.35420,        555643.60000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         35565.20000,            11.80000,           853.56480,1,         10000.00000,      30140000.00000,            21.90000,         66006.60000,1,             0.00000,             0.00000,             0.00000,             0.00000
2004-01-01 00:00:00;2005-01-01 00:00:00,1,         94180.00000,     318328400.00000,            11.80000,           957.21600,           206.25420,        697139.20000,             0.00000,nan,nan,nan,nan,            11.80000,           957.21600,             0.00000,             0.00000,1,         94180.00000,     318328400.00000,            11.80000,           957.21600,           206.25420,        697139.20000,             0.00000,nan,nan,nan,nan,            11.80000,           957.21600,             0.00000,             0.00000,             1.00000,1,         84180.00000,     284528400.00000,            11.80000,           957.21600,           184.35420,        623117.20000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         39884.00000,            11.80000,           957.21600,1,         10000.00000,      33800000.00000,            21.90000,         74022.00000,1,             0.00000,             0.00000,             0.00000,             0.00000
