timesteps,model.is_valid[N/A],model.energy_usage[Sm3/d],model.energy_usage_cumulative[Sm3],model.power[MW],model.power_cumulative[GWh],model.co2.rate[t/d],model.co2.cumulative[t],model.co2.tax[NOK/d],model.co2.tax_cumulative[NOK],model.co2.quota[NOK/d],model.co2.quota_cumulative[NOK],model.hydrocarbon_export_rate[Sm3/d],model.co2.intensity_sm3[kg/Sm3],model.co2.intensity_boe[kg/BOE],model.co2.intensity_yearly_sm3[kg/Sm3],model.co2.intensity_yearly_boe[kg/BOE],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/d],Installation A.energy_usage_cumulative[Sm3],Installation A.power[MW],Installation A.power_cumulative[GWh],Installation A.co2.rate[t/d],Installation A.co2.cumulative[t],Installation A.co2.tax[NOK/d],Installation A.co2.tax_cumulative[NOK],Installation A.co2.quota[NOK/d],Installation A.co2.quota_cumulative[NOK],Installation A.hydrocarbon_export_rate[Sm3/d],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Installation A.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/d],Generator set A.energy_usage_cumulative[Sm3],Generator set A.power[MW],Generator set A.power_cumulative[GWh],Generator set A.co2.rate[t/d],Generator set A.co2.cumulative[t],Generator set A.co2.tax[NOK/d],Generator set A.co2.tax_cumulative[NOK],Generator set A.co2.quota[NOK/d],Generator set A.co2.quota_cumulative[NOK],Generator set A.power_capacity_margin[MW],Base production load.is_valid[N/A],Base production load.energy_usage[MW],Base production load.energy_usage_cumulative[MWd],Base production load.power[MW],Base production load.power_cumulative[GWh],Flare.is_valid[N/A],Flare.energy_usage[Sm3/d],Flare.energy_usage_cumulative[Sm3],Flare.co2.rate[t/d],Flare.co2.cumulative[t],Flare.co2.tax[NOK/d],Flare.co2.tax_cumulative[NOK],Flare.co2.quota[NOK/d],Flare.co2.quota_cumulative[NOK],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW],Sea water injection pump.energy_usage_cumulative[MWd],Sea water injection pump.power[MW],Sea water injection pump.power_cumulative[GWh]
2020-01-01 00:00:00,0,        279678.00000,             0.00000,            22.69000,             0.00000,           612.49480,             0.00000,        419517.00000,             0.00000,     159248653.00000,             0.00000,         12500.00000,nan,nan,48.99958,7.790077,0,        279678.00000,             0.00000,            22.69000,             0.00000,           612.49480,             0.00000,        419517.00000,             0.00000,     159248653.00000,             0.00000,         12500.00000,nan,nan,48.99958,7.790077,             1.00000,1,        142678.00000,             0.00000,            22.69000,             0.00000,           312.46480,             0.00000,        214017.00000,             0.00000,      81240853.00000,             0.00000,            77.31000,1,            11.80000,             0.00000,            11.80000,             0.00000,1,          7000.00000,             0.00000,            15.33000,             0.00000,         10500.00000,             0.00000,       3985800.00000,             0.00000,1,             6.00000,             0.00000,             6.00000,             0.00000
2021-01-01 00:00:00,0,        276914.90000,     102362148.00000,            22.06000,           199.30900,           606.44360,        224173.10000,        415372.30000,     153543222.00000,     157675320.00000,   58285006998.00000,         11600.00000,48.99958,7.790077,52.27962,8.311545,0,        276914.90000,     102362148.00000,            22.06000,           199.30900,           606.44360,        224173.10000,        415372.30000,     153543222.00000,     157675320.00000,   58285006998.00000,         11600.00000,48.99958,7.790077,52.27962,8.311545,             1.00000,1,        138772.00000,      52220148.00000,            22.06000,           199.30900,           303.91070,        114362.10000,        208158.00000,      78330222.00000,      79016777.00000,   29734152271.00000,            77.94000,1,            11.80000,          4318.80000,            11.80000,           103.65120,1,          7000.00000,       2562000.00000,            15.33000,          5610.78000,         10500.00000,       3843000.00000,       3985800.00000,    1458802800.00000,1,             5.25000,          2196.00000,             5.25000,            52.70400
2022-01-01 00:00:00,1,        309378.10000,     203436086.00000,            27.11168,           392.55460,           677.53800,        445525.00000,        464067.20000,     305154112.00000,     176159893.00000,  115836498798.00000,         10700.00000,50.57612,8.040718,63.32131,10.06698,1,        309378.10000,     203436071.00000,            27.11168,           392.55460,           677.53800,        445525.00000,        464067.20000,     305154112.00000,     176159893.00000,  115836498798.00000,         10700.00000,50.57612,8.040718,63.32131,10.06698,             1.00000,1,        170092.40000,     102871928.00000,            27.11168,           392.55460,           372.50230,        225289.50000,        255138.60000,     154307892.00000,      96850607.00000,   58575275803.00000,            72.88832,1,            11.80000,          8625.80000,            11.80000,           207.01920,1,          7000.00000,       5117000.00000,            15.33000,         11206.23000,         10500.00000,       7675500.00000,       3985800.00000,    2913619800.00000,1,             5.50000,          4112.25000,             5.50000,            98.69400
2023-01-01 00:00:00,1,        317427.90000,     316359093.00000,            28.22570,           630.05290,           695.16720,        692826.40000,        476141.90000,     474538640.00000,     180743460.00000,  180134859743.00000,          9800.00000,54.49104,8.663123,70.93543,11.27749,1,        317427.90000,     316359079.00000,            28.22570,           630.05280,           695.16720,        692826.40000,        476141.90000,     474538640.00000,     180743460.00000,  180134859743.00000,          9800.00000,54.49104,8.663123,70.93543,11.27749,             1.00000,1,        176999.40000,     164955650.00000,            28.22570,           630.05280,           387.62860,        361252.90000,        265499.00000,     247433475.00000,     100783431.00000,   93925747210.00000,            71.77430,1,            11.80000,         12932.80000,            11.80000,           310.38720,1,          7000.00000,       7672000.00000,            15.33000,         16801.68000,         10500.00000,      11508000.00000,       3985800.00000,    4368436800.00000,1,             6.00000,          6119.75000,             6.00000,           146.87400
2024-01-01 00:00:00,1,        341037.19290,     432220276.00000,            31.83370,           877.31000,           746.87137,        946562.40000,        511555.68934,     648330433.00000,     194186556.04918,  246106222643.00000,          9908.46995,58.10161,9.23714,75.37706,11.98363,1,        341037.19290,     432220271.00000,            31.83370,           877.31000,           746.87137,        946562.40000,        511555.68934,     648330433.00000,     194186556.04918,  246106222643.00000,          9908.46995,58.10161,9.23714,75.37706,11.98363,             1.00000,1,        199368.89836,     229560413.00000,            31.83370,           877.31000,           436.61798,        502737.30000,        299053.38907,     344340620.00000,     113520667.47268,  130711699411.00000,            68.16630,1,            11.80000,         17239.80000,            11.80000,           413.75520,1,          7000.00000,      10227000.00000,            15.33000,         22397.13000,         10500.00000,      15340500.00000,       3985800.00000,    5823253800.00000,1,             9.75676,          8309.75000,             9.75676,           199.43400
2025-01-01 00:00:00,1,        345398.60000,     557039889.00000,            32.36843,          1156.93700,           756.42290,       1219917.00000,        518097.80000,     835559815.00000,     196669944.00000,  317178502157.00000,         10000.00000,61.24698,9.737199,75.64229,12.0258,1,        345398.60000,     557039870.00000,            32.36843,          1156.93700,           756.42290,       1219917.00000,        518097.80000,     835559815.00000,     196669944.00000,  317178502157.00000,         10000.00000,61.24698,9.737199,75.64229,12.0258,             1.00000,1,        202684.30000,     302529441.00000,            32.36843,          1156.93700,           443.87860,        662539.50000,        304026.40000,     453794162.00000,     115408430.00000,  172260263837.00000,            67.63157,1,            11.80000,         21558.60000,            11.80000,           517.40640,1,          7000.00000,      12789000.00000,            15.33000,         28007.91000,         10500.00000,      19183500.00000,       3985800.00000,    7282056600.00000,1,             9.75676,         11880.72000,             9.75676,           285.13740
2026-01-01 00:00:00,0,        344604.30000,     683110378.00000,            32.05600,          1440.48500,           754.68350,       1496012.00000,        516906.50000,    1024665512.00000,     196217713.00000,  388963031717.00000,         11100.00000,63.4764,10.09164,67.9895,10.80914,0,        344604.30000,     683110347.00000,            32.05600,          1440.48500,           754.68350,       1496012.00000,        516906.50000,    1024665512.00000,     196217713.00000,  388963031717.00000,         11100.00000,63.4764,10.09164,67.9895,10.80914,             1.00000,1,        200747.20000,     376509204.00000,            32.05600,          1440.48500,           439.63640,        824555.20000,        301120.80000,     564763806.00000,     114305456.00000,  214384340728.00000,            67.94400,1,            11.80000,         25865.60000,            11.80000,           620.77440,1,          7000.00000,      15344000.00000,            15.33000,         33603.36000,         10500.00000,      23016000.00000,       3985800.00000,    8736873600.00000,1,             9.32432,         15441.94000,             9.32432,           370.60650
2027-01-01 00:00:00,1,        355281.90000,     808890948.00000,            33.04086,          1721.29500,           778.06750,       1771471.00000,        532922.90000,    1213336385.00000,     202297534.00000,  460582496962.00000,         10500.00000,64.13842,10.19689,74.10167,11.78087,1,        355281.90000,     808890932.00000,            33.04086,          1721.29500,           778.06750,       1771471.00000,        532922.90000,    1213336385.00000,     202297534.00000,  460582496962.00000,         10500.00000,64.13842,10.19689,74.10167,11.78087,             1.00000,1,        206853.40000,     449781932.00000,            33.04086,          1721.29500,           453.00890,        985022.40000,        310280.00000,     674672898.00000,     117782305.00000,  256105832121.00000,            66.95914,1,            11.80000,         30172.60000,            11.80000,           724.14240,1,          7000.00000,      17899000.00000,            15.33000,         39198.81000,         10500.00000,      26848500.00000,       3985800.00000,   10191690600.00000,1,            10.18919,         18845.32000,            10.18919,           452.28760
2028-01-01 00:00:00,1,        339026.40000,     938568841.00000,            32.26232,          2010.73300,           742.46780,       2055466.00000,        508539.60000,    1407853243.00000,     193041628.00000,  534421096872.00000,          9500.00000,65.35247,10.3899,78.15451,12.4252,1,        339026.40000,     938568838.00000,            32.26232,          2010.73300,           742.46780,       2055466.00000,        508539.60000,    1407853243.00000,     193041628.00000,  534421096872.00000,          9500.00000,65.35247,10.3899,78.15451,12.4252,             1.00000,1,        202026.40000,     525283409.00000,            32.26232,          2010.73300,           442.43780,       1150371.00000,        303039.60000,     787925114.00000,     115033828.00000,  299096373302.00000,            67.73768,1,            11.80000,         34479.60000,            11.80000,           827.51040,1,          7000.00000,      20454000.00000,            15.33000,         44794.26000,         10500.00000,      30681000.00000,       3985800.00000,   11646507600.00000,1,             9.75676,         22564.37000,             9.75676,           541.54490
2029-01-01 00:00:00,1,        263106.70000,    1062652504.00000,            32.92043,          2294.12500,           576.20360,       2327209.00000,        394660.00000,    1593978737.00000,     149812941.00000,  605074332720.00000,          7500.00000,66.62684,10.5925,76.82715,12.21417,1,        263106.70000,    1062652498.00000,            32.92043,          2294.12500,           576.20360,       2327209.00000,        394660.00000,    1593978737.00000,     149812941.00000,  605074332720.00000,          7500.00000,66.62684,10.5925,76.82715,12.21417,             1.00000,1,        206106.70000,     599225069.00000,            32.92043,          2294.12500,           451.37360,       1312303.00000,        309160.00000,     898837604.00000,     117357141.00000,  341198754304.00000,            67.07957,1,            11.80000,         38798.40000,            11.80000,           931.16160,1,          7000.00000,      23016000.00000,            15.33000,         50405.04000,         10500.00000,      34524000.00000,       3985800.00000,   13105310400.00000,1,             9.97297,         26135.34000,             9.97297,           627.24830
