timesteps,model.is_valid[N/A],model.energy_usage[Sm3/d],model.energy_usage_cumulative[Sm3],model.power[MW],model.power_cumulative[GWh],model.co2.rate[t/d],model.co2.cumulative[t],model.co2.tax[NOK/d],model.co2.tax_cumulative[NOK],model.co2.quota[NOK/d],model.co2.quota_cumulative[NOK],model.hydrocarbon_export_rate[Sm3/d],model.co2.intensity_sm3[kg/Sm3],model.co2.intensity_boe[kg/BOE],model.co2.intensity_yearly_sm3[kg/Sm3],model.co2.intensity_yearly_boe[kg/BOE],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/d],Installation A.energy_usage_cumulative[Sm3],Installation A.power[MW],Installation A.power_cumulative[GWh],Installation A.co2.rate[t/d],Installation A.co2.cumulative[t],Installation A.co2.tax[NOK/d],Installation A.co2.tax_cumulative[NOK],Installation A.co2.quota[NOK/d],Installation A.co2.quota_cumulative[NOK],Installation A.hydrocarbon_export_rate[Sm3/d],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/d],Generator set A.energy_usage_cumulative[Sm3],Generator set A.power[MW],Generator set A.power_cumulative[GWh],Generator set A.co2.rate[t/d],Generator set A.co2.cumulative[t],Generator set A.co2.tax[NOK/d],Generator set A.co2.tax_cumulative[NOK],Generator set A.co2.quota[NOK/d],Generator set A.co2.quota_cumulative[NOK],Generator set A.power_capacity_margin[MW],Gas export compressor.is_valid[N/A],Gas export compressor.energy_usage[Sm3/d],Gas export compressor.energy_usage_cumulative[Sm3],Gas export compressor.co2.rate[t/d],Gas export compressor.co2.cumulative[t],Gas export compressor.co2.tax[NOK/d],Gas export compressor.co2.tax_cumulative[NOK],Gas export compressor.co2.quota[NOK/d],Gas export compressor.co2.quota_cumulative[NOK],Gas export compressor.recirculation_loss[MW],Gas export compressor.rate_exceeds_maximum[N/A],Gas export compressor.outlet_pressure_before_choking[bara],Gas injection compressor.is_valid[N/A],Gas injection compressor.energy_usage[MW],Gas injection compressor.energy_usage_cumulative[MWd],Gas injection compressor.power[MW],Gas injection compressor.power_cumulative[GWh],Gas injection compressor.recirculation_loss[MW],Gas injection compressor.rate_exceeds_maximum[N/A],Gas injection compressor.outlet_pressure_before_choking[bara],Produced water reinjection pump.is_valid[N/A],Produced water reinjection pump.energy_usage[MW],Produced water reinjection pump.energy_usage_cumulative[MWd],Produced water reinjection pump.power[MW],Produced water reinjection pump.power_cumulative[GWh],Base production load.is_valid[N/A],Base production load.energy_usage[MW],Base production load.energy_usage_cumulative[MWd],Base production load.power[MW],Base production load.power_cumulative[GWh],Flare.is_valid[N/A],Flare.energy_usage[Sm3/d],Flare.energy_usage_cumulative[Sm3],Flare.co2.rate[t/d],Flare.co2.cumulative[t],Flare.co2.tax[NOK/d],Flare.co2.tax_cumulative[NOK],Flare.co2.quota[NOK/d],Flare.co2.quota_cumulative[NOK],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW],Sea water injection pump.energy_usage_cumulative[MWd],Sea water injection pump.power[MW],Sea water injection pump.power_cumulative[GWh]
2020-01-01 00:00:00,0,        279678.00000,             0.00000,            22.69000,             0.00000,612.4948,0.0,419517.0,0.0,159248653.0,0.0,         12500.00000,nan,nan,48.99959,7.790077,0,        279678.00000,             0.00000,            22.69000,             0.00000,612.4948,0.0,419517.0,0.0,159248653.0,0.0,         12500.00000,nan,nan,48.99959,7.790077,1,        142678.00000,             0.00000,            22.69000,             0.00000,312.4648,0.0,214017.0,0.0,81240853.0,0.0,            77.31000,1,        130000.00000,             0.00000,284.7,0.0,195000.0,0.0,74022000.0,0.0,             0.00000,0,             1.00000,1,             4.89000,             0.00000,             4.89000,             0.00000,             0.00000,0,             1.00000,0,             0.00000,             0.00000,             0.00000,             0.00000,1,            11.80000,             0.00000,            11.80000,             0.00000,1,          7000.00000,             0.00000,15.33,0.0,10500.0,0.0,3985800.0,0.0,1,             6.00000,             0.00000,             6.00000,             0.00000
2021-01-01 00:00:00,0,        276914.90000,     102362148.00000,            22.06000,           199.30900,606.4435,224173.1,415372.3,153543222.0,157675320.0,58285007071.0,         11600.00000,48.99959,7.790077,52.27962,8.311545,0,        276914.90000,     102362148.00000,            22.06000,           199.30900,606.4435,224173.1,415372.3,153543222.0,157675320.0,58285007071.0,         11600.00000,48.99959,7.790077,52.27962,8.311545,1,        138772.00000,      52220148.00000,            22.06000,           199.30900,303.9107,114362.1,208158.0,78330222.0,79016777.0,29734152271.0,            77.94000,1,        131142.90000,      47580000.00000,287.2029,104200.2,196714.3,71370000.0,74672743.0,27092052000.0,             0.00000,0,             1.00000,1,             5.01000,          1789.74000,             5.01000,            42.95376,             0.00000,0,             1.00000,0,             0.00000,             0.00000,             0.00000,             0.00000,1,            11.80000,          4318.80000,            11.80000,           103.65120,1,          7000.00000,       2562000.00000,15.33,5610.78,10500.0,3843000.0,3985800.0,1458802800.0,1,             5.25000,          2196.00000,             5.25000,            52.70400
2022-01-01 00:00:00,1,        309378.10000,     203436086.00000,            27.11168,           392.55460,677.538,445525.0,464067.2,305154106.0,176159892.0,115836498746.0,         10700.00000,50.57611,8.040718,63.32131,10.06698,1,        309378.10000,     203436071.00000,            27.11168,           392.55460,677.538,445525.0,464067.2,305154106.0,176159892.0,115836498746.0,         10700.00000,50.57611,8.040718,63.32131,10.06698,1,        170092.40000,     102871928.00000,            27.11168,           392.55460,372.5023,225289.5,255138.6,154307892.0,96850607.0,58575275803.0,            72.88832,1,        132285.70000,      95447143.00000,289.7057,209029.2,198428.6,143170714.0,75323486.0,54347603143.0,             0.00000,0,             1.00000,1,             5.13000,          3618.39000,             5.13000,            86.84136,             0.00000,0,             1.00000,1,             4.68168,             0.00000,             4.68168,             0.00000,1,            11.80000,          8625.80000,            11.80000,           207.01920,1,          7000.00000,       5117000.00000,15.33,11206.23,10500.0,7675500.0,3985800.0,2913619800.0,1,             5.50000,          4112.25000,             5.50000,            98.69400
2023-01-01 00:00:00,1,        317427.90000,     316359093.00000,            28.22570,           630.05290,695.1672,692826.4,476141.9,474538618.0,180743459.0,180134859439.0,          9800.00000,54.49104,8.663123,70.93542,11.27749,1,        317427.90000,     316359079.00000,            28.22570,           630.05280,695.1672,692826.4,476141.9,474538618.0,180743459.0,180134859439.0,          9800.00000,54.49104,8.663123,70.93542,11.27749,1,        176999.40000,     164955650.00000,            28.22570,           630.05280,387.6286,361252.9,265499.0,247433475.0,100783431.0,93925747210.0,            71.77430,1,        133428.60000,     143731429.00000,292.2086,314771.8,200142.9,215597143.0,75974229.0,81840675429.0,             0.00000,0,             1.00000,1,             5.56000,          5490.84000,             5.56000,           131.78020,             0.00000,0,             1.00000,1,             4.86570,          1708.81200,             4.86570,            41.01148,1,            11.80000,         12932.80000,            11.80000,           310.38720,1,          7000.00000,       7672000.00000,15.33,16801.68,10500.0,11508000.0,3985800.0,4368436800.0,1,             6.00000,          6119.75000,             6.00000,           146.87400
2024-01-01 00:00:00,1,        341037.19290,     432220276.00000,            31.83370,           877.31000,745.9875,946562.4,510950.3,648330406.0,193956751.0,246106222069.0,          9908.46995,58.10161,9.23714,75.37706,11.98363,1,        341037.19290,     432220271.00000,            31.83370,           877.31000,745.9875,946562.4,510950.3,648330406.0,193956751.0,246106222069.0,          9908.46995,58.10161,9.23714,75.37706,11.98363,1,        199368.89836,     229560413.00000,            31.83370,           877.31000,435.9461,502737.3,298593.2,344340620.0,113345979.0,130711699411.0,            68.16630,1,        134668.20301,     192432857.00000,294.7114,421428.0,201857.1,288649286.0,76624971.0,109571268857.0,             0.00000,0,             1.00000,1,             5.75473,          7520.24000,             5.75473,           180.48580,             0.00000,0,             1.00000,1,             4.52221,          3484.79300,             4.52221,            83.63503,1,            11.80000,         17239.80000,            11.80000,           413.75520,1,          7000.00000,      10227000.00000,15.33,22397.13,10500.0,15340500.0,3985800.0,5823253800.0,1,             9.75676,          8309.75000,             9.75676,           199.43400
2025-01-01 00:00:00,1,        345398.60000,     557039888.63131,            32.36843,          1156.93715,nan,nan,nan,nan,nan,nan,         10000.00000,61.21173090909091,9.73159515151515,74.79874169191919,11.8916876010101,1,        345398.60000,     557039869.61364,            32.36843,          1156.93715,nan,nan,nan,nan,nan,nan,         10000.00000,61.21173090909091,9.73159515151515,74.79874169191919,11.8916876010101,1,        202684.30000,     302529441.68939,            32.36843,          1156.93715,nan,nan,nan,nan,nan,nan,            67.63157,1,        135714.30000,     241721428.84596,nan,nan,nan,nan,nan,nan,             0.00000,0,             1.00000,1,             6.13000,          9626.47000,             6.13000,           231.03532,             0.00000,0,             1.00000,1,             4.68168,          5139.92298,             4.68168,           123.35816,1,            11.80000,         21558.60000,            11.80000,           517.40640,1,          7000.00000,      12789000.00000,nan,nan,nan,nan,nan,nan,1,             9.75676,         11880.71980,             9.75676,           285.13733
2026-01-01 00:00:00,0,        344604.30000,     683110378.00000,            32.05600,          1440.48500,754.6835,1496012.0,516906.5,1024665520.0,196217713.0,388963031470.0,         11100.00000,63.47639,10.09164,67.98951,10.80914,0,        344604.30000,     683110347.00000,            32.05600,          1440.48500,754.6835,1496012.0,516906.5,1024665520.0,196217713.0,388963031470.0,         11100.00000,63.47639,10.09164,67.98951,10.80914,1,        200747.20000,     376509204.00000,            32.05600,          1440.48500,439.6364,824555.2,301120.8,564763806.0,114305456.0,214384340728.0,            67.94400,1,        136857.10000,     291257143.00000,299.7171,637853.1,205285.7,436885714.0,77926457.0,165841817143.0,             0.00000,0,             1.00000,1,             6.25000,         11863.92000,             6.25000,           284.73410,             0.00000,0,             1.00000,0,             4.68168,          6848.73500,             4.68168,           164.36960,1,            11.80000,         25865.60000,            11.80000,           620.77440,1,          7000.00000,      15344000.00000,15.33,33603.36,10500.0,23016000.0,3985800.0,8736873600.0,1,             9.32432,         15441.94000,             9.32432,           370.60650
2027-01-01 00:00:00,1,        355281.90000,     808890948.00000,            33.04086,          1721.29500,778.0674,1771471.0,532922.9,1213336398.0,202297533.0,460582496721.0,         10500.00000,64.13842,10.19689,74.10166,11.78087,1,        355281.90000,     808890932.00000,            33.04086,          1721.29500,778.0674,1771471.0,532922.9,1213336398.0,202297533.0,460582496721.0,         10500.00000,64.13842,10.19689,74.10166,11.78087,1,        206853.40000,     449781932.00000,            33.04086,          1721.29500,453.0089,985022.4,310280.0,674672898.0,117782305.0,256105832121.0,            66.95914,1,        141428.60000,     341210000.00000,309.7286,747249.9,212142.9,511815000.0,80529429.0,194284974000.0,             0.00000,0,             1.00000,1,             6.37000,         14145.17000,             6.37000,           339.48410,             0.00000,0,             1.00000,1,             4.68168,          8557.54700,             4.68168,           205.38110,1,            11.80000,         30172.60000,            11.80000,           724.14240,1,          7000.00000,      17899000.00000,15.33,39198.81,10500.0,26848500.0,3985800.0,10191690600.0,1,            10.18919,         18845.32000,            10.18919,           452.28760
2028-01-01 00:00:00,1,        339026.40000,     938568841.00000,            32.26232,          2010.73300,742.4678,2055466.0,508539.6,1407853257.0,193041628.0,534421096330.0,          9500.00000,65.35247,10.3899,78.15451,12.4252,1,        339026.40000,     938568838.00000,            32.26232,          2010.73300,742.4678,2055466.0,508539.6,1407853257.0,193041628.0,534421096330.0,          9500.00000,65.35247,10.3899,78.15451,12.4252,1,        202026.40000,     525283409.00000,            32.26232,          2010.73300,442.4378,1150371.0,303039.6,787925114.0,115033828.0,299096373302.0,            67.73768,1,        130000.00000,     392831429.00000,284.7,860300.8,195000.0,589247143.0,74022000.0,223678215429.0,             0.00000,0,             1.00000,1,             6.52000,         16470.22000,             6.52000,           395.28530,             0.00000,0,             1.00000,1,             4.18556,         10266.36000,             4.18556,           246.39260,1,            11.80000,         34479.60000,            11.80000,           827.51040,1,          7000.00000,      20454000.00000,15.33,44794.26,10500.0,30681000.0,3985800.0,11646507600.0,1,             9.75676,         22564.37000,             9.75676,           541.54490
2029-01-01 00:00:00,1,        263106.70000,    1062652504.00000,            32.92043,          2294.12500,576.2036,2327209.0,394660.0,1593978746.0,149812941.0,605074332133.0,          7500.00000,66.62684,10.5925,76.82715,12.21417,1,        263106.70000,    1062652498.00000,            32.92043,          2294.12500,576.2036,2327209.0,394660.0,1593978746.0,149812941.0,605074332133.0,          7500.00000,66.62684,10.5925,76.82715,12.21417,1,        206106.70000,     599225069.00000,            32.92043,          2294.12500,451.3736,1312303.0,309160.0,898837604.0,117357141.0,341198754304.0,            67.07957,1,         50000.00000,     440411429.00000,109.5,964501.0,75000.0,660617143.0,28470000.0,250770267429.0,             0.00000,0,             1.00000,1,             6.64000,         18856.54000,             6.64000,           452.55700,             0.00000,0,             1.00000,1,             4.50746,         11798.27000,             4.50746,           283.15860,1,            11.80000,         38798.40000,            11.80000,           931.16160,1,          7000.00000,      23016000.00000,15.33,50405.04,10500.0,34524000.0,3985800.0,13105310400.0,1,             9.97297,         26135.34000,             9.97297,           627.24830
