0.6205487652271966,-0.035637469655290306,0.6528188239350917,-0.43298589335863313,-200.14134101869212
0.6162847644948996,0.009658241363153266,0.6560865304992036,-0.4354885439627028,-200.18083493869977
0.6112370879461487,0.035097917040204055,0.6586012491782802,-0.4374948606776539,-199.7368170275559
0.37602995805799916,0.048390692823529174,0.7706665894117918,-0.5121843608070777,-182.14787817114888
0.3751010508877182,0.04483312160256825,0.771129691564075,-0.5124921381041793,-182.08962989102983
0.37489710603885257,0.044955356847407375,0.7711971914624429,-0.5125290895694173,-182.08270687486228
0.3748385763033257,0.04829671839778874,0.7710767905126135,-0.5124490724351713,-182.09780867543472
0.37410802929923287,0.044852525649871314,0.7714634411776874,-0.5127139478139373,-182.0479056882308
0.37503833744554427,0.048411675990797196,0.7710007657793936,-0.5124064541371748,-182.10580483235512
0.37404542774119653,0.04843262184795757,0.7713343479489847,-0.5126281525637786,-182.06408143004955
0.3760927828081269,0.04481368299997483,0.7707953475994682,-0.5122699333892551,-182.13170407711812
0.37091630310199447,0.04503293796567204,0.7725280749149307,-0.5134135799329431,-181.9162271561106
0.3711212384714112,0.04491052867423733,0.7724610931970338,-0.5133769864987036,-181.92304824921362
0.3701230702438599,0.04492979271398882,0.7727924346807595,-0.5135971957673842,-181.88183208885962
0.36316592389941244,0.043532646435210355,0.7856613498986903,-0.49895056236865865,-184.74533696751948
0.363941244041686,0.04363361036116437,0.785404986500858,-0.49878039868445834,-184.7800748407582
0.3629655500472832,0.04365144243614493,0.7857259638505081,-0.4989842390129243,-184.73842913363387
0.36682358916509844,0.050317167964479756,0.7736565596539627,-0.5141635583590729,-181.77436482398608
0.36602327917490174,0.05039428906698573,0.7739122963858293,-0.5143414549054911,-181.74118110527235
0.3728509584692909,0.048338454349779236,0.771743121994074,-0.5128919089383699,-182.0143164321577
0.37311371922860476,0.04487189496335167,0.7717965933698003,-0.5129353604778742,-182.00608518183344
0.37211812187894633,0.04489122936440145,0.7721291450678567,-0.5131563740539712,-181.96461492651284
0.3729092785336993,0.04499421748690512,0.7718638353986105,-0.5129721337265445,-181.99921311408048
0.36723591498673785,0.05006299322706719,0.7735249903746266,-0.5140919846865285,-181.78798392737673
0.36926495912943597,0.04853308393928578,0.7729223725138036,-0.5136914791877623,-181.86403373813206
0.3770832238915279,0.04479421002048886,0.7704604123523096,-0.5120473357084492,-182.17368207743797
0.37702028840921736,0.04836967253868202,0.770331821912374,-0.511961874611278,-182.18985535189825
0.37687977603210904,0.04491635747970258,0.7705281676810801,-0.5120844637936012,-182.16670813956426
0.37682103877747947,0.048254833419090495,0.7704080797589824,-0.5120046546941096,-182.18180838718422
0.3592521226499829,0.043603480835940726,0.7869397433680838,-0.4997624327000238,-184.58034212973408
0.3590508332916067,0.04372243538022327,0.787003836843918,-0.49979576683879257,-184.57353502245928
0.3691236184521171,0.04494902130467818,0.7731231664403653,-0.5138169998139324,-181.8405193875929
0.36891818960785405,0.04507151684931009,0.7731898854040211,-0.5138534118348176,-181.83374929490037
0.371923509572044,0.04408274323702903,0.7826817890629422,-0.49713059837988655,-185.11601701906554
0.36121140947216307,0.043568130782948175,0.7863017584846393,-0.4993572671456549,-184.66258859505427
0.3619886606955407,0.043669241133821125,0.7860463404086795,-0.4991876978019063,-184.69712606100737
0.3730512301312917,0.048453530202352636,0.7716673328523135,-0.5128494540477316,-182.02226175203035
0.3720557458193345,0.04847440086119631,0.7719997174190831,-0.5130703565485173,-181.98079227825409
0.36702655186264277,0.05036447159774961,0.7735839950807822,-0.5141232661369785,-181.7818556647991
0.3670192274484609,0.05037092030625671,0.773586243509323,-0.5141244799888154,-181.78162233538018
0.36885495247546357,0.048718996011737625,0.7730573511118025,-0.5137653310159562,-181.85009841003742
0.3680448244368582,0.04945032845634837,0.7732892757292289,-0.5139273959062368,-181.81939857557782
0.3690589100223134,0.04868553397960256,0.7729876357302063,-0.5137269262190651,-181.85731932338643
0.3710589760268585,0.04849523363156054,0.7723314985767357,-0.5132908580241162,-181.9392264105452
0.37085819486366706,0.04838003973689871,0.7724070496455738,-0.513333147882872,-181.93133195648494
0.3700609219920942,0.04851602832040777,0.7726626732509695,-0.5135109564313501,-181.8980110129163
0.5933558845449135,0.028582612861675374,0.6702832423198901,-0.4447833220603693,-197.6547705547024
0.36522888105595974,0.050105509837363046,0.774181915949013,-0.5145285836025681,-181.70642234325277
0.36542898793055395,0.0504073346566254,0.774103764741982,-0.5144746026823445,-181.7162552872229
0.365115655720829,0.043497029055562186,0.7850185404015667,-0.49854233284314226,-184.82858691431292
0.3587609609227031,0.050486946034391716,0.7762669990484794,-0.515898427392648,-181.4515802587589
0.35795247173896766,0.05056400797278065,0.7765186938677923,-0.516073664458428,-181.41921129449722
0.35735209573486043,0.050576860446491734,0.7767071666686247,-0.5162048412276627,-181.39489044976813
0.35714979670256813,0.05027394415338591,0.7767844002249622,-0.5162582191323661,-181.38526723604863
0.35895853043316606,0.05054095919097065,0.7761976657600862,-0.5158600280520987,-181.4586409346225
0.35896592323326987,0.05053449176880079,0.7761954566724159,-0.5158588412929016,-181.4588670640998
0.3648277244307187,0.04969590622441834,0.7743387318059771,-0.5146169223960172,-181.69030225959858
0.3650272476406828,0.0499603174549164,0.7742580426535192,-0.5145712375813604,-181.69860582958088
0.36403505254771257,0.04923622238590618,0.7746141559249657,-0.5148079101591221,-181.65517396719864
0.3670605949765945,0.04346127990571597,0.7843733527636477,-0.49813259302990776,-184.91233809826028
0.36686114139983844,0.043579915453733534,0.7844384781673579,-0.49816660653874917,-184.90532965966034
0.3526883060679219,0.049046793371532296,0.7782587341331665,-0.517222112412406,-181.20861094500347
0.35289620757510104,0.04901326976045312,0.7781911466231641,-0.5171851751392582,-181.21542376628193
0.35186222144820983,0.04978239235558869,0.7784819905236098,-0.5173784697484847,-181.17954087710234
0.3567445606498985,0.0498628052553583,0.7769392756690303,-0.5163452149692681,-181.36955581366016
