610,611,97,525
610,609,97,525
608,609,97,525
570,142,219,647
570,53,481,141
569,570,481,141
569,570,646,141
569,53,481,141
218,570,646,141
218,569,646,141
54,482,570,142
567,479,139,568
51,479,139,568
51,567,479,139
908,569,480,481
908,997,569,481
908,997,569,480
725,565,137,566
725,565,137,297
140,569,645,568
140,569,52,480
140,52,480,568
140,569,480,568
138,216,137,566
138,216,567,139
571,54,482,142
571,142,219,647
571,482,570,142
571,570,142,647
478,567,479,906
478,567,995,906
478,138,567,49
478,138,567,566
573,911,650,572
907,479,480,568
907,996,480,568
217,140,569,645
217,140,645,568
644,216,137,566
644,725,137,566
644,138,567,566
644,138,216,566
644,138,216,567
644,216,139,568
644,567,139,568
644,216,567,139
605,517,518,88
215,565,137,136
215,565,137,297
909,482,570,481
133,721,561,562
133,721,293,561
133,214,293,561
133,214,132,561
643,133,721,562
643,133,215,562
643,564,565,136
643,215,565,136
643,215,564,136
910,571,482,483
910,999,571,482
642,130,558,559
642,130,214,559
642,130,214,558
642,132,561,560
642,214,132,560
642,214,132,561
895,894,984,467
895,985,468,557
895,984,556,467
129,558,717,557
129,130,214,558
129,642,558,717
129,642,214,558
131,214,132,560
131,130,214,559
131,642,559,560
131,642,214,560
131,642,214,559
135,215,564,136
135,643,564,563
135,643,215,563
135,643,215,564
998,909,570,481
998,909,482,570
896,895,985,468
896,985,468,557
128,556,213,127
128,129,557,213
128,556,557,641
128,556,213,641
128,557,213,641
289,129,557,213
289,129,717,557
134,135,215,563
134,133,215,562
134,643,562,563
134,643,215,563
134,643,215,562
783,1212,784,1123
783,1211,1212,1123
783,1211,1212,784
783,695,784,1123
783,1122,1210,1123
783,1122,694,1210
783,1122,694,1123
783,695,694,1123
783,1211,1210,1123
783,782,1211,1210
783,782,695,694
783,782,694,1210
611,1122,694,693
611,1121,1122,693
611,1121,1039,693
611,1121,1122,1039
611,1122,1039,1123
611,1122,694,1123
611,695,694,1123
611,695,1039,1123
611,97,953,525
611,1039,953,525
611,97,1039,953
526,428,429,0
526,98,428,0
526,98,1,0
526,1,429,0
526,99,1,429
526,99,98,1
526,527,99,429
526,612,185,613
526,98,184,612
526,98,184,185
526,184,612,185
526,99,185,613
526,99,98,185
526,527,99,613
526,1041,612,613
526,954,1040,612
526,954,1040,1041
526,1040,1041,612
526,955,1041,613
526,955,954,1041
526,527,955,613
526,857,429,856
526,954,857,856
526,954,428,856
526,428,429,856
526,955,954,857
526,955,857,429
526,527,955,429
792,365,364,197
792,365,197,625
792,793,365,364
792,364,197,625
792,793,365,625
268,185,697,613
268,612,185,613
268,184,612,185
268,612,697,613
268,269,185,697
268,269,184,185
268,696,612,697
268,696,184,612
268,785,786,697
268,269,786,697
