908,480,481
138,216,137
138,216,139
478,479,906
907,479,480
517,518,88
215,137,136
215,137,297
909,482,481
133,214,293
133,214,132
910,482,483
895,894,467
895,894,984
129,130,214
131,214,132
131,130,214
135,215,136
896,895,468
896,895,985
128,213,127
128,129,213
289,129,213
134,135,215
134,133,215
1212,784,1123
1211,1212,1123
695,784,1123
1122,1210,1123
1211,1210,1123
1121,1122,1039
1122,1039,1123
695,1039,1123
611,695,1039
97,953,525
97,1039,953
611,97,1039
428,429,0
98,428,0
526,98,428
98,1,0
1,429,0
99,98,1
98,184,612
526,98,612
98,184,185
99,98,185
954,1040,612
526,954,612
954,1040,1041
955,954,1041
857,429,856
954,857,856
954,428,856
526,954,428
428,429,856
955,954,857
365,364,197
793,365,364
792,793,364
269,184,185
268,269,184
696,184,612
268,696,184
785,786,357
358,786,357
358,269,357
268,269,357
696,785,357
268,696,357
1124,1040,612
1125,1040,1041
1124,1125,1040
1124,696,612
267,611,695
267,611,183
267,266,183
265,266,183
265,183,264
1209,1122,1210
1121,1209,1122
1280,853,852
1280,1209,1210
1281,1280,853
1281,1280,1210
183,264,182
263,264,182
263,181,182
262,263,181
183,97,182
611,183,97
181,97,182
1038,1039,953
1212,784,1283
855,854,1283
1282,854,1283
855,784,1283
1211,1212,1283
1282,1211,1283
1281,853,854
1282,1281,854
1281,1211,1210
1282,1281,1211
784,427,356
855,854,427
855,784,427
426,427,356
355,426,356
426,854,427
695,784,356
267,695,356
355,267,356
787,788,359
360,788,359
187,360,359
360,361,788
189,360,361
789,361,788
221,222,143
369,797,370
207,369,370
798,797,370
363,791,364
363,195,364
792,791,364
866,867,964
965,867,964
438,866,867
439,438,867
1047,961,960
1046,1047,960
863,961,960
862,863,960
863,434,435
862,863,434
431,2,430
100,101,2
3,431,2
3,101,2
100,101,186
187,101,186
99,185,186
100,99,186
1,2,429
99,1,2
2,429,430
100,99,2
424,852,425
853,852,425
353,424,425
354,353,425
353,265,266
354,353,266
426,425,854
853,425,854
355,426,425
354,355,425
355,267,266
354,355,266
353,265,264
352,353,264
351,263,264
352,351,264
1120,1121,1039
1208,1121,1209
1120,1208,1121
1119,1038,1039
1120,1119,1039
1117,1116,1035
1036,1117,1035
247,167,166
248,247,167
247,246,166
165,246,166
480,53,481
52,480,53
1173,1174,1244
306,305,380
223,222,305
306,223,305
238,237,156
157,238,156
799,798,1227
1226,798,1227
1226,1065,1227
115,114,17
16,444,17
444,445,17
16,114,17
198,112,113
199,198,113
112,15,113
14,112,15
443,14,15
442,443,14
872,969,970
443,872,444
871,443,872
871,872,969
200,114,113
199,200,113
15,114,113
16,444,15
16,15,114
443,444,15
1224,795,1223
1059,1224,1223
796,1224,795
795,367,368
203,367,368
796,795,368
204,118,117
203,204,117
118,19,117
20,118,19
20,19,448
447,19,448
369,797,368
205,369,368
796,797,368
276,365,197
276,198,197
199,276,365
199,276,198
275,195,364
275,196,195
275,364,197
275,196,197
792,1220,791
1219,1220,791
1051,1219,1220
1051,1131,1220
966,965,1052
1051,965,1052
1051,1131,1052
111,112,197
198,112,197
14,112,13
14,13,441
111,112,13
442,14,441
196,111,197
110,196,111
871,443,870
442,443,870
871,969,870
968,969,870
442,870,441
869,870,441
968,967,870
869,967,870
1053,1131,1052
967,966,1052
1053,967,1052
1053,1131,1220
792,793,1220
1221,793,1220
1053,1221,1220
968,967,1054
1053,967,1054
12,13,441
440,12,441
12,111,13
110,12,111
869,967,868
967,966,868
869,868,441
440,868,441
965,867,868
966,965,868
439,867,868
440,439,868
188,187,101
102,188,101
188,189,103
102,188,103
433,861,434
959,861,960
862,861,960
862,861,434
270,187,359
270,187,186
269,185,186
270,269,186
358,269,359
270,269,359
358,786,359
787,786,359
1125,1041,1042
1126,1125,1042
785,786,1213
1214,786,1213
1124,696,1213
696,785,1213
1124,1125,1213
1214,1125,1213
1126,1215,1125
1214,1215,1125
1215,787,786
1214,1215,786
859,860,431
432,860,431
860,957,958
859,860,957
959,861,958
860,433,861
432,860,433
860,861,958
1128,1047,1217
1128,1046,1047
431,858,430
859,957,858
956,957,858
859,431,858
857,858,429
955,857,858
956,955,858
858,429,430
955,1041,1042
956,955,1042
190,189,103
104,190,103
105,190,191
104,105,190
6,434,435
7,6,435
105,7,6
104,105,6
272,191,361
272,190,191
272,189,361
272,190,189
866,963,964
865,866,963
437,438,866
865,437,866
863,961,864
962,961,864
863,435,864
436,435,864
962,963,864
865,437,864
436,437,864
865,963,864
107,10,108
9,107,10
437,438,10
9,437,10
1051,1219,1130
1218,789,1217
790,1218,789
1047,1218,1217
1129,1047,1218
191,361,362
789,361,362
790,789,362
273,191,362
962,961,1048
1047,961,1048
1129,1047,1048
273,192,191
851,424,852
423,851,424
352,353,424
423,352,424
352,351,422
423,352,422
850,851,422
423,851,422
847,1276,848
1275,847,1276
1204,1275,1276
1205,1204,1276
1117,1204,1116
1205,1117,1204
851,1280,852
1279,851,1280
1208,1280,1209
1279,1208,1280
1120,1208,1119
1207,1208,1119
1279,1278,851
850,1278,851
1279,1278,1208
1207,1278,1208
1277,1276,848
1206,1277,1276
849,1277,848
1205,1206,1276
351,262,263
350,351,262
421,351,422
849,421,422
850,849,422
350,421,351
1278,849,1277
1278,1206,1277
850,1278,849
1207,1278,1206
350,261,262
349,350,261
421,420,848
350,421,420
349,350,420
849,421,848
847,419,848
420,419,848
348,420,419
349,348,420
261,348,260
349,261,348
523,950,522
951,523,950
951,950,1035
95,96,525
180,95,96
524,95,525
96,97,525
180,96,97
261,262,181
180,261,181
180,181,97
1207,1206,1119
1118,1206,1119
1205,1117,1206
1118,1117,1206
347,348,260
259,347,260
347,348,419
418,847,419
418,347,419
846,418,847
834,835,406
407,835,406
336,407,406
335,336,406
336,248,247
335,336,247
935,506,934
507,935,506
1021,1022,934
935,1022,934
1193,1105,1192
1104,1105,1192
836,407,835
408,836,407
337,336,407
408,337,407
408,337,409
408,836,409
837,836,409
338,337,409
836,1264,835
1263,1264,835
1193,1192,1264
1263,1192,1264
71,160,72
161,160,72
502,72,501
71,72,501
501,70,500
71,160,70
71,501,70
159,160,70
828,829,400
401,330,400
401,829,400
329,330,400
931,930,1017
1018,931,1017
931,502,930
503,931,502
245,246,164
165,246,164
163,244,164
245,244,164
142,219,141
218,219,141
220,221,143
142,53,141
54,142,53
482,53,481
54,482,53
995,906,912
479,906,912
479,52,480
51,479,52
1243,1173,1244
816,1243,1244
815,816,1243
1086,1174,1085
1173,1174,1085
390,389,818
390,389,319
318,389,319
817,389,818
1064,1065,979
978,1064,979
978,1064,977
1064,1063,977
879,976,977
878,879,976
450,879,451
878,450,879
1063,976,977
1062,1063,976
1135,1059,1224
878,450,877
449,450,877
878,976,877
975,976,877
1226,798,797
1225,1226,797
1225,1226,1063
1137,1226,1063
1137,1064,1063
1137,1226,1065
1137,1064,1065
1056,969,970
1055,1056,969
968,969,1054
1055,969,1054
1057,1222,1223
795,1222,1223
794,795,1222
793,365,366
794,793,366
199,365,366
1221,1222,793
794,1222,793
1055,1221,1222
795,367,366
201,367,366
794,795,366
200,115,114
201,200,115
203,278,367
203,278,202
201,278,367
201,278,202
203,202,117
116,202,117
18,446,19
18,19,117
447,446,19
116,18,117
201,202,115
116,202,115
446,445,17
18,115,17
18,446,17
116,18,115
972,1058,1057
971,972,1057
446,874,445
972,873,874
971,972,873
873,874,445
1056,1057,970
971,1057,970
872,444,445
873,872,970
971,873,970
873,872,445
279,205,368
279,205,204
279,203,204
279,203,368
280,205,369
280,205,206
