forecastYear	forecastMonth	co2Emission	methaneEmission	flareGasCo2Mass	flareGasCh4Mass	powerSupplyOnshore	flare
#Years	Months	Total CO2[t]	Total CH4[t]	CO2 From Flare[t]	CH4 From Flare[t]	Power Supply Onshore[GWh]	Flare[Sm3]
2021	01	23415.34	22.33193	1209	0.1116	6.324	465000
2021	02	21149.34	20.17078	1092	0.1008	5.712	420000
2021	03	23415.34	22.33193	1209	0.1116	6.324	465000
2021	04	22660.01	21.61155	1170	0.108	6.12	450000
2021	05	23415.34	22.33193	1209	0.1116	6.324	465000
2021	06	22660.01	21.61155	1170	0.108	6.12	450000
2021	07	23667.37	22.33193	1209	0.1116	6.324	465000
2021	08	23415.34	22.33193	1209	0.1116	6.324	465000
2021	09	22660.01	21.61155	1170	0.108	6.12	450000
2021	10	23415.34	22.33193	1209	0.1116	6.324	465000
2021	11	22660.01	21.61155	1170	0.108	6.12	450000
2021	12	23415.34	22.33193	1209	0.1116	6.324	465000
2022	01	142192.3	75.58217	806	0.0744	6.7704	310000
2022	02	128431.8	68.26777	728	0.0672	6.1152	280000
2022	03	142192.3	75.58217	806	0.0744	6.7704	310000
2022	04	137605.5	73.14404	780	0.072	6.552	300000
2022	05	142192.3	75.58217	806	0.0744	6.7704	310000
2022	06	137605.5	73.14404	780	0.072	6.552	300000
2022	07	142192.3	75.58217	806	0.0744	6.7704	310000
2022	08	142192.3	75.58217	806	0.0744	6.7704	310000
2022	09	137605.5	73.14404	780	0.072	6.552	300000
2022	10	142192.3	75.58217	806	0.0744	6.7704	310000
2022	11	137605.5	73.14404	780	0.072	6.552	300000
2022	12	142192.3	75.58217	806	0.0744	6.7704	310000
2023	01	113361.7	63.33412	806	0.0744	6.7704	310000
2023	02	102391.2	57.20501	728	0.0672	6.1152	280000
2023	03	113361.7	63.33412	806	0.0744	6.7704	310000
2023	04	109704.9	61.29108	780	0.072	6.552	300000
2023	05	113361.7	63.33412	806	0.0744	6.7704	310000
2023	06	109704.9	61.29108	780	0.072	6.552	300000
2023	07	113361.7	63.33412	806	0.0744	6.7704	310000
2023	08	113361.7	63.33412	806	0.0744	6.7704	310000
2023	09	109704.9	61.29108	780	0.072	6.552	300000
2023	10	113361.7	63.33412	806	0.0744	6.7704	310000
2023	11	109704.9	61.29108	780	0.072	6.552	300000
2023	12	113361.7	63.33412	806	0.0744	6.7704	310000
2024	01	72417.33	44.86049	1209	0.1116	3.54144	465000
2024	02	67745.24	41.96627	1131	0.1044	3.31296	435000
2024	03	72417.33	44.86049	1209	0.1116	3.54144	465000
2024	04	70081.29	43.41338	1170	0.108	3.4272	450000
2024	05	72417.33	44.86049	1209	0.1116	3.54144	465000
2024	06	70081.29	43.41338	1170	0.108	3.4272	450000
2024	07	72417.33	44.86049	1209	0.1116	3.54144	465000
2024	08	72417.33	44.86049	1209	0.1116	3.54144	465000
2024	09	70081.29	43.41338	1170	0.108	3.4272	450000
2024	10	72417.33	44.86049	1209	0.1116	3.54144	465000
2024	11	70081.29	43.41338	1170	0.108	3.4272	450000
2024	12	72417.33	44.86049	1209	0.1116	3.54144	465000
2025	01	81098.07	50.46621	806	0.0744	3.999744	310000
2025	02	73249.87	45.58239	728	0.0672	3.612672	280000
2025	03	81098.07	50.46621	806	0.0744	3.999744	310000
2025	04	78482.01	48.83827	780	0.072	3.87072	300000
2025	05	81098.07	50.46621	806	0.0744	3.999744	310000
2025	06	78482.01	48.83827	780	0.072	3.87072	300000
2025	07	81098.07	50.46621	806	0.0744	3.999744	310000
2025	08	81098.07	50.46621	806	0.0744	3.999744	310000
2025	09	78482.01	48.83827	780	0.072	3.87072	300000
2025	10	81098.07	50.46621	806	0.0744	3.999744	310000
2025	11	78482.01	48.83827	780	0.072	3.87072	300000
2025	12	81098.07	50.46621	806	0.0744	3.999744	310000
2026	01	60472.26	43.02772	806	0.0744	3.999744	310000
