forecastYear	forecastMonth	turbineFuelGasConsumption	flareGasConsumption	engineDieselConsumption	turbineFuelGasCo2Mass	flareGasCo2Mass	engineDieselCo2Mass	co2VentingMass	turbineFuelGasNoxMass	flareGasNoxMass	engineDieselNoxMass	turbineFuelGasNmvocMass	flareGasNmvocMass	engineDieselNmvocMass	coldVentAndFugitivesNmvocMass	storageNmvocMass	loadingNmvocMass	turbineFuelGasCh4Mass	flareGasCh4Mass	engineDieselCh4Mass	coldVentAndFugitivesCh4Mass	storageCh4Mass	loadingCh4Mass	loadedAndStoredOil	gasTurbineGeneratorConsumption	gasTurbineCompressorConsumption	offshoreWindConsumption	fromShoreConsumption	steamTurbineGeneratorConsumption
#Years	Months	Fuel Consumption[Sm3]	Flare Gas[Sm3]	Diesel Consumption[L]	CO2 From Fuel Gas[t]	CO2 From Flare[t]	CO2 From Diesel[t]	CO2 From Cold Venting Fugitives[t]	NOX From Fuel Gas[t]	NOX From Flare[t]	NOX From Diesel[t]	NMVOC From Fuel Gas[t]	NMVOC From Flare[t]	NMVOC From Diesel[t]	NMVOC From Cold Venting Fugitives[t]	NMVOC From Storage[t]	NMVOC From Loading[t]	CH4 From Fuel Gas[t]	CH4 From Flare[t]	CH4 From Diesel[t]	CH4 From Cold Venting Fugitives[t]	CH4 From Storage[t]	CH4 From Loading[t]	Total Oil Loaded/Stored[Sm3]	Total Electricity Generated[GWh]	Total Power Consumed By Gas-Turbine Driven Compressors[GWh]	Total Electricity Consumed From Offshore Wind[GWh]	Total Electricity Consumed From Power-From-Shore[GWh]	Total Electricity Consumed From Steam Turbine Generators[GWh]
2021	01	28429303	5475000	3889000	59985.83	14235	10539.19	0	260.4124	7.665	118.6145	6.823033	0.3285	8.63358	38.325	0	229.95	25.87067	1.314	0	131.4	0	21.9	1095000	122.3544	0	0	74.46	7.446
2022	01	690745253	3650000	3518600	1457472	9490	9535.406	0	6327.227	5.11	107.3173	165.7789	0.219	7.811292	43.07	0	229.95	628.5782	0.876	0	153.3	0	21.9	1095000	130.9912	50.34695	0	79.716	7.9716
2023	01	530702686	3650000	3518600	1119783	9490	9535.406	0	4861.237	5.11	107.3173	127.3686	0.219	7.811292	43.435	0	214.62	482.9394	0.876	0	156.95	0	20.44	1022000	130.9912	66.29015	0	79.716	7.9716
2024	01	306286845	5490000	3806400	646265.2	14274	10315.34	0	2805.587	7.686	116.0952	73.50884	0.3294	8.450208	42.822	0	192.15	278.721	1.3176	0	151.89	0	18.3	915000	122.6897	410.5507	32.85216	41.81184	7.4664
2025	01	410003593	3650000	3591600	865107.6	9490	9733.236	0	3755.633	5.11	109.5438	98.40086	0.219	7.973352	44.895	0	306.6	373.1033	0.876	0	160.6	0	29.2	1460000	138.1885	681.5826	37.00224	47.09376	8.4096
2026	01	291407432	3650000	3591600	614869.7	9490	9733.236	0	2669.292	5.11	109.5438	69.93778	0.219	7.973352	45.26	0	459.9	265.1808	0.876	0	163.155	0	43.8	2190000	138.1885	468.6442	37.00224	47.09376	8.4096
2027	01	266035309	3650000	3650000	561334.5	9490	9891.5	0	2436.883	5.11	111.325	63.84847	0.219	8.103	45.625	0	268.275	242.0921	0.876	0	163.885	0	25.55	1277500	138.1885	467.22	37.00224	47.09376	8.4096
2028	01	204096041	5490000	2562000	430642.6	14274	6943.02	0	1869.52	7.686	78.141	48.98305	0.3294	5.68764	43.554	0	153.72	185.7274	1.3176	0	155.916	0	14.64	732000	125.3474	429.4583	34.01165	43.28755	7.72992
2029	01	223857952	3650000	2190000	472340.3	9490	5934.9	0	2050.539	5.11	66.795	53.72591	0.219	4.8618	45.26	0	137.97	203.7107	0.876	0	161.695	0	13.14	657000	134.7266	467.22	37.00224	47.09376	8.4096
2030	01	223524761	3650000	2190000	471637.2	9490	5934.9	0	2047.487	5.11	66.795	53.64594	0.219	4.8618	45.625	0	124.173	203.4075	0.876	0	163.155	0	11.826	591300	133.0609	467.22	37.00224	47.09376	8.4096
2031	01	209227374	3650000	2190000	441469.8	9490	5934.9	0	1916.523	5.11	66.795	50.21457	0.219	4.8618	45.625	0	111.7557	190.3969	0.876	0	163.155	0	10.6434	532170	131.5041	460.5996	37.00224	47.09376	8.4096
2032	01	183528991	5490000	2562000	387246.2	14274	6943.02	0	1681.126	7.686	78.141	44.04696	0.3294	5.68764	43.554	0	100.8403	167.0114	1.3176	0	155.916	0	9.60384	480192	119.4056	420.5945	34.01165	43.28755	7.72992
2033	01	27668241	0	0	58379.99	0	0	0	253.4411	0	0	6.640378	0	0	0	0	0	25.1781	0	0	0	0	0	0	43.8	0	0	87.6	8.76
