RATE,SUCTION_PRESSURE,DISCHARGE_PRESSURE,FUEL
# [Sm3/d], [bar], [bar], [Sm3/day]
2000000,40,220.69,101007.39
3000000,40,209.3,105526.99
4000000,40,193.24,106330.27
5000000,40,157.57,108684.77
2000000,44,249.84,105361.67
3000000,44,238.76,105356.05
4000000,44,225.74,106723.97
5000000,44,203.95,111559.59
6000000,44,156.16,114267.36
2000000,48,278.31,109772.98
3000000,48,267.84,109769.6
4000000,48,256.95,110049.85
5000000,48,241.35,113595.07
6000000,48,212.29,118664.43
7000000,48,155.15,119101.17
2000000,52,306.06,114234.9
3000000,52,296.06,114229.54
4000000,52,285.67,114227.84
5000000,52,272.72,115997.22
6000000,52,253.37,121097.91
7000000,52,215.64,125109.41
2000000,56,332.94,118713.39
3000000,56,323.42,118707.05
4000000,56,313.49,118712.33
5000000,56,303.37,119497.95
6000000,56,288.18,123057.12
7000000,56,262.94,128371.92
8000000,56,216.58,131074.14
2000000,60,358.99,123210.83
3000000,60,349.84,123205.9
4000000,60,340.41,123211.75
5000000,60,330.64,123214.22
6000000,60,317.71,125535.61
7000000,60,300.24,130681.7
8000000,60,270.59,135421.93
9000000,60,217.61,136501.47
2000000,40,242.88,104969.79
3000000,40,230.12,104993.52
4000000,40,215.39,107074.69
5000000,40,187.06,112847.46
2000000,44,274.29,109809.4
3000000,44,262.18,109823.1
4000000,44,249.37,110334.21
5000000,44,231.03,115346.82
6000000,44,190.12,119679.75
2000000,48,305.01,114702.47
3000000,48,293.37,114708.46
4000000,48,281.29,114707.02
5000000,48,267.18,117138.41
6000000,48,243.67,123269.82
7000000,48,191.91,126113.39
2000000,52,334.59,119623.69
3000000,52,323.5,119624.44
4000000,52,311.98,119621.93
5000000,52,299.79,120406.58
6000000,52,283.56,125538.6
7000000,52,253.5,130841.59
8000000,52,192.81,131722.89
2000000,56,363.12,124549.58
3000000,56,352.49,124541.02
4000000,56,341.53,124545.55
5000000,56,330.31,124547.67
6000000,56,316.84,127251.8
7000000,56,296.72,133541.84
8000000,56,258.24,137802.75
9000000,56,192.88,136636.56
2000000,60,390.63,129470.65
3000000,60,380.42,129456.01
4000000,60,369.91,129468.33
5000000,60,359.1,129470.3
6000000,60,347.36,130709.19
7000000,60,332.77,135723.7
8000000,60,308.46,141493.15
9000000,60,262.73,144763.29
2000000,40,266.47,109339.22
3000000,40,252.87,109368.76
4000000,40,238.83,110373.9
5000000,40,215.54,116770.85
6000000,40,153.17,118659.66
2000000,44,300.16,114714.12
3000000,44,287.22,114718.1
4000000,44,273.85,114720.32
5000000,44,258.8,119096.27
6000000,44,225.63,124706.86
7000000,44,149.94,123213.34
2000000,48,332.68,120100.79
3000000,48,320.42,120107.14
4000000,48,307.65,120105.28
5000000,48,294.53,121166.05
6000000,48,275.41,127826.15
7000000,48,233.77,132293.74
2000000,52,364.03,125502.51
3000000,52,352.22,125497.65
4000000,52,340.08,125496.22
5000000,52,327.6,125500.62
6000000,52,314.28,129915.24
7000000,52,289.1,136220.01
8000000,52,241.27,140110.37
2000000,56,394.05,130888.04
3000000,56,382.73,130870.22
4000000,56,371.07,130877.05
5000000,56,359.15,130882.41
6000000,56,346.92,132204.77
7000000,56,330.72,138797.61
8000000,56,299.81,144235.6
9000000,56,241.9,146365.54
2000000,60,422.89,136250.22
3000000,60,411.99,136233.27
4000000,60,400.79,136245.57
5000000,60,389.34,136247.67
6000000,60,377.65,136297.16
7000000,60,365.57,140734.68
8000000,60,345.34,147406.57
9000000,60,308.98,152054
10000000,60,243.09,152186.64
2000000,40,287.54,114277
3000000,40,275.68,114313.35
4000000,40,263.67,114325.22
5000000,40,244.73,120781.08
6000000,40,195.65,125419.67
7000000,40,89.04,102551.79
2000000,44,322.59,120221.2
3000000,44,311.21,120231.65
4000000,44,299.66,120239.02
5000000,44,287.78,123021.51
6000000,44,260.36,129690.43
7000000,44,195.91,132196.4
2000000,48,356.23,126160.83
3000000,48,345.33,126171.77
4000000,48,334.32,126166.57
5000000,48,323.15,126170.31
6000000,48,307.56,132505.27
7000000,48,273.53,138261.17
8000000,48,195.72,138305.41
2000000,52,388.47,132083.86
3000000,52,377.88,132080.43
4000000,52,367.34,132077.76
5000000,52,356.54,132082.15
6000000,52,345.9,134569.4
7000000,52,324.85,141692.7
8000000,52,284.96,146647.09
9000000,52,196.45,143785.58
2000000,56,419.32,137964.72
3000000,56,409.14,137959.76
4000000,56,398.94,137956.5
5000000,56,388.57,137957.4
6000000,56,378.13,137965.05
7000000,56,365.09,144127.54
8000000,56,339.72,150676.7
9000000,56,294.88,155010.27
10000000,56,199.1,148951.05
2000000,60,448.91,143805.6
3000000,60,439.04,143786.28
4000000,60,429.17,143793.96
5000000,60,419.15,143799.05
6000000,60,408.88,143809.01
7000000,60,399.11,146054.51
8000000,60,382.26,153549.27
9000000,60,352.9,159389.52
10000000,60,301.15,162871.6
7000000,59,425.3,151142.15
7100000,59,424.44,151888.11
7200000,59,423.45,152754.52
7300000,59,421.93,153541.54
2000000,40,308.23,119860.98
3000000,40,299.41,119907.05
4000000,40,290.23,119921.64
5000000,40,274.71,124838.62
6000000,40,233.25,130407.04
7000000,40,138.52,127465.18
2000000,44,344.07,126435.33
3000000,44,335.62,126454.8
4000000,44,326.91,126462.69
5000000,44,318.02,127145.57
6000000,44,294.34,134484.49
7000000,44,243.97,139049.91
2000000,48,378.38,132986.07
3000000,48,370.22,132975.82
4000000,48,361.88,132976.91
5000000,48,353.35,132979.88
6000000,48,341.08,137276.75
7000000,48,312.84,144098.79
8000000,48,249.86,147227.82
2000000,52,411.15,139450.95
3000000,52,403.24,139449.27
4000000,52,395.13,139443.88
5000000,52,386.94,139447.01
6000000,52,378.65,139464.09
7000000,52,360.73,147215.64
8000000,52,327.97,153332.88
9000000,52,255.49,154970.58
2000000,56,442.46,145867.99
3000000,56,434.77,145864.04
4000000,56,426.9,145851.39
5000000,56,418.98,145859.55
6000000,56,410.85,145866.71
7000000,56,400.61,149627.5
8000000,56,378.51,156857.68
9000000,56,341.12,162174.96
10000000,56,261.98,162446.78
4000000,60,457.29,152212.85
5000000,60,449.51,152216.73
6000000,60,441.67,152227
7000000,60,433.8,152521.3
8000000,60,419.97,159765.39
9000000,60,395.7,166619.27
7000000,48,315.18,144442.92
7500000,48,290.72,146555.25
8000000,48,253.18,147708.68
8500000,48,201.59,145707.97
7000000,49,328.04,145233.68
7500000,49,307.97,147992.34
8000000,49,277.98,149597.5
8500000,49,227.38,148638.26
9000000,49,184.53,146792.18
7000000,50,339.97,146021.55
7500000,50,323.25,149160.14
8000000,50,296.78,151042.21
8500000,50,256.13,151696.8
9000000,50,207.24,149765.7
7000000,51,351.61,146804.31
7500000,51,337.11,150090.32
8000000,51,314.68,152377.59
8500000,51,283.05,153987.6
9000000,51,231.05,152384.1
9500000,51,190.42,150668.48
7000000,52,362.99,147561.99
7500000,52,349.29,150862.63
8000000,52,330.63,153739.97
8500000,52,303,155474.28
9000000,52,259.34,155596.55
9500000,52,213.16,153814.27
7000000,53,373.96,148271.08
7500000,53,360.75,151636.4
8000000,53,345.16,154848.6
8500000,53,320.81,156824.35
9000000,53,286.02,158097.11
9500000,53,235.44,156209
10000000,53,196.69,154595.82
7000000,54,384.09,148874.94
7500000,54,372.02,152421.36
8000000,54,358.28,155739.89
8500000,54,337.57,158214.65
9000000,54,309.1,159894.1
9500000,54,262.2,159353.46
10000000,54,219.29,157852.24
7000000,55,393.66,149418.22
7500000,55,383.05,153181.34
8000000,55,369.82,156496.09
8500000,55,352.43,159457.71
9000000,55,326.97,161340.04
9500000,55,289.34,162165.29
10000000,55,240.69,160191.41
7100000,57,415.44,152151.26
7200000,57,413.86,152935.43
7300000,57,412.35,153741.91
7400000,57,410.68,154562.69
7000000,58,425.62,151880.43
7100000,58,424.37,152711.24
7200000,58,422.85,153510.52
7300000,58,421.31,154300.61
7400000,58,419.77,155091.69
7400000,59,428.65,155664.05
7500000,59,427.1,156449.31
7600000,59,425.52,157265.75
7700000,59,423.89,158086.8
7800000,59,422.18,158894.56
7000000,57,425.12,152645.68
7500000,57,417.47,156728.63
7600000,57,415.58,157523.53
7700000,57,413.42,158276.85
7800000,57,411.05,158997.08
7500000,58,426.67,157272.46
7600000,58,425.05,158107.14
7700000,58,423.31,158919.44
7800000,58,421.37,159700.24
7900000,59,429.06,161104.36
8000000,59,429.59,162290.15
7900000,57,411.8,160222.92
7900000,58,422.29,160958.92
8100000,59,428.27,163180.79
8200000,59,425.94,163893.7
8300000,59,423.54,164589.08
8000000,57,410.71,161145.4
8000000,58,421.34,161908.82
8400000,59,429.14,166642.97
8100000,57,416.5,163214.06
8200000,57,414.06,163925.64
8300000,57,411.63,164630.1
8100000,58,427.25,164000.16
8200000,58,424.82,164704.57
8300000,58,422.34,165398.45
8500000,59,428.82,167705.18
8600000,59,426.46,168417.74
8700000,59,424.07,169105.23
8400000,57,412.47,165886.6
8400000,58,423.27,166678.79
2000000,40,337.12,125946.06
3000000,40,328.41,125994.47
4000000,40,319.4,126014.14
5000000,40,306.22,128991.06
6000000,40,270.62,135714.91
7000000,40,189.58,138094.02
2000000,44,374.65,133172.78
3000000,44,366.37,133210.93
4000000,44,357.83,133211.89
5000000,44,349.08,133211.93
6000000,44,329.22,139500.11
7000000,44,285.91,145102.16
8000000,44,202.52,147239.67
2000000,48,410.36,140340.83
3000000,48,402.43,140332.72
4000000,48,394.26,140343.1
5000000,48,385.87,140343.02
6000000,48,374.95,142186.8
7000000,48,350.38,149751.61
8000000,48,300.17,154637.21
9000000,48,218.63,156824.51
2000000,52,444.28,147409.98
3000000,52,436.65,147388.4
4000000,52,428.79,147395.4
5000000,52,420.73,147393.43
6000000,52,412.51,147395.59
7000000,52,398.02,152938.47
8000000,52,369.24,159905.14
9000000,52,314.24,163991.46
10000000,52,234.57,166132.37
5000000,56,453.84,154363.38
6000000,56,445.9,154367.29
7000000,56,436.51,155249.78
8000000,56,417.7,163316.95
9000000,56,386.14,169794.62
8000000,60,458.67,166152.19
7000000,48,350.93,149836.09
7500000,48,330.85,152798.84
8000000,48,300.84,154740.44
8500000,48,260.96,155868.25
9000000,48,219.35,156960.51
7000000,49,363.69,150708.36
7500000,49,346.52,153959.2
8000000,49,320.75,156122.5
8500000,49,285.03,157624.93
9000000,49,243.03,158745.09
9500000,49,201.47,158656.94
7000000,50,375.61,151515.17
7500000,50,360.43,154904.61
8000000,50,338.78,157622.49
8500000,50,308.03,159418.2
9000000,50,267.97,160608.67
9500000,50,227.26,161623.86
7000000,51,387.26,152287.02
7500000,51,373.85,155830.81
8000000,51,355.42,158903.26
8500000,51,327.99,160966.45
9000000,51,291.53,162242.42
9500000,51,250.34,163403.59
10000000,51,209.5,163209.42
7000000,52,398.56,153020.83
7500000,52,385.88,156675.69
8000000,52,369.81,159996.7
8500000,52,346.47,162365.27
9000000,52,315,164106.11
9500000,52,274.79,165278.29
10000000,52,235.31,166280.14
7000000,53,409.16,153656.4
7500000,53,397.33,157470.04
8000000,53,383.07,160902.63
8500000,53,363.29,163775.26
9000000,53,335.25,165767.31
9500000,53,298.16,166879.18
10000000,53,257.88,168067.6
7000000,54,418.84,154245.44
7500000,54,408.58,158245.12
8000000,54,395.84,161807.85
8500000,54,378.77,165003.1
9000000,54,353.93,167137.07
9500000,54,321.29,168757.61
10000000,54,282.18,170000.8
7000000,55,428.02,154792.28
7500000,55,419.51,158992.5
8000000,55,407.26,162633.89
8500000,55,392.25,166025.62
9000000,55,370.95,168591.24
9500000,55,342.54,170489.78
8500000,57,416.9,167769.1
8600000,57,414.18,168449.29
8700000,57,411.01,169141.97
8500000,58,427.85,168581.35
8600000,58,425.41,169291.04
8700000,58,422.9,169980.87
8800000,57,411.3,170413.37
6750000,52,426.43,154417.33
6250000,52,428.31,152878.88
6000000,52,428.46,152923.73
5750000,52,428.49,152930.81
5250000,52,428.51,152949.04
5500000,52,428.52,152950.85
5000000,52,428.56,152962.49
4750000,52,428.56,152972.75
4500000,52,428.61,152986.1
6500000,52,428.4,153276.76
4250000,52,428.65,153010.51
7000000,52,423.13,156751.81
4000000,52,428.71,153030.27
3750000,52,428.82,153059.55
3250000,52,428.85,153061.97
3500000,52,428.89,153080.43
3000000,52,428.92,153083.62
2750000,52,428.96,153135.45
2500000,52,429.03,153143.38
2250000,52,429.15,153177.9
2000000,52,429.17,153195.43
7250000,52,427.26,160303.2
7500000,52,421.89,162383.91
7000000,48,388,155499.5
7500000,48,369.57,158740.38
8000000,48,345.35,161395.69
8500000,48,313.57,163393.26
9000000,48,268.12,164791.6
9500000,48,201.98,161424.04
7000000,49,400.91,156400.39
7500000,49,384.37,159839.38
8000000,49,363.12,162750.67
8500000,49,335.2,165127.31
9000000,49,295.39,166544.84
9500000,49,241.64,166562.4
7000000,50,412.79,157183.35
7500000,50,398.29,160847.97
8000000,50,379.5,163992.87
8500000,50,354.52,166531.1
9000000,50,321.69,168455.89
9500000,50,276.49,169794.81
10000000,50,210.67,166160.7
7000000,51,423.61,157789.05
7500000,51,411.84,161833.49
8000000,51,394.56,165151.66
8500000,51,372.37,167938.07
9000000,51,344.37,170197.75
7000000,52,433.92,158391.07
7500000,52,423.97,162710.88
8000000,52,408.47,166216.81
8500000,52,389.02,169225.51
7000000,53,443.86,158963.46
7500000,53,435.45,163509.27
8000000,53,421.75,167185.38
8500000,53,404.34,170431.55
7000000,54,452.38,160137.89
7500000,54,446.23,164177.92
8000000,54,434.59,168135.86
7500000,55,456.03,164745.15
8000000,55,446.09,168998.17
2000000,40,372.96,132456.15
3000000,40,362.01,132520.49
4000000,40,350.63,132535.81
5000000,40,337.72,133701.37
6000000,40,307.15,140817.85
7000000,40,237.71,144849.19
8000000,40,107.34,114516.92
2000000,44,412.85,140357.92
3000000,44,402.52,140406.86
4000000,44,391.85,140403.92
5000000,44,380.92,140408.59
6000000,44,365.62,144620.68
7000000,44,327.79,151260.04
8000000,44,252.71,154860.05
2000000,48,450.46,148165.2
3000000,48,440.68,148159.88
4000000,48,430.61,148169.85
5000000,48,420.27,148168.11
6000000,48,409.03,148551.72
7000000,48,389.33,155702.31
8000000,48,346.9,161628.94
9000000,48,269.77,165021.35
5000000,52,457.33,155814.04
6000000,52,447.32,155818.49
7000000,52,435.11,158577.09
8000000,52,409.86,166441.03
8000000,56,458.41,170015.67
7750000,52,424.41,165716.83
6500000,48,410.04,152844.06
6000000,48,414.23,150273.86
5750000,48,414.32,150214.7
5500000,48,414.38,150230.1
5250000,48,414.4,150225.34
5000000,48,414.44,150235.25
4750000,48,414.51,150254.95
4500000,48,414.53,150252.7
4250000,48,414.62,150276.3
4000000,48,414.7,150282.43
3750000,48,414.7,150284.74
3500000,48,414.75,150294.78
6250000,48,413.24,151579.63
3250000,48,414.87,150328.88
3000000,48,414.92,150342.2
2750000,48,414.97,150339.6
2500000,48,415.13,150363.36
