RATE,SUCTION_PRESSURE,DISCHARGE_PRESSURE,POWER
# [Sm3/d], [bar],  [bar], [MW]
1.00E+06,10,12.72,0.3664
1.00E+06,10,13.79,0.478
1.00E+06,10,15,0.5937
1.00E+06,10,16.34,0.7308
1.00E+06,10,17.81,0.8739
1.00E+06,10,19.39,1.02
1.00E+06,10,20.94,1.259
1.00E+06,10,23.11,1.635
1.00E+06,10,24.85,1.979
1.00E+06,10,26.21,2.293
1.00E+06,14,16.93,0.2777
1.00E+06,14,18.13,0.3745
1.00E+06,14,19.49,0.4745
1.00E+06,14,20.87,0.5828
1.00E+06,14,22.36,0.735
1.00E+06,14,24.02,0.9643
1.00E+06,14,25.53,1.194
1.00E+06,14,27.35,1.445
1.00E+06,14,29.55,1.785
1.00E+06,14,32.64,2.319
1.00E+06,14,35.11,2.805
1.00E+06,14,37.05,3.252
1.00E+06,18,22.19,0.2904
1.00E+06,18,23.69,0.3888
1.00E+06,18,25.31,0.5443
1.00E+06,18,27.02,0.7228
1.00E+06,18,28.9,0.9572
1.00E+06,18,31.07,1.256
1.00E+06,18,33.05,1.555
1.00E+06,18,35.42,1.882
1.00E+06,18,38.29,2.324
1.00E+06,18,42.33,3.02
1.00E+06,18,45.56,3.654
1.00E+06,18,48.08,4.235
1.00E+06,22,27.32,0.2993
1.00E+06,22,29.07,0.4696
1.00E+06,22,31.06,0.674
1.00E+06,22,33.18,0.895
1.00E+06,22,35.52,1.185
1.00E+06,22,38.21,1.555
1.00E+06,22,40.66,1.926
1.00E+06,22,43.6,2.331
1.00E+06,22,47.17,2.878
1.00E+06,22,52.18,3.739
1.00E+06,22,56.19,4.524
1.00E+06,22,59.32,5.244
1.00E+06,26,31.36,0.2739
1.00E+06,26,32.37,0.3595
1.00E+06,26,34.48,0.5623
1.00E+06,26,36.87,0.8071
1.00E+06,26,39.41,1.072
1.00E+06,26,42.22,1.419
1.00E+06,26,45.45,1.862
1.00E+06,26,48.39,2.306
1.00E+06,26,51.92,2.791
1.00E+06,26,56.2,3.446
1.00E+06,26,62.21,4.478
1.00E+06,26,67.01,5.418
1.00E+06,26,70.77,6.28
1.00E+06,30,36.28,0.3204
1.00E+06,30,37.46,0.4204
1.00E+06,30,39.93,0.6576
1.00E+06,30,42.72,0.9438
1.00E+06,30,45.7,1.253
1.00E+06,30,48.99,1.66
1.00E+06,30,52.77,2.178
1.00E+06,30,56.22,2.697
1.00E+06,30,60.35,3.264
1.00E+06,30,65.36,4.03
1.00E+06,30,72.4,5.236
1.00E+06,30,78.02,6.335
1.00E+06,30,82.41,7.343
1.00E+06,34,41.21,0.368
1.00E+06,34,42.57,0.4829
1.00E+06,34,45.41,0.7555
1.00E+06,34,48.63,1.084
1.00E+06,34,52.06,1.44
1.00E+06,34,55.84,1.907
1.00E+06,34,60.19,2.502
1.00E+06,34,64.15,3.098
1.00E+06,34,68.91,3.75
1.00E+06,34,74.67,4.629
1.00E+06,34,82.75,6.015
1.00E+06,34,89.21,7.277
1.00E+06,34,94.24,8.435
1.00E+06,38,46.18,0.4169
1.00E+06,38,47.72,0.5471
1.00E+06,38,50.94,0.8558
1.00E+06,38,54.59,1.228
1.00E+06,38,58.47,1.631
1.00E+06,38,62.77,2.16
1.00E+06,38,67.7,2.834
1.00E+06,38,72.19,3.51
1.00E+06,38,77.58,4.248
1.00E+06,38,84.1,5.244
1.00E+06,38,93.25,6.815
1.00E+06,38,100.5,8.244
1.00E+06,38,106.2,9.556
1.00E+06,42,51.17,0.4671
1.00E+06,42,52.9,0.613
1.00E+06,42,56.51,0.9588
1.00E+06,42,60.6,1.376
1.00E+06,42,64.96,1.828
1.00E+06,42,69.77,2.42
1.00E+06,42,75.3,3.176
1.00E+06,42,80.32,3.932
