RATE,SUCTION_PRESSURE,DISCHARGE_PRESSURE,POWER
0,0,0,0
0,200,400,0
10000,0,0,0
10000,200,400,0
1017946.276,129.56,256.616644,1.355366407
1163363.018,129.56,254.6835298,1.487029306
1163363.018,134.56,265.1136168,1.506887306
1163363.018,139.56,275.3252868,1.525041963
1163363.018,144.56,285.4021035,1.541033785
1163363.018,149.56,295.3149147,1.55618981
1308779.759,129.56,252.0325449,1.61887949
1308779.759,134.56,262.8538016,1.633287423
1308779.759,139.56,273.3267997,1.651907455
1308779.759,144.56,283.4918563,1.671288911
1308779.759,149.56,293.4471362,1.690110386
1308779.759,154.56,303.1994785,1.707588525
1308779.759,159.56,312.7735282,1.72333203
1308779.759,164.56,322.1856535,1.737341523
1308779.759,169.56,331.4359845,1.750984783
1454196.501,129.56,248.6343851,1.753985588
1454196.501,134.56,259.6875239,1.77065526
1454196.501,139.56,270.4358157,1.787688706
1454196.501,144.56,280.9220661,1.802567416
1454196.501,149.56,291.213751,1.816301418
1454196.501,154.56,301.1735903,1.833745135
1454196.501,159.56,310.869005,1.851728481
1454196.501,164.56,320.3368855,1.869328813
1454196.501,169.56,329.6062527,1.885972253
1454196.501,174.56,338.6689632,1.901332726
1454196.501,179.56,347.6517522,1.915272769
1599613.243,129.56,244.529937,1.89884902
1599613.243,134.56,255.8706005,1.912505321
1599613.243,139.56,266.9301374,1.924892816
1599613.243,144.56,277.7320217,1.936658942
1599613.243,149.56,288.1535261,1.954338519
1599613.243,154.56,298.3477552,1.969753976
1599613.243,159.56,308.3168339,1.983438574
1599613.243,164.56,318.0817345,1.995784702
1599613.243,169.56,327.5465229,2.011591712
1599613.243,174.56,336.7705809,2.027956013
1599613.243,179.56,345.7674021,2.044184834
1745029.985,129.56,239.790056,2.04570672
1745029.985,134.56,251.4444468,2.058949993
1745029.985,139.56,262.8302033,2.068744949
1745029.985,144.56,273.8227195,2.081571262
1745029.985,149.56,284.5419945,2.094292817
1745029.985,154.56,295.0162949,2.104432956
1745029.985,159.56,305.1966602,2.118385758
1745029.985,164.56,315.0793223,2.13436572
1745029.985,169.56,324.7330787,2.148519857
1745029.985,174.56,334.1803409,2.161230036
1745029.985,179.56,343.4398523,2.172786111
1890446.726,129.56,234.3889784,2.212424074
1890446.726,134.56,246.4537527,2.209326684
1890446.726,139.56,258.1287178,2.21573668
1890446.726,144.56,269.3965388,2.228604284
1890446.726,149.56,280.4126633,2.238603759
1890446.726,154.56,291.1065904,2.249484858
1890446.726,159.56,301.4828369,2.261864713
1890446.726,164.56,311.6030343,2.273063152
1890446.726,169.56,321.5050388,2.281786774
1890446.726,174.56,331.1181509,2.295988006
1890446.726,179.56,340.4818728,2.31070096
2035863.468,129.56,228.3930211,2.400667432
2035863.468,134.56,240.8103168,2.388463539
2035863.468,139.56,252.8189442,2.382131233
2035863.468,144.56,264.4640566,2.379250647
2035863.468,149.56,275.7545223,2.384773727
2035863.468,154.56,286.6683564,2.397081038
2035863.468,159.56,297.3014735,2.407682046
2035863.468,164.56,307.6705857,2.416380683
2035863.468,169.56,317.7178995,2.42785985
2035863.468,174.56,327.5086517,2.439187648
2035863.468,179.56,337.0785456,2.449094194
2181280.21,129.56,221.8520081,2.607930765
2181280.21,134.56,234.608961,2.583250778
2181280.21,139.56,246.9455819,2.568810057
2181280.21,144.56,258.9275477,2.557697903
2181280.21,149.56,270.5105503,2.552158319
2181280.21,154.56,281.7634145,2.549453132
2181280.21,159.56,292.6727772,2.552823214
2181280.21,164.56,303.2137206,2.564214868
2181280.21,169.56,313.4763282,2.575146237
2181280.21,174.56,323.5045041,2.583354667
2181280.21,179.56,333.2601096,2.592633517
2326696.952,129.56,214.8078085,2.850426914
2326696.952,134.56,227.8948639,2.804448406
2326696.952,139.56,240.6283655,2.769933647
2326696.952,144.56,252.88716,2.751062179
2326696.952,149.56,264.7739564,2.738067758
2326696.952,154.56,276.3091673,2.727767166
2326696.952,159.56,287.466675,2.722510096
2326696.952,164.56,298.3086648,2.719911868
2326696.952,169.56,308.853277,2.720165204
2326696.952,174.56,319.0414929,2.730026926
2326696.952,179.56,328.9580753,2.740864426
2472113.693,129.56,207.5731608,3.134040485
2472113.693,134.56,220.753181,3.060844756
2472113.693,139.56,233.7606259,3.004784109
2472113.693,144.56,246.3660355,2.965768999
2472113.693,149.56,258.5969144,2.936885506
2472113.693,154.56,270.3791438,2.920482592
2472113.693,159.56,281.8146206,2.908453593
2472113.693,164.56,292.9155362,2.898631277
2472113.693,169.56,303.6635539,2.893254376
2472113.693,174.56,314.1131548,2.890591165
2472113.693,179.56,324.3082425,2.887961324
2617530.435,129.56,200.6668174,3.44571105
2617530.435,134.56,213.6566733,3.351897982
2617530.435,139.56,226.536038,3.278618878
2617530.435,144.56,239.4194784,3.211246742
2617530.435,149.56,251.9015416,3.165622641
2617530.435,154.56,264.0199591,3.130729011
2617530.435,159.56,275.747758,3.106245102
2617530.435,164.56,287.0690373,3.091343786
2617530.435,169.56,298.067529,3.079994302
2617530.435,174.56,308.7595707,3.07038888
2617530.435,179.56,319.1245963,3.064538898
2762947.177,129.56,193.8925695,3.807779214
2762947.177,134.56,206.8361707,3.675209684
2762947.177,139.56,219.6658628,3.57443761
2762947.177,144.56,232.2903643,3.49541526
2762947.177,149.56,244.8460357,3.426656283
2762947.177,154.56,257.2226183,3.370688066
2762947.177,159.56,269.1953805,3.331201037
2762947.177,164.56,280.8358793,3.299099824
2762947.177,169.56,292.0863613,3.277606631
2762947.177,174.56,302.9724447,3.263597265
2762947.177,179.56,313.5593833,3.252711844
2908363.919,129.56,187.2203581,4.243815936
2908363.919,134.56,200.1167399,4.051404117
2908363.919,139.56,212.870414,3.910119577
2908363.919,144.56,225.471403,3.802200015
2908363.919,149.56,237.8847708,3.717237835
2908363.919,154.56,250.1153956,3.648730659
2908363.919,159.56,262.3063368,3.583797255
2908363.919,164.56,274.1572287,3.536360219
2908363.919,169.56,285.6454388,3.500783882
2908363.919,174.56,296.8281459,3.470802278
2908363.919,179.56,307.6422985,3.45082701
1017946.276,129.56,261.9799392,1.405784842
1163363.018,129.56,260.05511,1.543246396
1163363.018,134.56,270.6609336,1.563553477
1163363.018,139.56,281.0409205,1.582127217
1163363.018,144.56,291.2795433,1.598479404
1163363.018,149.56,301.3468325,1.613979009
1308779.759,129.56,257.3944687,1.681332331
1308779.759,134.56,268.402667,1.695792992
1308779.759,139.56,279.0491659,1.71471777
1308779.759,144.56,289.3778051,1.734497698
1308779.759,149.56,299.4881895,1.753741584
1308779.759,154.56,309.3882664,1.771623175
1308779.759,159.56,319.1035272,1.787727406
1308779.759,164.56,328.6508532,1.802048755
1308779.759,169.56,338.0227116,1.816001626
1454196.501,129.56,253.968642,1.823359861
1454196.501,134.56,265.2136079,1.839954983
1454196.501,139.56,276.1426013,1.857043404
1454196.501,144.56,286.8011161,1.871972348
1454196.501,149.56,297.256923,1.885772174
1454196.501,154.56,307.369087,1.903502149
1454196.501,159.56,317.2078118,1.921847162
1454196.501,164.56,326.8113238,1.939834886
1454196.501,169.56,336.2096503,1.956859373
1454196.501,174.56,345.4336552,1.972574881
1454196.501,179.56,354.4784806,1.98683351
1599613.243,129.56,249.8177246,1.976223507
1599613.243,134.56,261.3586013,1.989387044
1599613.243,139.56,272.6079319,2.001385574
1599613.243,144.56,283.5643411,2.012854416
1599613.243,149.56,294.1773313,2.03058906
1599613.243,154.56,304.5300729,2.046054989
1599613.243,159.56,314.6497298,2.059785979
1599613.243,164.56,324.5579807,2.072174728
1599613.243,169.56,334.1559484,2.088224171
1599613.243,174.56,343.4762077,2.104900309
1599613.243,179.56,352.6602385,2.12147259
1745029.985,129.56,245.0180884,2.132060062
1745029.985,134.56,256.8805741,2.144362928
1745029.985,139.56,268.4645398,2.153293737
1745029.985,144.56,279.6417037,2.165590704
1745029.985,149.56,290.5352913,2.177929631
1745029.985,154.56,301.1759775,2.18769579
1745029.985,159.56,311.5112807,2.201525279
1745029.985,164.56,321.5388242,2.217555594
1745029.985,169.56,331.330333,2.231756199
1745029.985,174.56,340.9087197,2.244509364
1745029.985,179.56,350.2854253,2.256105219
1890446.726,129.56,239.5371455,2.309737038
1890446.726,134.56,251.8256203,2.304389241
1890446.726,139.56,263.7072115,2.309322616
1890446.726,144.56,275.1662309,2.321271619
1890446.726,149.56,286.3643592,2.33043487
1890446.726,154.56,297.2291044,2.340699297
1890446.726,159.56,307.7653818,2.352676064
1890446.726,164.56,318.0371495,2.363535046
1890446.726,169.56,328.0836842,2.371906724
1890446.726,174.56,337.8307126,2.386059014
1890446.726,179.56,347.2948004,2.4008183
2035863.468,129.56,233.4428685,2.511412561
2035863.468,134.56,246.0957031,2.495664039
2035863.468,139.56,258.3003501,2.486632884
2035863.468,144.56,270.1738909,2.481612256
2035863.468,149.56,281.654329,2.485680195
2035863.468,154.56,292.7437354,2.497079505
2035863.468,159.56,303.5429868,2.50688905
2035863.468,164.56,314.0695729,2.514872575
2035863.468,169.56,324.2637916,2.525903003
2035863.468,174.56,334.1932597,2.536886451
2035863.468,179.56,343.8950078,2.546478486
2181280.21,129.56,226.7879331,2.735054127
2181280.21,134.56,239.7931744,2.704980571
2181280.21,139.56,252.3599225,2.686497234
2181280.21,144.56,264.5576146,2.672109458
2181280.21,149.56,276.3411654,2.66404308
2181280.21,154.56,287.781913,2.659290925
2181280.21,159.56,298.8658093,2.661160864
2181280.21,164.56,309.5675177,2.671633994
2181280.21,169.56,319.9817707,2.681803708
2181280.21,174.56,330.1542867,2.689275688
2181280.21,179.56,340.0456089,2.697996682
2326696.952,129.56,219.6103856,2.99851923
2326696.952,134.56,232.9608713,2.944239096
2326696.952,139.56,245.9401714,2.903278975
2326696.952,144.56,258.4243269,2.87972831
2326696.952,149.56,270.5212637,2.863018496
2326696.952,154.56,282.2532606,2.849653725
2326696.952,159.56,293.5938174,2.841991782
2326696.952,164.56,304.607339,2.837421185
2326696.952,169.56,315.3126825,2.836075527
2326696.952,174.56,325.6484337,2.844973991
2326696.952,179.56,335.7037727,2.855056215
2472113.693,129.56,212.2121968,3.308863829
2472113.693,134.56,225.6835652,3.223529737
2472113.693,139.56,238.9505485,3.157928593
2472113.693,144.56,251.7958733,3.111702244
2472113.693,149.56,264.2497411,3.077143403
2472113.693,154.56,276.2368899,3.056493528
2472113.693,159.56,287.8638464,3.040997402
