timesteps,model_temporal.is_valid[N/A],model_temporal.energy_usage[Sm3/cd],model_temporal.energy_usage_cumulative[Sm3 (cd)],model_temporal.power[MW (sd)],model_temporal.power_cumulative[GWh (cd)],model_temporal.co2.rate[t/cd],model_temporal.co2.cumulative[t (cd)],model_temporal.hydrocarbon_export_rate[Sm3/cd],model_temporal.power_electrical[MW (sd)],model_temporal.power_electrical_cumulative[GWh (cd)],model_temporal.power_mechanical[MW (sd)],model_temporal.power_mechanical_cumulative[GWh (cd)],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.power_electrical[MW (sd)],Installation A.power_electrical_cumulative[GWh (cd)],Installation A.power_mechanical[MW (sd)],Installation A.power_mechanical_cumulative[GWh (cd)],Installation A.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Gas export compressor.is_valid[N/A],Gas export compressor.energy_usage[Sm3/cd],Gas export compressor.energy_usage_cumulative[Sm3 (cd)],Gas export compressor.co2.rate[t/cd],Gas export compressor.co2.cumulative[t (cd)],Gas export compressor.recirculation_loss[MW (sd)],Gas export compressor.rate_exceeds_maximum[N/A],Gas injection compressor.is_valid[N/A],Gas injection compressor.energy_usage[MW (sd)],Gas injection compressor.energy_usage_cumulative[MWd (cd)],Gas injection compressor.power[MW (sd)],Gas injection compressor.power_cumulative[GWh (cd)],Gas injection compressor.recirculation_loss[MW (sd)],Gas injection compressor.rate_exceeds_maximum[N/A],Produced water reinjection pump.is_valid[N/A],Produced water reinjection pump.energy_usage[MW (sd)],Produced water reinjection pump.energy_usage_cumulative[MWd (cd)],Produced water reinjection pump.power[MW (sd)],Produced water reinjection pump.power_cumulative[GWh (cd)],Produced water reinjection pump.inlet_liquid_rate_m3_per_day[Sm3/sd],Produced water reinjection pump.inlet_pressure_bar[bara],Produced water reinjection pump.outlet_pressure_bar[bara],Produced water reinjection pump.operational_head[J/kg],Base production load.is_valid[N/A],Base production load.energy_usage[MW (sd)],Base production load.energy_usage_cumulative[MWd (cd)],Base production load.power[MW (sd)],Base production load.power_cumulative[GWh (cd)],Flare.is_valid[N/A],Flare.energy_usage[Sm3/cd],Flare.energy_usage_cumulative[Sm3 (cd)],Flare.co2.rate[t/cd],Flare.co2.cumulative[t (cd)],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW (sd)],Sea water injection pump.energy_usage_cumulative[MWd (cd)],Sea water injection pump.power[MW (sd)],Sea water injection pump.power_cumulative[GWh (cd)]
2020-01-01 00:00:00,1,        310830.00000,     113763780.00000,            27.71452,           243.44430,           680.71770,        249142.70000,         12500.00000,            27.71452,           243.44430,             0.00000,             0.00000,1,        310830.00000,     113763780.00000,            27.71452,           243.44430,           680.71770,        249142.70000,         12500.00000,            27.71452,           243.44430,             0.00000,             0.00000,             1.00000,1,        173830.00000,      63621780.00000,            27.71452,           243.44430,           380.68770,        139331.70000,            72.28548,1,        130000.00000,      47580000.00000,           284.70000,        104200.20000,             0.00000,0,1,             4.90000,          1793.40000,             4.89000,            42.95376,             0.00000,0,1,             5.00000,          1830.00000,             5.02452,            44.13538,         17000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,          4318.80000,            11.80000,           103.65120,1,          7000.00000,       2562000.00000,            15.33000,          5610.78000,1,             6.00000,          2196.00000,             6.00000,            52.70400
2021-01-01 00:00:00,1,        311343.90000,     227404304.00000,            27.61307,           485.33480,           681.84320,        498015.40000,         11600.00000,            27.61307,           485.33480,             0.00000,             0.00000,1,        311343.90000,     227404304.00000,            27.61307,           485.33480,           681.84320,        498015.40000,         11600.00000,            27.61307,           485.33480,             0.00000,             0.00000,             1.00000,1,        173201.00000,     126840145.00000,            27.61307,           485.33480,           379.31020,        277779.90000,            72.38693,1,        131142.90000,      95447158.00000,           287.20300,        209029.30000,             0.00000,0,1,             5.00000,          3618.40000,             5.01000,            86.84136,             0.00000,0,1,             5.10000,          3691.50000,             5.05307,            88.40028,         17200.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,          8625.80000,            11.80000,           207.01920,1,          7000.00000,       5117000.00000,            15.33000,         11206.23000,1,             5.80000,          4313.00000,             5.75000,           103.07400
2022-01-01 00:00:00,1,        309378.10000,     340327310.00000,            27.11168,           722.83320,           677.53810,        745316.90000,         10700.00000,            27.11168,           722.83320,             0.00000,             0.00000,1,        309378.10000,     340327310.00000,            27.11168,           722.83320,           677.53810,        745316.90000,         10700.00000,            27.11168,           722.83320,             0.00000,             0.00000,             1.00000,1,        170092.40000,     188923871.00000,            27.11168,           722.83320,           372.50240,        413743.30000,            72.88832,1,        132285.70000,     143731439.00000,           289.70570,        314771.90000,             0.00000,0,1,             5.10000,          5479.90000,             5.13000,           131.78020,             0.00000,0,1,             4.70000,          5407.00000,             4.68168,           129.41180,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         12932.80000,            11.80000,           310.38720,1,          7000.00000,       7672000.00000,            15.33000,         16801.68000,1,             5.50000,          6320.50000,             5.50000,           151.25400
2023-01-01 00:00:00,1,        317427.90000,     456188494.00000,            28.22570,           970.09030,           695.16710,        999052.80000,          9800.00000,            28.22570,           970.09030,             0.00000,             0.00000,1,        317427.90000,     456188494.00000,            28.22570,           970.09030,           695.16710,        999052.80000,          9800.00000,            28.22570,           970.09030,             0.00000,             0.00000,             1.00000,1,        176999.30000,     253528616.00000,            28.22570,           970.09030,           387.62850,        555227.70000,            71.77430,1,        133428.60000,     192432878.00000,           292.20860,        421428.00000,             0.00000,0,1,             5.60000,          7523.90000,             5.56000,           180.48580,             0.00000,0,1,             4.90000,          7195.50000,             4.86570,           172.03530,         16000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         17239.80000,            11.80000,           413.75520,1,          7000.00000,      10227000.00000,            15.33000,         22397.13000,1,             6.00000,          8510.50000,             6.00000,           203.81400
2024-01-01 00:00:00,1,        341037.20000,     581008106.00000,            31.83370,          1249.71800,           746.87150,       1272408.00000,          9908.47000,            31.83370,          1249.71800,             0.00000,             0.00000,1,        341037.20000,     581008106.00000,            31.83370,          1249.71800,           746.87150,       1272408.00000,          9908.47000,            31.83370,          1249.71800,             0.00000,             0.00000,             1.00000,1,        199369.00000,     326497666.00000,            31.83370,          1249.71800,           436.61810,        715029.90000,            68.16630,1,        134668.20000,     241721440.00000,           294.92340,        529370.00000,             0.00000,0,1,             5.73388,          9622.50000,             5.75473,           231.03530,             0.00000,0,1,             4.51694,          8848.70000,             4.52222,           211.75850,         14084.70000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         21558.60000,            11.80000,           517.40640,1,          7000.00000,      12789000.00000,            15.33000,         28007.91000,1,             9.80000,         12097.30000,             9.75676,           289.51740
2025-01-01 00:00:00,1,        345398.60000,     707078595.00000,            32.36844,          1533.26500,           756.42290,       1548502.00000,         10000.00000,            32.36844,          1533.26500,             0.00000,             0.00000,1,        345398.60000,     707078595.00000,            32.36844,          1533.26500,           756.42290,       1548502.00000,         10000.00000,            32.36844,          1533.26500,             0.00000,             0.00000,             1.00000,1,        202684.30000,     400477435.00000,            32.36844,          1533.26500,           443.87860,        877045.60000,            67.63156,1,        135714.30000,     291257160.00000,           297.21430,        637853.20000,             0.00000,0,1,             6.10000,         11849.00000,             6.13000,           284.73410,             0.00000,0,1,             4.70000,         10564.20000,             4.68168,           252.77000,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         25865.60000,            11.80000,           620.77440,1,          7000.00000,      15344000.00000,            15.33000,         33603.36000,1,             9.80000,         15674.30000,             9.75676,           374.98660
2026-01-01 00:00:00,1,        346729.90000,     833635009.00000,            32.39884,          1817.07900,           759.33840,       1825661.00000,         11100.00000,            32.39884,          1817.07900,             0.00000,             0.00000,1,        346729.90000,     833635009.00000,            32.39884,          1817.07900,           759.33840,       1825661.00000,         11100.00000,            32.39884,          1817.07900,             0.00000,             0.00000,             1.00000,1,        202872.80000,     474526007.00000,            32.39884,          1817.07900,           444.29140,       1039212.00000,            67.60116,1,        136857.10000,     341210001.00000,           299.71700,        747249.90000,             0.00000,0,1,             6.20000,         14112.00000,             6.25000,           339.48410,             0.00000,0,1,             5.00000,         12389.20000,             5.02452,           296.78480,         17000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         30172.60000,            11.80000,           724.14240,1,          7000.00000,      17899000.00000,            15.33000,         39198.81000,1,             9.30000,         19068.80000,             9.32432,           456.66760
2027-01-01 00:00:00,1,        355282.00000,     963312939.00000,            33.04087,          2106.51700,           778.06750,       2109655.00000,         10500.00000,            33.04087,          2106.51700,             0.00000,             0.00000,1,        355282.00000,     963312939.00000,            33.04087,          2106.51700,           778.06750,       2109655.00000,         10500.00000,            33.04087,          2106.51700,             0.00000,             0.00000,             1.00000,1,        206853.40000,     550027498.00000,            33.04087,          2106.51700,           453.00890,       1204560.00000,            66.95913,1,        141428.60000,     392831440.00000,           309.72860,        860300.80000,             0.00000,0,1,             6.40000,         16448.00000,             6.37000,           395.28530,             0.00000,0,1,             4.70000,         14104.70000,             4.68168,           337.79630,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         34479.60000,            11.80000,           827.51040,1,          7000.00000,      20454000.00000,            15.33000,         44794.26000,1,            10.20000,         22791.80000,            10.18919,           545.92490
2028-01-01 00:00:00,1,        339026.40000,    1087396601.00000,            32.26232,          2389.90900,           742.46780,       2381399.00000,          9500.00000,            32.26232,          2389.90900,             0.00000,             0.00000,1,        339026.40000,    1087396601.00000,            32.26232,          2389.90900,           742.46780,       2381399.00000,          9500.00000,            32.26232,          2389.90900,             0.00000,             0.00000,             1.00000,1,        202026.40000,     623969161.00000,            32.26232,          2389.90900,           442.43780,       1366492.00000,            67.73768,1,        130000.00000,     440411440.00000,           284.70000,        964501.00000,             0.00000,0,1,             6.50000,         18827.00000,             6.52000,           452.55700,             0.00000,0,1,             4.20000,         15641.90000,             4.18556,           374.56230,         12000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         38798.40000,            11.80000,           931.16160,1,          7000.00000,      23016000.00000,            15.33000,         50405.04000,1,             9.80000,         26378.60000,             9.75676,           631.62830
2029-01-01 00:00:00,1,        263106.70000,    1183430546.00000,            32.92043,          2678.29200,           576.20370,       2591713.00000,          7500.00000,            32.92043,          2678.29200,             0.00000,             0.00000,1,        263106.70000,    1183430546.00000,            32.92043,          2678.29200,           576.20370,       2591713.00000,          7500.00000,            32.92043,          2678.29200,             0.00000,             0.00000,             1.00000,1,        206106.70000,     699198106.00000,            32.92043,          2678.29200,           451.37370,       1531244.00000,            67.07957,1,         50000.00000,     458661440.00000,           109.50000,       1004469.00000,             0.00000,0,1,             6.60000,         21236.00000,             6.64000,           510.72340,             0.00000,0,1,             4.50000,         17284.40000,             4.50746,           414.04760,         14000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         43105.40000,            11.80000,          1034.53000,1,          7000.00000,      25571000.00000,            15.33000,         56000.49000,1,            10.00000,         30028.60000,             9.97297,           718.99150
