timesteps,model.is_valid[N/A],model.energy_usage[Sm3/cd],model.energy_usage_cumulative[Sm3 (cd)],model.power[MW (sd)],model.power_cumulative[GWh (cd)],model.co2.rate[t/cd],model.co2.cumulative[t (cd)],model.hydrocarbon_export_rate[Sm3/cd],model.power_electrical[MW (sd)],model.power_electrical_cumulative[GWh (cd)],model.power_mechanical[MW (sd)],model.power_mechanical_cumulative[GWh (cd)],model.co2.intensity_sm3[kg/Sm3],model.co2.intensity_boe[kg/BOE],model.co2.intensity_yearly_sm3[kg/Sm3],model.co2.intensity_yearly_boe[kg/BOE],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.power_electrical[MW (sd)],Installation A.power_electrical_cumulative[GWh (cd)],Installation A.power_mechanical[MW (sd)],Installation A.power_mechanical_cumulative[GWh (cd)],Installation A.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Gas export compressor.is_valid[N/A],Gas export compressor.energy_usage[Sm3/cd],Gas export compressor.energy_usage_cumulative[Sm3 (cd)],Gas export compressor.co2.rate[t/cd],Gas export compressor.co2.cumulative[t (cd)],Gas export compressor.recirculation_loss[MW (sd)],Gas export compressor.rate_exceeds_maximum[N/A],Gas injection compressor.is_valid[N/A],Gas injection compressor.energy_usage[MW (sd)],Gas injection compressor.energy_usage_cumulative[MWd (cd)],Gas injection compressor.power[MW (sd)],Gas injection compressor.power_cumulative[GWh (cd)],Gas injection compressor.recirculation_loss[MW (sd)],Gas injection compressor.rate_exceeds_maximum[N/A],Produced water reinjection pump.is_valid[N/A],Produced water reinjection pump.energy_usage[MW (sd)],Produced water reinjection pump.energy_usage_cumulative[MWd (cd)],Produced water reinjection pump.power[MW (sd)],Produced water reinjection pump.power_cumulative[GWh (cd)],Produced water reinjection pump.inlet_liquid_rate_m3_per_day[Sm3/sd],Produced water reinjection pump.inlet_pressure_bar[bara],Produced water reinjection pump.outlet_pressure_bar[bara],Produced water reinjection pump.operational_head[J/kg],Base production load.is_valid[N/A],Base production load.energy_usage[MW (sd)],Base production load.energy_usage_cumulative[MWd (cd)],Base production load.power[MW (sd)],Base production load.power_cumulative[GWh (cd)],Flare.is_valid[N/A],Flare.energy_usage[Sm3/cd],Flare.energy_usage_cumulative[Sm3 (cd)],Flare.co2.rate[t/cd],Flare.co2.cumulative[t (cd)],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW (sd)],Sea water injection pump.energy_usage_cumulative[MWd (cd)],Sea water injection pump.power[MW (sd)],Sea water injection pump.power_cumulative[GWh (cd)]
2020-01-01 00:00:00,1,        310830.00000,     113763780.00000,            27.71452,           243.44430,           680.71770,        249142.70000,         12500.00000,            27.71452,           243.44430,             0.00000,             0.00000,            54.45742,            54.45742,            54.45742,            54.45742,1,        310830.00000,     113763780.00000,            27.71452,           243.44430,           680.71770,        249142.70000,         12500.00000,            27.71452,           243.44430,             0.00000,             0.00000,             1.00000,1,        173830.00000,      63621780.00000,            27.71452,           243.44430,           380.68770,        139331.70000,            72.28548,1,        130000.00000,      47580000.00000,           284.70000,        104200.20000,             0.00000,0,1,             4.89000,          1789.74000,             4.89000,            42.95376,             0.00000,0,1,             5.02452,          1838.97300,             5.02452,            44.13536,         17000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,          4318.80000,            11.80000,           103.65120,1,          7000.00000,       2562000.00000,            15.33000,          5610.78000,1,             6.00000,          2196.00000,             6.00000,            52.70400
2021-01-01 00:00:00,1,        311343.90000,     227404304.00000,            27.61307,           485.33480,           681.84320,        498015.40000,         11600.00000,            27.61307,           485.33480,             0.00000,             0.00000,            56.53484,            56.53484,            58.77959,            58.77959,1,        311343.90000,     227404304.00000,            27.61307,           485.33480,           681.84320,        498015.40000,         11600.00000,            27.61307,           485.33480,             0.00000,             0.00000,             1.00000,1,        173201.00000,     126840145.00000,            27.61307,           485.33480,           379.31020,        277779.90000,            72.38693,1,        131142.90000,      95447158.00000,           287.20300,        209029.30000,             0.00000,0,1,             5.01000,          3618.39000,             5.01000,            86.84136,             0.00000,0,1,             5.05307,          3683.34500,             5.05307,            88.40027,         17200.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,          8625.80000,            11.80000,           207.01920,1,          7000.00000,       5117000.00000,            15.33000,         11206.23000,1,             5.75000,          4294.75000,             5.75000,           103.07400
2022-01-01 00:00:00,1,        309378.10000,     340327310.00000,            27.11168,           722.83320,           677.53810,        745316.90000,         10700.00000,            27.11168,           722.83320,             0.00000,             0.00000,            58.61944,            58.61944,            63.32132,            63.32132,1,        309378.10000,     340327310.00000,            27.11168,           722.83320,           677.53810,        745316.90000,         10700.00000,            27.11168,           722.83320,             0.00000,             0.00000,             1.00000,1,        170092.40000,     188923871.00000,            27.11168,           722.83320,           372.50240,        413743.30000,            72.88832,1,        132285.70000,     143731439.00000,           289.70570,        314771.90000,             0.00000,0,1,             5.13000,          5490.84000,             5.13000,           131.78020,             0.00000,0,1,             4.68168,          5392.15600,             4.68168,           129.41170,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         12932.80000,            11.80000,           310.38720,1,          7000.00000,       7672000.00000,            15.33000,         16801.68000,1,             5.50000,          6302.25000,             5.50000,           151.25400
2023-01-01 00:00:00,1,        317428.00000,     456188530.00000,            28.22570,           970.09030,           695.16730,        999052.90000,          9800.00000,            28.22570,           970.09030,             0.00000,             0.00000,            61.32357,            61.32357,            70.93544,            70.93544,1,        317428.00000,     456188530.00000,            28.22570,           970.09030,           695.16730,        999052.90000,          9800.00000,            28.22570,           970.09030,             0.00000,             0.00000,             1.00000,1,        176999.40000,     253528652.00000,            28.22570,           970.09030,           387.62870,        555227.80000,            71.77430,1,        133428.60000,     192432878.00000,           292.20860,        421428.00000,             0.00000,0,1,             5.56000,          7520.24000,             5.56000,           180.48580,             0.00000,0,1,             4.86570,          7168.13700,             4.86570,           172.03530,         16000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         17239.80000,            11.80000,           413.75520,1,          7000.00000,      10227000.00000,            15.33000,         22397.13000,1,             6.00000,          8492.25000,             6.00000,           203.81400
2024-01-01 00:00:00,1,        341037.10000,     581008109.00000,            31.83370,          1249.71800,           746.87130,       1272408.00000,          9908.47000,            31.83370,          1249.71800,             0.00000,             0.00000,            63.88231,            63.88231,            75.37705,            75.37705,1,        341037.10000,     581008109.00000,            31.83370,          1249.71800,           746.87130,       1272408.00000,          9908.47000,            31.83370,          1249.71800,             0.00000,             0.00000,             1.00000,1,        199368.90000,     326497669.00000,            31.83370,          1249.71800,           436.61790,        715029.90000,            68.16630,1,        134668.20000,     241721440.00000,           294.92340,        529370.00000,             0.00000,0,1,             5.75473,          9626.47000,             5.75473,           231.03530,             0.00000,0,1,             4.52221,          8823.26800,             4.52221,           211.75840,         14084.70000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         21558.60000,            11.80000,           517.40640,1,          7000.00000,      12789000.00000,            15.33000,         28007.91000,1,             9.75676,         12063.22000,             9.75676,           289.51740
2025-01-01 00:00:00,1,        345398.60000,     707078598.00000,            32.36843,          1533.26500,           756.42290,       1548502.00000,         10000.00000,            32.36843,          1533.26500,             0.00000,             0.00000,            65.70359,            65.70359,            75.64229,            75.64229,1,        345398.60000,     707078598.00000,            32.36843,          1533.26500,           756.42290,       1548502.00000,         10000.00000,            32.36843,          1533.26500,             0.00000,             0.00000,             1.00000,1,        202684.30000,     400477438.00000,            32.36843,          1533.26500,           443.87860,        877045.60000,            67.63157,1,        135714.30000,     291257160.00000,           297.21430,        637853.20000,             0.00000,0,1,             6.13000,         11863.92000,             6.13000,           284.73410,             0.00000,0,1,             4.68168,         10532.08000,             4.68168,           252.76990,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         25865.60000,            11.80000,           620.77440,1,          7000.00000,      15344000.00000,            15.33000,         33603.36000,1,             9.75676,         15624.44000,             9.75676,           374.98650
2026-01-01 00:00:00,1,        346729.90000,     833635012.00000,            32.39884,          1817.07900,           759.33840,       1825661.00000,         11100.00000,            32.39884,          1817.07900,             0.00000,             0.00000,            66.10042,            66.10042,            68.40886,            68.40886,1,        346729.90000,     833635012.00000,            32.39884,          1817.07900,           759.33840,       1825661.00000,         11100.00000,            32.39884,          1817.07900,             0.00000,             0.00000,             1.00000,1,        202872.80000,     474526010.00000,            32.39884,          1817.07900,           444.29140,       1039212.00000,            67.60116,1,        136857.10000,     341210001.00000,           299.71700,        747249.90000,             0.00000,0,1,             6.25000,         14145.17000,             6.25000,           339.48410,             0.00000,0,1,             5.02452,         12366.03000,             5.02452,           296.78470,         17000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         30172.60000,            11.80000,           724.14240,1,          7000.00000,      17899000.00000,            15.33000,         39198.81000,1,             9.32432,         19027.82000,             9.32432,           456.66760
2027-01-01 00:00:00,1,        355282.00000,     963312942.00000,            33.04086,          2106.51700,           778.06750,       2109655.00000,         10500.00000,            33.04086,          2106.51700,             0.00000,             0.00000,            67.07539,            67.07539,            74.10167,            74.10167,1,        355282.00000,     963312942.00000,            33.04086,          2106.51700,           778.06750,       2109655.00000,         10500.00000,            33.04086,          2106.51700,             0.00000,             0.00000,             1.00000,1,        206853.40000,     550027501.00000,            33.04086,          2106.51700,           453.00890,       1204560.00000,            66.95914,1,        141428.60000,     392831440.00000,           309.72860,        860300.80000,             0.00000,0,1,             6.37000,         16470.22000,             6.37000,           395.28530,             0.00000,0,1,             4.68168,         14074.84000,             4.68168,           337.79620,         15000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         34479.60000,            11.80000,           827.51040,1,          7000.00000,      20454000.00000,            15.33000,         44794.26000,1,            10.18919,         22746.87000,            10.18919,           545.92490
2028-01-01 00:00:00,1,        339026.40000,    1087396604.00000,            32.26232,          2389.90900,           742.46780,       2381399.00000,          9500.00000,            32.26232,          2389.90900,             0.00000,             0.00000,            68.17826,            68.17826,            78.15451,            78.15451,1,        339026.40000,    1087396604.00000,            32.26232,          2389.90900,           742.46780,       2381399.00000,          9500.00000,            32.26232,          2389.90900,             0.00000,             0.00000,             1.00000,1,        202026.40000,     623969164.00000,            32.26232,          2389.90900,           442.43780,       1366492.00000,            67.73768,1,        130000.00000,     440411440.00000,           284.70000,        964501.00000,             0.00000,0,1,             6.52000,         18856.54000,             6.52000,           452.55700,             0.00000,0,1,             4.18557,         15606.76000,             4.18557,           374.56220,         12000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         38798.40000,            11.80000,           931.16160,1,          7000.00000,      23016000.00000,            15.33000,         50405.04000,1,             9.75676,         26317.85000,             9.75676,           631.62830
2029-01-01 00:00:00,1,        263106.70000,    1183430550.00000,            32.92043,          2678.29200,           576.20370,       2591713.00000,          7500.00000,            32.92043,          2678.29200,             0.00000,             0.00000,            68.80684,            68.80684,            76.82716,            76.82716,1,        263106.70000,    1183430550.00000,            32.92043,          2678.29200,           576.20370,       2591713.00000,          7500.00000,            32.92043,          2678.29200,             0.00000,             0.00000,             1.00000,1,        206106.70000,     699198109.00000,            32.92043,          2678.29200,           451.37370,       1531244.00000,            67.07957,1,         50000.00000,     458661440.00000,           109.50000,       1004469.00000,             0.00000,0,1,             6.64000,         21280.14000,             6.64000,           510.72340,             0.00000,0,1,             4.50746,         17251.98000,             4.50746,           414.04750,         14000.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         43105.40000,            11.80000,          1034.53000,1,          7000.00000,      25571000.00000,            15.33000,         56000.49000,1,             9.97297,         29957.98000,             9.97297,           718.99150
