inst component_type=<ComponentType.INSTALLATION: 'INSTALLATION'> name='Installation A' regularity={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.0))} user_defined_category=None hydrocarbon_export={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.reference: 'ID'>, value='$var.hydrocarbon_export_sm3_per_day'))} fuel_consumers=[GeneratorSet(component_type=<ComponentType.GENERATOR_SET: 'GENERATOR_SET'>, name='Generator set A', regularity={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.0))}, user_defined_category={datetime.datetime(1900, 1, 1, 0, 0): <ConsumerUserDefinedCategoryType.TURBINE_GENERATOR: 'TURBINE-GENERATOR'>}, fuel={datetime.datetime(1900, 1, 1, 0, 0): FuelType(name='fuel_gas', user_defined_category=None, price=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.5)), emissions=[Emission(name='co2', factor=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=2.19)), tax=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.5)), quota=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=260.0)))])}, generator_set_model={datetime.datetime(1900, 1, 1, 0, 0): GeneratorSetSampled(energy_usage_adjustment_constant=0.0, energy_usage_adjustment_factor=1.0, headers=['POWER', 'FUEL'], data=[[0.0, 0.1, 10.0, 20.0, 40.0, 100.0], [0.0, 65000.0, 75000.0, 126000.0, 250000.0, 750000.0]], typ=<EnergyModelType.GENERATOR_SET_SAMPLED: 'GENERATOR_SET_SAMPLED'>)}, consumers=[ElectricityConsumer(component_type=<ComponentType.GENERIC: 'GENERIC'>, name='Base production load', regularity={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.0))}, user_defined_category={datetime.datetime(1900, 1, 1, 0, 0): <ConsumerUserDefinedCategoryType.BASE_LOAD: 'BASE-LOAD'>}, consumes=<ConsumptionType.ELECTRICITY: 'ELECTRICITY'>, fuel=None, energy_usage_model={datetime.datetime(1900, 1, 1, 0, 0): DirectConsumerFunction(typ=<ConsumerType.DIRECT: 'DIRECT'>, energy_usage_type='POWER', condition=None, fuel_rate=None, load=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=11.8)), power_loss_factor=None, consumption_rate_type='STREAM_DAY')}), ElectricityConsumer(component_type=<ComponentType.COMPRESSOR: 'COMPRESSOR'>, name='Gas injection compressor', regularity={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.0))}, user_defined_category={datetime.datetime(1900, 1, 1, 0, 0): <ConsumerUserDefinedCategoryType.COMPRESSOR: 'COMPRESSOR'>}, consumes=<ConsumptionType.ELECTRICITY: 'ELECTRICITY'>, fuel=None, energy_usage_model={datetime.datetime(1900, 1, 1, 0, 0): CompressorConsumerFunction(typ=<ConsumerType.COMPRESSOR: 'COMPRESSOR'>, energy_usage_type='POWER', condition=None, power_loss_factor=None, model=CompressorSampled(energy_usage_adjustment_constant=0.0, energy_usage_adjustment_factor=1.0, typ=<EnergyModelType.COMPRESSOR_SAMPLED: 'COMPRESSOR_SAMPLED'>, energy_usage_type='POWER', energy_usage_values=[0.0, 4.1, 4.1, 4.1, 4.1, 4.4, 4.8, 5.1, 5.4, 5.8, 6.1, 6.4, 6.8, 7.1, 14.2], rate_values=[0.0, 1.0, 100000000.0, 200000000.0, 210000000.0, 220000000.0, 230000000.0, 240000000.0, 250000000.0, 260000000.0, 270000000.0, 280000000.0, 290000000.0, 300000000.0, 500000000.0], suction_pressure_values=None, discharge_pressure_values=None, power_interpolation_values=None), rate_standard_m3_day=Expression(tokens=Token(tag=<TokenTag.reference: 'ID'>, value='$var.gas_injection_rate_sm3_per_day')), suction_pressure=None, discharge_pressure=None, interstage_control_pressure=None)}), ElectricityConsumer(component_type=<ComponentType.PUMP: 'PUMP'>, name='Produced water reinjection pump', regularity={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.0))}, user_defined_category={datetime.datetime(1900, 1, 1, 0, 0): <ConsumerUserDefinedCategoryType.PUMP: 'PUMP'>}, consumes=<ConsumptionType.ELECTRICITY: 'ELECTRICITY'>, fuel=None, energy_usage_model={datetime.datetime(1900, 1, 1, 0, 0): PumpConsumerFunction(typ=<ConsumerType.PUMP: 'PUMP'>, energy_usage_type='POWER', condition=Expression(tokens=Token(tag=<TokenTag.reference: 'ID'>, value='$var.produced_water_reinjection_condition')), power_loss_factor=None, model=PumpModel(energy_usage_adjustment_constant=0.0, energy_usage_adjustment_factor=1.0, typ=<EnergyModelType.PUMP_MODEL: 'PUMP_MODEL'>, chart=SingleSpeedChart(speed_rpm=3250.0, rate_actual_m3_hour=[250.0, 360.0, 500.0, 600.0, 667.0, 735.0], polytropic_head_joule_per_kg=[25898.4, 24426.9, 22975.02, 21680.1, 20287.08, 18344.7], efficiency_fraction=[0.59, 0.68, 0.77, 0.8, 0.78, 0.74], typ=<ChartType.SINGLE_SPEED: 'SINGLE_SPEED_CHART'>), head_margin=0.0), rate_standard_m3_day=Expression(tokens=Token(tag=<TokenTag.reference: 'ID'>, value='$var.produced_water_reinjection_total_system_rate_m3_per_day')), suction_pressure=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=10.0)), discharge_pressure=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=200.0)), fluid_density=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1010.0)))}), ElectricityConsumer(component_type=<ComponentType.GENERIC: 'GENERIC'>, name='Sea water injection pump', regularity={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.0))}, user_defined_category={datetime.datetime(1900, 1, 1, 0, 0): <ConsumerUserDefinedCategoryType.PUMP: 'PUMP'>}, consumes=<ConsumptionType.ELECTRICITY: 'ELECTRICITY'>, fuel=None, energy_usage_model={datetime.datetime(1900, 1, 1, 0, 0): TabulatedConsumerFunction(typ=<ConsumerType.TABULATED: 'TABULATED'>, energy_usage_type='POWER', condition=None, power_loss_factor=None, model=TabulatedData(energy_usage_adjustment_constant=0.0, energy_usage_adjustment_factor=1.0, headers=['RATE', 'POWER'], data=[[0.0, 1.0, 8500.0, 9000.0, 17000.0, 17500.0, 36000.0], [0.0, 3.0, 4.0, 4.0, 6.0, 9.0, 13.0]], typ=<EnergyModelType.TABULATED: 'TABULATED'>), variables=[Variables(name='RATE', expression=Expression(tokens=Token(tag=<TokenTag.reference: 'ID'>, value='$var.salt_water_injection_rate_m3_per_day')))])})]), FuelConsumer(component_type=<ComponentType.GENERIC: 'GENERIC'>, name='Flare', regularity={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.0))}, user_defined_category={datetime.datetime(1900, 1, 1, 0, 0): <ConsumerUserDefinedCategoryType.FLARE: 'FLARE'>}, consumes=<ConsumptionType.FUEL: 'FUEL'>, fuel={datetime.datetime(1900, 1, 1, 0, 0): FuelType(name='fuel_gas', user_defined_category=None, price=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.5)), emissions=[Emission(name='co2', factor=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=2.19)), tax=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.5)), quota=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=260.0)))])}, energy_usage_model={datetime.datetime(1900, 1, 1, 0, 0): DirectConsumerFunction(typ=<ConsumerType.DIRECT: 'DIRECT'>, energy_usage_type='FUEL', condition=None, fuel_rate=Expression(tokens=Token(tag=<TokenTag.reference: 'ID'>, value='$var.flare_fuel_rate_sm3_day')), load=None, power_loss_factor=None, consumption_rate_type='STREAM_DAY')}), FuelConsumer(component_type=<ComponentType.COMPRESSOR: 'COMPRESSOR'>, name='Gas export compressor', regularity={datetime.datetime(1900, 1, 1, 0, 0): Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.0))}, user_defined_category={datetime.datetime(1900, 1, 1, 0, 0): <ConsumerUserDefinedCategoryType.COMPRESSOR: 'COMPRESSOR'>}, consumes=<ConsumptionType.FUEL: 'FUEL'>, fuel={datetime.datetime(1900, 1, 1, 0, 0): FuelType(name='fuel_gas', user_defined_category=None, price=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.5)), emissions=[Emission(name='co2', factor=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=2.19)), tax=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=1.5)), quota=Expression(tokens=Token(tag=<TokenTag.numeric: 'NUMBER'>, value=260.0)))])}, energy_usage_model={datetime.datetime(1900, 1, 1, 0, 0): CompressorConsumerFunction(typ=<ConsumerType.COMPRESSOR: 'COMPRESSOR'>, energy_usage_type='FUEL', condition=None, power_loss_factor=None, model=CompressorSampled(energy_usage_adjustment_constant=0.0, energy_usage_adjustment_factor=1.0, typ=<EnergyModelType.COMPRESSOR_SAMPLED: 'COMPRESSOR_SAMPLED'>, energy_usage_type='FUEL', energy_usage_values=[0.0, 50000.0, 50000.0, 130000.0, 170000.0], rate_values=[0.0, 0.1, 3000000.0, 3500000.0, 7000000.0], suction_pressure_values=None, discharge_pressure_values=None, power_interpolation_values=None), rate_standard_m3_day=Expression(tokens=Token(tag=<TokenTag.reference: 'ID'>, value='$var.gas_export_rate_sm3_per_day')), suction_pressure=None, discharge_pressure=None, interstage_control_pressure=None)})] direct_emitters=[]
reg {'e852d5d4b9101f154db921ece82a697c': TimeSeriesFloat(timesteps=[datetime.datetime(2020, 1, 1, 0, 0), datetime.datetime(2021, 1, 1, 0, 0), datetime.datetime(2022, 1, 1, 0, 0), datetime.datetime(2023, 1, 1, 0, 0), datetime.datetime(2024, 1, 1, 0, 0), datetime.datetime(2024, 12, 1, 0, 0), datetime.datetime(2026, 1, 1, 0, 0), datetime.datetime(2027, 1, 1, 0, 0), datetime.datetime(2028, 1, 1, 0, 0), datetime.datetime(2029, 1, 1, 0, 0), datetime.datetime(2030, 1, 1, 0, 0), datetime.datetime(2031, 1, 1, 0, 0)], values=[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], unit=<Unit.NONE: 'N/A'>)}
timesteps,model.is_valid[N/A],model.energy_usage[Sm3/d],model.energy_usage_cumulative[Sm3],model.power[MW],model.power_cumulative[GWh],model.co2.rate[t/d],model.co2.cumulative[t],model.co2.tax[NOK/d],model.co2.tax_cumulative[NOK],model.co2.quota[NOK/d],model.co2.quota_cumulative[NOK],model.hydrocarbon_export_rate[Sm3/d],model.co2.intensity_sm3[kg/Sm3],model.co2.intensity_boe[kg/BOE],model.co2.intensity_yearly_sm3[kg/Sm3],model.co2.intensity_yearly_boe[kg/BOE],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/d],Installation A.energy_usage_cumulative[Sm3],Installation A.power[MW],Installation A.power_cumulative[GWh],Installation A.hydrocarbon_export_rate[Sm3/d],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Installation A.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/d],Generator set A.energy_usage_cumulative[Sm3],Generator set A.power[MW],Generator set A.power_cumulative[GWh],Generator set A.co2.rate[t/d],Generator set A.co2.cumulative[t],Generator set A.co2.tax[NOK/d],Generator set A.co2.tax_cumulative[NOK],Generator set A.co2.quota[NOK/d],Generator set A.co2.quota_cumulative[NOK],Generator set A.power_capacity_margin[MW],Base production load.is_valid[N/A],Base production load.energy_usage[MW],Base production load.energy_usage_cumulative[MWd],Base production load.power[MW],Base production load.power_cumulative[GWh],Flare.is_valid[N/A],Flare.energy_usage[Sm3/d],Flare.energy_usage_cumulative[Sm3],Flare.co2.rate[t/d],Flare.co2.cumulative[t],Flare.co2.tax[NOK/d],Flare.co2.tax_cumulative[NOK],Flare.co2.quota[NOK/d],Flare.co2.quota_cumulative[NOK],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW],Sea water injection pump.energy_usage_cumulative[MWd],Sea water injection pump.power[MW],Sea water injection pump.power_cumulative[GWh]
2020-01-01 00:00:00,0,        279678.00000,             0.00000,            22.69000,             0.00000,           612.49480,             0.00000,        419517.00000,             0.00000,     159248653.00000,             0.00000,         12500.00000,nan,nan,48.99958,7.790077,0,        279678.00000,             0.00000,            22.69000,             0.00000,         12500.00000,nan,nan,48.99958,7.790077,             1.00000,1,        142678.00000,             0.00000,            22.69000,             0.00000,           312.46480,             0.00000,        214017.00000,             0.00000,      81240853.00000,             0.00000,            77.31000,1,            11.80000,             0.00000,            11.80000,             0.00000,1,          7000.00000,             0.00000,            15.33000,             0.00000,         10500.00000,             0.00000,       3985800.00000,             0.00000,1,             6.00000,             0.00000,             6.00000,             0.00000
2021-01-01 00:00:00,0,        276914.90000,     102362148.00000,            22.06000,           199.30900,           606.44360,        224173.10000,        415372.30000,     153543222.00000,     157675320.00000,   58285006998.00000,         11600.00000,48.99958,7.790077,52.27962,8.311545,0,        276914.90000,     102362148.00000,            22.06000,           199.30900,         11600.00000,48.99958,7.790077,52.27962,8.311545,             1.00000,1,        138772.00000,      52220148.00000,            22.06000,           199.30900,           303.91070,        114362.10000,        208158.00000,      78330222.00000,      79016777.00000,   29734152271.00000,            77.94000,1,            11.80000,          4318.80000,            11.80000,           103.65120,1,          7000.00000,       2562000.00000,            15.33000,          5610.78000,         10500.00000,       3843000.00000,       3985800.00000,    1458802800.00000,1,             5.25000,          2196.00000,             5.25000,            52.70400
2022-01-01 00:00:00,1,        309378.10000,     203436086.00000,            27.11168,           392.55460,           677.53800,        445525.00000,        464067.20000,     305154112.00000,     176159893.00000,  115836498798.00000,         10700.00000,50.57612,8.040718,63.32131,10.06698,1,        309378.10000,     203436071.00000,            27.11168,           392.55460,         10700.00000,50.57612,8.040718,63.32131,10.06698,             1.00000,1,        170092.40000,     102871928.00000,            27.11168,           392.55460,           372.50230,        225289.50000,        255138.60000,     154307892.00000,      96850607.00000,   58575275803.00000,            72.88832,1,            11.80000,          8625.80000,            11.80000,           207.01920,1,          7000.00000,       5117000.00000,            15.33000,         11206.23000,         10500.00000,       7675500.00000,       3985800.00000,    2913619800.00000,1,             5.50000,          4112.25000,             5.50000,            98.69400
2023-01-01 00:00:00,1,        317427.90000,     316359093.00000,            28.22570,           630.05290,           695.16720,        692826.40000,        476141.90000,     474538640.00000,     180743460.00000,  180134859743.00000,          9800.00000,54.49104,8.663123,70.93543,11.27749,1,        317427.90000,     316359079.00000,            28.22570,           630.05280,          9800.00000,54.49104,8.663123,70.93543,11.27749,             1.00000,1,        176999.40000,     164955650.00000,            28.22570,           630.05280,           387.62860,        361252.90000,        265499.00000,     247433475.00000,     100783431.00000,   93925747210.00000,            71.77430,1,            11.80000,         12932.80000,            11.80000,           310.38720,1,          7000.00000,       7672000.00000,            15.33000,         16801.68000,         10500.00000,      11508000.00000,       3985800.00000,    4368436800.00000,1,             6.00000,          6119.75000,             6.00000,           146.87400
2024-01-01 00:00:00,1,        341037.19290,     432220276.00000,            31.83370,           877.31000,           746.87137,        946562.40000,        511555.68934,     648330433.00000,     194186556.04918,  246106222643.00000,          9908.46995,58.10161,9.23714,75.37706,11.98363,1,        341037.19290,     432220271.00000,            31.83370,           877.31000,          9908.46995,58.10161,9.23714,75.37706,11.98363,             1.00000,1,        199368.89836,     229560413.00000,            31.83370,           877.31000,           436.61798,        502737.30000,        299053.38907,     344340620.00000,     113520667.47268,  130711699411.00000,            68.16630,1,            11.80000,         17239.80000,            11.80000,           413.75520,1,          7000.00000,      10227000.00000,            15.33000,         22397.13000,         10500.00000,      15340500.00000,       3985800.00000,    5823253800.00000,1,             9.75676,          8309.75000,             9.75676,           199.43400
2025-01-01 00:00:00,1,        345398.60000,     557039888.63131,            32.36843,          1156.93715,           756.42290,       1219917.15152,        518097.80000,     835559815.73737,     196669944.00000,  317178502157.00000,         10000.00000,61.21173169191919,9.73159515151515,74.7987409090909,11.8916876010101,1,        345398.60000,     557039869.61364,            32.36843,          1156.93715,         10000.00000,61.21173169191919,9.73159515151515,74.7987409090909,11.8916876010101,             1.00000,1,        202684.30000,     302529441.68939,            32.36843,          1156.93715,           443.87860,        662539.44242,        304026.40000,     453794162.07323,     115408430.00000,  172260263836.98990,            67.63157,1,            11.80000,         21558.60000,            11.80000,           517.40640,1,          7000.00000,      12789000.00000,            15.33000,         28007.91000,         10500.00000,      19183500.00000,       3985800.00000,    7282056600.00000,1,             9.75676,         11880.71980,             9.75676,           285.13733
2026-01-01 00:00:00,0,        344604.30000,     683110378.00000,            32.05600,          1440.48500,           754.68350,       1496012.00000,        516906.50000,    1024665512.00000,     196217713.00000,  388963031717.00000,         11100.00000,63.4764,10.09164,67.9895,10.80914,0,        344604.30000,     683110347.00000,            32.05600,          1440.48500,         11100.00000,63.4764,10.09164,67.9895,10.80914,             1.00000,1,        200747.20000,     376509204.00000,            32.05600,          1440.48500,           439.63640,        824555.20000,        301120.80000,     564763806.00000,     114305456.00000,  214384340728.00000,            67.94400,1,            11.80000,         25865.60000,            11.80000,           620.77440,1,          7000.00000,      15344000.00000,            15.33000,         33603.36000,         10500.00000,      23016000.00000,       3985800.00000,    8736873600.00000,1,             9.32432,         15441.94000,             9.32432,           370.60650
2027-01-01 00:00:00,1,        355281.90000,     808890948.00000,            33.04086,          1721.29500,           778.06750,       1771471.00000,        532922.90000,    1213336385.00000,     202297534.00000,  460582496962.00000,         10500.00000,64.13842,10.19689,74.10167,11.78087,1,        355281.90000,     808890932.00000,            33.04086,          1721.29500,         10500.00000,64.13842,10.19689,74.10167,11.78087,             1.00000,1,        206853.40000,     449781932.00000,            33.04086,          1721.29500,           453.00890,        985022.40000,        310280.00000,     674672898.00000,     117782305.00000,  256105832121.00000,            66.95914,1,            11.80000,         30172.60000,            11.80000,           724.14240,1,          7000.00000,      17899000.00000,            15.33000,         39198.81000,         10500.00000,      26848500.00000,       3985800.00000,   10191690600.00000,1,            10.18919,         18845.32000,            10.18919,           452.28760
2028-01-01 00:00:00,1,        339026.40000,     938568841.00000,            32.26232,          2010.73300,           742.46780,       2055466.00000,        508539.60000,    1407853243.00000,     193041628.00000,  534421096872.00000,          9500.00000,65.35247,10.3899,78.15451,12.4252,1,        339026.40000,     938568838.00000,            32.26232,          2010.73300,          9500.00000,65.35247,10.3899,78.15451,12.4252,             1.00000,1,        202026.40000,     525283409.00000,            32.26232,          2010.73300,           442.43780,       1150371.00000,        303039.60000,     787925114.00000,     115033828.00000,  299096373302.00000,            67.73768,1,            11.80000,         34479.60000,            11.80000,           827.51040,1,          7000.00000,      20454000.00000,            15.33000,         44794.26000,         10500.00000,      30681000.00000,       3985800.00000,   11646507600.00000,1,             9.75676,         22564.37000,             9.75676,           541.54490
2029-01-01 00:00:00,1,        263106.70000,    1062652504.00000,            32.92043,          2294.12500,           576.20360,       2327209.00000,        394660.00000,    1593978737.00000,     149812941.00000,  605074332720.00000,          7500.00000,66.62684,10.5925,76.82715,12.21417,1,        263106.70000,    1062652498.00000,            32.92043,          2294.12500,          7500.00000,66.62684,10.5925,76.82715,12.21417,             1.00000,1,        206106.70000,     599225069.00000,            32.92043,          2294.12500,           451.37360,       1312303.00000,        309160.00000,     898837604.00000,     117357141.00000,  341198754304.00000,            67.07957,1,            11.80000,         38798.40000,            11.80000,           931.16160,1,          7000.00000,      23016000.00000,            15.33000,         50405.04000,         10500.00000,      34524000.00000,       3985800.00000,   13105310400.00000,1,             9.97297,         26135.34000,             9.97297,           627.24830
2030-01-01 00:00:00,1,        262298.20000,    1158686449.00000,            32.79003,          2582.50800,           574.43300,       2537523.00000,        393447.20000,    1738029637.00000,     149352574.00000,  659756056185.00000,          8000.00000,67.36817,10.71036,71.80412,11.4156,1,        262298.20000,    1158686434.00000,            32.79003,          2582.50800,          8000.00000,67.36817,10.71036,71.80412,11.4156,             1.00000,1,        205298.20000,     674454005.00000,            32.79003,          2582.50800,           449.60300,       1477054.00000,        307947.20000,    1011681008.00000,     116896774.00000,  384034110692.00000,            67.20997,1,            11.80000,         43105.40000,            11.80000,          1034.53000,1,          7000.00000,      25571000.00000,            15.33000,         56000.49000,         10500.00000,      38356500.00000,       3985800.00000,   14560127400.00000,1,             9.32432,         29775.48000,             9.32432,           714.61150
2031-01-01 00:00:00,1,             0.00000,    1254425292.00000,             0.00000,          2869.74900,             0.00000,       2747191.00000,             0.00000,    1881637865.00000,             0.00000,  714269745695.00000,             0.00000,67.68732,10.7611,nan,nan,1,             0.00000,    1254425263.00000,             0.00000,          2869.74900,             0.00000,67.68732,10.7611,nan,nan,             1.00000,1,             0.00000,     749387835.00000,             0.00000,          2869.74900,             0.00000,       1641159.00000,             0.00000,    1124081752.00000,             0.00000,  426701433042.00000,             0.00000,1,             0.00000,         47412.40000,             0.00000,          1137.89800,1,             0.00000,      28126000.00000,             0.00000,         61595.94000,             0.00000,      42189000.00000,             0.00000,   16014944400.00000,1,             0.00000,         33178.86000,             0.00000,           796.29260
